model,seed,episode_id,pair_id,test_type,initial_observation_signature,inspection_content_signature,counterfactual_type,trace_before_region,trace_after_update_region,expected_trace_after_update_region,intervention_before_update,intervention_after_update,plan_signature_before,plan_signature_after,consequence_type,feedback_revision_region,expected_feedback_revision_region,scripted_update_region,scripted_feedback_region,ablation_type,gate_pass,note
schema_memory_model,0,101450,50,plan_divergence,"('no_action', 28, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('inspection_content_swap_1450_1', (('field', 59), ('recurrent', 49), ('schema', 6)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,28,6,6,none,stabilize_trace_region:6,"(57, 'stabilize_trace_region', 57, 'schema')","(6, 'stabilize_trace_region', 6, 'schema')",,,,,,,1,same initial different info plan divergence b
schema_memory_model,0,1479,51,plan_divergence,"('misleading_initial_trace', 0, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('counterfactual_inspection_1479_0', (('field', 58), ('recurrent', 49), ('schema', 4)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,0,4,4,none,stabilize_trace_region:4,"(17, 'stabilize_trace_region', 17, 'schema')","(4, 'stabilize_trace_region', 4, 'schema')",,,,,,,1,same initial different info plan divergence a
schema_memory_model,0,101479,51,plan_divergence,"('misleading_initial_trace', 0, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('counterfactual_inspection_1479_1', (('field', 6), ('recurrent', 60), ('schema', 17)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,0,17,17,none,stabilize_trace_region:17,"(4, 'stabilize_trace_region', 4, 'schema')","(17, 'stabilize_trace_region', 17, 'schema')",,,,,,,1,same initial different info plan divergence b
schema_memory_model,0,1508,52,plan_divergence,"('inspect_needed', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('contradictory_feedback_1508_0', (('field', 5), ('recurrent', 60), ('schema', 15)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,15,15,none,stabilize_trace_region:15,"(28, 'stabilize_trace_region', 28, 'schema')","(15, 'stabilize_trace_region', 15, 'schema')",,,,,,,1,same initial different info plan divergence a
schema_memory_model,0,101508,52,plan_divergence,"('inspect_needed', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('contradictory_feedback_1508_1', (('field', 17), ('recurrent', 7), ('schema', 28)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,28,28,none,stabilize_trace_region:28,"(15, 'stabilize_trace_region', 15, 'schema')","(28, 'stabilize_trace_region', 28, 'schema')",,,,,,,1,same initial different info plan divergence b
schema_memory_model,0,1537,53,plan_divergence,"('intervention_clear', 28, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('delayed_feedback_1537_0', (('field', 16), ('recurrent', 7), ('schema', 26)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,28,26,26,none,stabilize_trace_region:26,"(39, 'stabilize_trace_region', 39, 'schema')","(26, 'stabilize_trace_region', 26, 'schema')",,,,,,,1,same initial different info plan divergence a
schema_memory_model,0,101537,53,plan_divergence,"('intervention_clear', 28, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('delayed_feedback_1537_1', (('field', 28), ('recurrent', 18), ('schema', 39)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,28,39,39,none,stabilize_trace_region:39,"(26, 'stabilize_trace_region', 26, 'schema')","(39, 'stabilize_trace_region', 39, 'schema')",,,,,,,1,same initial different info plan divergence b
schema_memory_model,0,1566,54,plan_divergence,"('no_action', 36, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('scripted_update_trap_1566_0', (('field', 27), ('recurrent', 18), ('schema', 37)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,36,37,37,none,stabilize_trace_region:37,"(50, 'stabilize_trace_region', 50, 'schema')","(37, 'stabilize_trace_region', 37, 'schema')",,,,,,,1,same initial different info plan divergence a
schema_memory_model,0,101566,54,plan_divergence,"('no_action', 36, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('scripted_update_trap_1566_1', (('field', 39), ('recurrent', 29), ('schema', 50)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,36,50,50,none,stabilize_trace_region:50,"(37, 'stabilize_trace_region', 37, 'schema')","(50, 'stabilize_trace_region', 50, 'schema')",,,,,,,1,same initial different info plan divergence b
schema_memory_model,0,1595,55,plan_divergence,"('misleading_initial_trace', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('scripted_feedback_trap_1595_0', (('field', 38), ('recurrent', 29), ('schema', 48)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,48,48,none,stabilize_trace_region:48,"(61, 'stabilize_trace_region', 61, 'schema')","(48, 'stabilize_trace_region', 48, 'schema')",,,,,,,1,same initial different info plan divergence a
schema_memory_model,0,101595,55,plan_divergence,"('misleading_initial_trace', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('scripted_feedback_trap_1595_1', (('field', 50), ('recurrent', 40), ('schema', 61)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,61,61,none,stabilize_trace_region:61,"(48, 'stabilize_trace_region', 48, 'schema')","(61, 'stabilize_trace_region', 61, 'schema')",,,,,,,1,same initial different info plan divergence b
schema_memory_model,0,1624,56,plan_divergence,"('inspect_needed', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('same_initial_different_inspection_1624_0', (('field', 49), ('recurrent', 40), ('schema', 59)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,59,59,none,stabilize_trace_region:59,"(8, 'stabilize_trace_region', 8, 'schema')","(59, 'stabilize_trace_region', 59, 'schema')",,,,,,,1,same initial different info plan divergence a
schema_memory_model,0,101624,56,plan_divergence,"('inspect_needed', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('same_initial_different_inspection_1624_1', (('field', 61), ('recurrent', 51), ('schema', 8)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,8,8,none,stabilize_trace_region:8,"(59, 'stabilize_trace_region', 59, 'schema')","(8, 'stabilize_trace_region', 8, 'schema')",,,,,,,1,same initial different info plan divergence b
schema_memory_model,0,1653,57,plan_divergence,"('intervention_clear', 28, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('inspection_content_swap_1653_0', (('field', 60), ('recurrent', 51), ('schema', 6)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,28,6,6,none,stabilize_trace_region:6,"(19, 'stabilize_trace_region', 19, 'schema')","(6, 'stabilize_trace_region', 6, 'schema')",,,,,,,1,same initial different info plan divergence a
schema_memory_model,0,101653,57,plan_divergence,"('intervention_clear', 28, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('inspection_content_swap_1653_1', (('field', 8), ('recurrent', 62), ('schema', 19)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,28,19,19,none,stabilize_trace_region:19,"(6, 'stabilize_trace_region', 6, 'schema')","(19, 'stabilize_trace_region', 19, 'schema')",,,,,,,1,same initial different info plan divergence b
schema_memory_model,0,1682,58,plan_divergence,"('no_action', 36, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('counterfactual_inspection_1682_0', (('field', 7), ('recurrent', 62), ('schema', 17)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,36,17,17,none,stabilize_trace_region:17,"(30, 'stabilize_trace_region', 30, 'schema')","(17, 'stabilize_trace_region', 17, 'schema')",,,,,,,1,same initial different info plan divergence a
schema_memory_model,0,101682,58,plan_divergence,"('no_action', 36, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('counterfactual_inspection_1682_1', (('field', 19), ('recurrent', 9), ('schema', 30)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,36,30,30,none,stabilize_trace_region:30,"(17, 'stabilize_trace_region', 17, 'schema')","(30, 'stabilize_trace_region', 30, 'schema')",,,,,,,1,same initial different info plan divergence b
schema_memory_model,0,1711,59,plan_divergence,"('misleading_initial_trace', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('contradictory_feedback_1711_0', (('field', 18), ('recurrent', 9), ('schema', 28)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,28,28,none,stabilize_trace_region:28,"(41, 'stabilize_trace_region', 41, 'schema')","(28, 'stabilize_trace_region', 28, 'schema')",,,,,,,1,same initial different info plan divergence a
schema_memory_model,0,101711,59,plan_divergence,"('misleading_initial_trace', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('contradictory_feedback_1711_1', (('field', 30), ('recurrent', 20), ('schema', 41)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,41,41,none,stabilize_trace_region:41,"(28, 'stabilize_trace_region', 28, 'schema')","(41, 'stabilize_trace_region', 41, 'schema')",,,,,,,1,same initial different info plan divergence b
schema_memory_model,0,1740,60,plan_divergence,"('inspect_needed', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('delayed_feedback_1740_0', (('field', 29), ('recurrent', 20), ('schema', 39)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,39,39,none,stabilize_trace_region:39,"(52, 'stabilize_trace_region', 52, 'schema')","(39, 'stabilize_trace_region', 39, 'schema')",,,,,,,1,same initial different info plan divergence a
schema_memory_model,0,101740,60,plan_divergence,"('inspect_needed', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('delayed_feedback_1740_1', (('field', 41), ('recurrent', 31), ('schema', 52)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,52,52,none,stabilize_trace_region:52,"(39, 'stabilize_trace_region', 39, 'schema')","(52, 'stabilize_trace_region', 52, 'schema')",,,,,,,1,same initial different info plan divergence b
schema_memory_model,0,1769,61,plan_divergence,"('intervention_clear', 28, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('scripted_update_trap_1769_0', (('field', 40), ('recurrent', 31), ('schema', 50)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,28,50,50,none,stabilize_trace_region:50,"(63, 'stabilize_trace_region', 63, 'schema')","(50, 'stabilize_trace_region', 50, 'schema')",,,,,,,1,same initial different info plan divergence a
schema_memory_model,0,101769,61,plan_divergence,"('intervention_clear', 28, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('scripted_update_trap_1769_1', (('field', 52), ('recurrent', 42), ('schema', 63)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,28,63,63,none,stabilize_trace_region:63,"(50, 'stabilize_trace_region', 50, 'schema')","(63, 'stabilize_trace_region', 63, 'schema')",,,,,,,1,same initial different info plan divergence b
schema_memory_model,0,1798,62,plan_divergence,"('no_action', 28, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('scripted_feedback_trap_1798_0', (('field', 51), ('recurrent', 42), ('schema', 61)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,28,61,61,none,stabilize_trace_region:61,"(10, 'stabilize_trace_region', 10, 'schema')","(61, 'stabilize_trace_region', 61, 'schema')",,,,,,,1,same initial different info plan divergence a
schema_memory_model,0,101798,62,plan_divergence,"('no_action', 28, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('scripted_feedback_trap_1798_1', (('field', 63), ('recurrent', 53), ('schema', 10)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,28,10,10,none,stabilize_trace_region:10,"(61, 'stabilize_trace_region', 61, 'schema')","(10, 'stabilize_trace_region', 10, 'schema')",,,,,,,1,same initial different info plan divergence b
schema_memory_model,0,1827,63,plan_divergence,"('misleading_initial_trace', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('same_initial_different_inspection_1827_0', (('field', 62), ('recurrent', 53), ('schema', 8)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,8,8,none,stabilize_trace_region:8,"(21, 'stabilize_trace_region', 21, 'schema')","(8, 'stabilize_trace_region', 8, 'schema')",,,,,,,1,same initial different info plan divergence a
schema_memory_model,0,101827,63,plan_divergence,"('misleading_initial_trace', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('same_initial_different_inspection_1827_1', (('field', 10), ('recurrent', 0), ('schema', 21)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,21,21,none,stabilize_trace_region:21,"(8, 'stabilize_trace_region', 8, 'schema')","(21, 'stabilize_trace_region', 21, 'schema')",,,,,,,1,same initial different info plan divergence b
schema_memory_model,0,1856,64,plan_divergence,"('inspect_needed', 0, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('inspection_content_swap_1856_0', (('field', 9), ('recurrent', 0), ('schema', 19)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,0,19,19,none,stabilize_trace_region:19,"(32, 'stabilize_trace_region', 32, 'schema')","(19, 'stabilize_trace_region', 19, 'schema')",,,,,,,1,same initial different info plan divergence a
schema_memory_model,0,101856,64,plan_divergence,"('inspect_needed', 0, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('inspection_content_swap_1856_1', (('field', 21), ('recurrent', 11), ('schema', 32)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,0,32,32,none,stabilize_trace_region:32,"(19, 'stabilize_trace_region', 19, 'schema')","(32, 'stabilize_trace_region', 32, 'schema')",,,,,,,1,same initial different info plan divergence b
schema_memory_model,0,1885,65,plan_divergence,"('intervention_clear', 28, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('counterfactual_inspection_1885_0', (('field', 20), ('recurrent', 11), ('schema', 30)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,28,30,30,none,stabilize_trace_region:30,"(43, 'stabilize_trace_region', 43, 'schema')","(30, 'stabilize_trace_region', 30, 'schema')",,,,,,,1,same initial different info plan divergence a
schema_memory_model,0,101885,65,plan_divergence,"('intervention_clear', 28, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('counterfactual_inspection_1885_1', (('field', 32), ('recurrent', 22), ('schema', 43)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,28,43,43,none,stabilize_trace_region:43,"(30, 'stabilize_trace_region', 30, 'schema')","(43, 'stabilize_trace_region', 43, 'schema')",,,,,,,1,same initial different info plan divergence b
schema_memory_model,0,1914,66,plan_divergence,"('no_action', 36, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('contradictory_feedback_1914_0', (('field', 31), ('recurrent', 22), ('schema', 41)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,36,41,41,none,stabilize_trace_region:41,"(54, 'stabilize_trace_region', 54, 'schema')","(41, 'stabilize_trace_region', 41, 'schema')",,,,,,,1,same initial different info plan divergence a
schema_memory_model,0,101914,66,plan_divergence,"('no_action', 36, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('contradictory_feedback_1914_1', (('field', 43), ('recurrent', 33), ('schema', 54)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,36,54,54,none,stabilize_trace_region:54,"(41, 'stabilize_trace_region', 41, 'schema')","(54, 'stabilize_trace_region', 54, 'schema')",,,,,,,1,same initial different info plan divergence b
schema_memory_model,0,1943,67,plan_divergence,"('misleading_initial_trace', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('delayed_feedback_1943_0', (('field', 42), ('recurrent', 33), ('schema', 52)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,52,52,none,stabilize_trace_region:52,"(1, 'stabilize_trace_region', 1, 'schema')","(52, 'stabilize_trace_region', 52, 'schema')",,,,,,,1,same initial different info plan divergence a
