model,seed,episode_id,audit_type,episode_type,inspect_decision,inspect_region,trace_before_region,trace_after_inspection_region,intervention_decision,intervention_action_type,intervention_region,trace_after_feedback_region,policy_source,trace_update_source,feedback_revision_source,shared_closed_loop_policy_used,private_trace_used,oracle_plan_used,oracle_trace_update_used,oracle_feedback_revision_used,baseline_name,baseline_score,budget_used,gate_pass,note
schema_memory_model,0,36,baseline_sanity,inspect_needed,,,,,,apply_local_damping,56,,,,,,,,,,saliency,0.0,,0,closed-loop baseline
schema_memory_model,0,36,baseline_sanity,inspect_needed,,,,,,apply_local_damping,56,,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
schema_memory_model,0,36,baseline_sanity,inspect_needed,,,,,,do_nothing,20,,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
schema_memory_model,0,36,baseline_sanity,inspect_needed,,,,,,apply_local_damping,56,,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
schema_memory_model,0,36,baseline_sanity,inspect_needed,,,,,,apply_local_damping,20,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
schema_memory_model,0,37,baseline_sanity,intervention_clear,,,,,,apply_local_damping,10,,,,,,,,,,random,0.0,,0,closed-loop baseline
schema_memory_model,0,37,baseline_sanity,intervention_clear,,,,,,apply_local_damping,0,,,,,,,,,,saliency,0.0,,0,closed-loop baseline
schema_memory_model,0,37,baseline_sanity,intervention_clear,,,,,,apply_local_damping,0,,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
schema_memory_model,0,37,baseline_sanity,intervention_clear,,,,,,do_nothing,36,,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
schema_memory_model,0,37,baseline_sanity,intervention_clear,,,,,,apply_local_damping,36,,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
schema_memory_model,0,37,baseline_sanity,intervention_clear,,,,,,apply_local_damping,36,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
schema_memory_model,0,38,baseline_sanity,no_action,,,,,,apply_local_damping,15,,,,,,,,,,random,0.0,,0,closed-loop baseline
schema_memory_model,0,38,baseline_sanity,no_action,,,,,,apply_local_damping,56,,,,,,,,,,saliency,0.5,,1,closed-loop baseline
schema_memory_model,0,38,baseline_sanity,no_action,,,,,,apply_local_damping,56,,,,,,,,,,short_horizon,0.5,,1,closed-loop baseline
schema_memory_model,0,38,baseline_sanity,no_action,,,,,,do_nothing,28,,,,,,,,,,inspect_always,0.9,,1,closed-loop baseline
schema_memory_model,0,38,baseline_sanity,no_action,,,,,,do_nothing,28,,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
schema_memory_model,0,38,baseline_sanity,no_action,,,,,,do_nothing,28,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
schema_memory_model,0,39,baseline_sanity,misleading_initial_trace,,,,,,apply_local_damping,62,,,,,,,,,,random,0.0,,0,closed-loop baseline
schema_memory_model,0,39,baseline_sanity,misleading_initial_trace,,,,,,apply_local_damping,56,,,,,,,,,,saliency,0.0,,0,closed-loop baseline
schema_memory_model,0,39,baseline_sanity,misleading_initial_trace,,,,,,apply_local_damping,56,,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
schema_memory_model,0,39,baseline_sanity,misleading_initial_trace,,,,,,do_nothing,20,,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
schema_memory_model,0,39,baseline_sanity,misleading_initial_trace,,,,,,stabilize_trace_region,56,,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
schema_memory_model,0,39,baseline_sanity,misleading_initial_trace,,,,,,stabilize_trace_region,20,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
schema_memory_model,0,40,baseline_sanity,inspect_needed,,,,,,apply_local_damping,35,,,,,,,,,,random,0.0,,0,closed-loop baseline
schema_memory_model,0,40,baseline_sanity,inspect_needed,,,,,,apply_local_damping,56,,,,,,,,,,saliency,0.0,,0,closed-loop baseline
schema_memory_model,0,40,baseline_sanity,inspect_needed,,,,,,apply_local_damping,56,,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
schema_memory_model,0,40,baseline_sanity,inspect_needed,,,,,,do_nothing,20,,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
schema_memory_model,0,40,baseline_sanity,inspect_needed,,,,,,block_force_region,56,,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
schema_memory_model,0,40,baseline_sanity,inspect_needed,,,,,,block_force_region,20,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
schema_memory_model,0,41,baseline_sanity,intervention_clear,,,,,,apply_local_damping,42,,,,,,,,,,random,0.0,,0,closed-loop baseline
schema_memory_model,0,41,baseline_sanity,intervention_clear,,,,,,apply_local_damping,56,,,,,,,,,,saliency,0.0,,0,closed-loop baseline
schema_memory_model,0,41,baseline_sanity,intervention_clear,,,,,,apply_local_damping,56,,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
schema_memory_model,0,41,baseline_sanity,intervention_clear,,,,,,do_nothing,20,,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
schema_memory_model,0,41,baseline_sanity,intervention_clear,,,,,,apply_local_push,20,,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
schema_memory_model,0,41,baseline_sanity,intervention_clear,,,,,,apply_local_push,20,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
schema_memory_model,0,42,baseline_sanity,no_action,,,,,,apply_local_damping,5,,,,,,,,,,random,0.0,,0,closed-loop baseline
schema_memory_model,0,42,baseline_sanity,no_action,,,,,,apply_local_damping,56,,,,,,,,,,saliency,0.5,,1,closed-loop baseline
schema_memory_model,0,42,baseline_sanity,no_action,,,,,,apply_local_damping,56,,,,,,,,,,short_horizon,0.5,,1,closed-loop baseline
schema_memory_model,0,42,baseline_sanity,no_action,,,,,,do_nothing,28,,,,,,,,,,inspect_always,0.9,,1,closed-loop baseline
schema_memory_model,0,42,baseline_sanity,no_action,,,,,,do_nothing,28,,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
schema_memory_model,0,42,baseline_sanity,no_action,,,,,,do_nothing,28,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
schema_memory_model,0,43,baseline_sanity,misleading_initial_trace,,,,,,apply_local_damping,32,,,,,,,,,,random,0.0,,0,closed-loop baseline
schema_memory_model,0,43,baseline_sanity,misleading_initial_trace,,,,,,apply_local_damping,56,,,,,,,,,,saliency,0.0,,0,closed-loop baseline
schema_memory_model,0,43,baseline_sanity,misleading_initial_trace,,,,,,apply_local_damping,56,,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
schema_memory_model,0,43,baseline_sanity,misleading_initial_trace,,,,,,do_nothing,28,,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
schema_memory_model,0,43,baseline_sanity,misleading_initial_trace,,,,,,apply_local_damping,56,,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
schema_memory_model,0,43,baseline_sanity,misleading_initial_trace,,,,,,apply_local_damping,28,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
schema_memory_model,0,44,baseline_sanity,inspect_needed,,,,,,apply_local_damping,42,,,,,,,,,,random,0.0,,0,closed-loop baseline
schema_memory_model,0,44,baseline_sanity,inspect_needed,,,,,,apply_local_damping,0,,,,,,,,,,saliency,0.0,,0,closed-loop baseline
schema_memory_model,0,44,baseline_sanity,inspect_needed,,,,,,apply_local_damping,0,,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
schema_memory_model,0,44,baseline_sanity,inspect_needed,,,,,,do_nothing,36,,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
schema_memory_model,0,44,baseline_sanity,inspect_needed,,,,,,stabilize_trace_region,0,,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
schema_memory_model,0,44,baseline_sanity,inspect_needed,,,,,,stabilize_trace_region,36,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
schema_memory_model,0,45,baseline_sanity,intervention_clear,,,,,,apply_local_damping,59,,,,,,,,,,random,0.0,,0,closed-loop baseline
schema_memory_model,0,45,baseline_sanity,intervention_clear,,,,,,apply_local_damping,56,,,,,,,,,,saliency,0.0,,0,closed-loop baseline
schema_memory_model,0,45,baseline_sanity,intervention_clear,,,,,,apply_local_damping,56,,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
schema_memory_model,0,45,baseline_sanity,intervention_clear,,,,,,do_nothing,28,,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
schema_memory_model,0,45,baseline_sanity,intervention_clear,,,,,,stabilize_trace_region,28,,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
schema_memory_model,0,45,baseline_sanity,intervention_clear,,,,,,stabilize_trace_region,28,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
schema_memory_model,0,46,baseline_sanity,no_action,,,,,,apply_local_damping,32,,,,,,,,,,random,0.0,,0,closed-loop baseline
schema_memory_model,0,46,baseline_sanity,no_action,,,,,,apply_local_damping,56,,,,,,,,,,saliency,0.5,,1,closed-loop baseline
schema_memory_model,0,46,baseline_sanity,no_action,,,,,,apply_local_damping,56,,,,,,,,,,short_horizon,0.5,,1,closed-loop baseline
schema_memory_model,0,46,baseline_sanity,no_action,,,,,,do_nothing,20,,,,,,,,,,inspect_always,0.9,,1,closed-loop baseline
schema_memory_model,0,46,baseline_sanity,no_action,,,,,,do_nothing,20,,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
schema_memory_model,0,46,baseline_sanity,no_action,,,,,,do_nothing,20,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
schema_memory_model,0,47,baseline_sanity,misleading_initial_trace,,,,,,apply_local_damping,6,,,,,,,,,,random,0.0,,0,closed-loop baseline
schema_memory_model,0,47,baseline_sanity,misleading_initial_trace,,,,,,apply_local_damping,56,,,,,,,,,,saliency,0.0,,0,closed-loop baseline
schema_memory_model,0,47,baseline_sanity,misleading_initial_trace,,,,,,apply_local_damping,56,,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
schema_memory_model,0,47,baseline_sanity,misleading_initial_trace,,,,,,do_nothing,28,,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
schema_memory_model,0,47,baseline_sanity,misleading_initial_trace,,,,,,apply_local_push,56,,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
schema_memory_model,0,47,baseline_sanity,misleading_initial_trace,,,,,,apply_local_push,28,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
schema_memory_model,0,48,baseline_sanity,inspect_needed,,,,,,apply_local_damping,8,,,,,,,,,,random,0.0,,0,closed-loop baseline
schema_memory_model,0,48,baseline_sanity,inspect_needed,,,,,,apply_local_damping,0,,,,,,,,,,saliency,0.0,,0,closed-loop baseline
schema_memory_model,0,48,baseline_sanity,inspect_needed,,,,,,apply_local_damping,0,,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
schema_memory_model,0,48,baseline_sanity,inspect_needed,,,,,,do_nothing,36,,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
schema_memory_model,0,48,baseline_sanity,inspect_needed,,,,,,apply_local_damping,0,,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
schema_memory_model,0,48,baseline_sanity,inspect_needed,,,,,,apply_local_damping,36,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
schema_memory_model,0,49,baseline_sanity,intervention_clear,,,,,,apply_local_damping,2,,,,,,,,,,random,0.0,,0,closed-loop baseline
schema_memory_model,0,49,baseline_sanity,intervention_clear,,,,,,apply_local_damping,56,,,,,,,,,,saliency,0.0,,0,closed-loop baseline
schema_memory_model,0,49,baseline_sanity,intervention_clear,,,,,,apply_local_damping,56,,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
schema_memory_model,0,49,baseline_sanity,intervention_clear,,,,,,do_nothing,28,,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
schema_memory_model,0,49,baseline_sanity,intervention_clear,,,,,,apply_local_damping,28,,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
schema_memory_model,0,49,baseline_sanity,intervention_clear,,,,,,apply_local_damping,28,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
schema_memory_model,0,50,baseline_sanity,no_action,,,,,,apply_local_damping,50,,,,,,,,,,random,0.0,,0,closed-loop baseline
schema_memory_model,0,50,baseline_sanity,no_action,,,,,,apply_local_damping,56,,,,,,,,,,saliency,0.5,,1,closed-loop baseline
schema_memory_model,0,50,baseline_sanity,no_action,,,,,,apply_local_damping,56,,,,,,,,,,short_horizon,0.5,,1,closed-loop baseline
schema_memory_model,0,50,baseline_sanity,no_action,,,,,,do_nothing,20,,,,,,,,,,inspect_always,0.9,,1,closed-loop baseline
schema_memory_model,0,50,baseline_sanity,no_action,,,,,,do_nothing,20,,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
schema_memory_model,0,50,baseline_sanity,no_action,,,,,,do_nothing,20,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
schema_memory_model,0,51,baseline_sanity,misleading_initial_trace,,,,,,apply_local_damping,24,,,,,,,,,,random,0.0,,0,closed-loop baseline
schema_memory_model,0,51,baseline_sanity,misleading_initial_trace,,,,,,apply_local_damping,56,,,,,,,,,,saliency,0.0,,0,closed-loop baseline
schema_memory_model,0,51,baseline_sanity,misleading_initial_trace,,,,,,apply_local_damping,56,,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
schema_memory_model,0,51,baseline_sanity,misleading_initial_trace,,,,,,do_nothing,28,,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
schema_memory_model,0,51,baseline_sanity,misleading_initial_trace,,,,,,stabilize_trace_region,56,,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
schema_memory_model,0,51,baseline_sanity,misleading_initial_trace,,,,,,stabilize_trace_region,28,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
schema_memory_model,0,52,baseline_sanity,inspect_needed,,,,,,apply_local_damping,61,,,,,,,,,,random,0.0,,0,closed-loop baseline
schema_memory_model,0,52,baseline_sanity,inspect_needed,,,,,,apply_local_damping,56,,,,,,,,,,saliency,0.0,,0,closed-loop baseline
schema_memory_model,0,52,baseline_sanity,inspect_needed,,,,,,apply_local_damping,56,,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
schema_memory_model,0,52,baseline_sanity,inspect_needed,,,,,,do_nothing,28,,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
schema_memory_model,0,52,baseline_sanity,inspect_needed,,,,,,block_force_region,56,,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
schema_memory_model,0,52,baseline_sanity,inspect_needed,,,,,,block_force_region,28,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
schema_memory_model,0,53,baseline_sanity,intervention_clear,,,,,,apply_local_damping,48,,,,,,,,,,random,0.0,,0,closed-loop baseline
schema_memory_model,0,53,baseline_sanity,intervention_clear,,,,,,apply_local_damping,0,,,,,,,,,,saliency,0.0,,0,closed-loop baseline
schema_memory_model,0,53,baseline_sanity,intervention_clear,,,,,,apply_local_damping,0,,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
schema_memory_model,0,53,baseline_sanity,intervention_clear,,,,,,do_nothing,36,,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
schema_memory_model,0,53,baseline_sanity,intervention_clear,,,,,,apply_local_push,36,,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
schema_memory_model,0,53,baseline_sanity,intervention_clear,,,,,,apply_local_push,36,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
schema_memory_model,0,54,baseline_sanity,no_action,,,,,,apply_local_damping,19,,,,,,,,,,random,0.0,,0,closed-loop baseline
schema_memory_model,0,54,baseline_sanity,no_action,,,,,,apply_local_damping,56,,,,,,,,,,saliency,0.5,,1,closed-loop baseline
schema_memory_model,0,54,baseline_sanity,no_action,,,,,,apply_local_damping,56,,,,,,,,,,short_horizon,0.5,,1,closed-loop baseline
schema_memory_model,0,54,baseline_sanity,no_action,,,,,,do_nothing,28,,,,,,,,,,inspect_always,0.9,,1,closed-loop baseline
schema_memory_model,0,54,baseline_sanity,no_action,,,,,,do_nothing,28,,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
schema_memory_model,0,54,baseline_sanity,no_action,,,,,,do_nothing,28,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
schema_memory_model,0,55,baseline_sanity,misleading_initial_trace,,,,,,apply_local_damping,61,,,,,,,,,,random,0.0,,0,closed-loop baseline
schema_memory_model,0,55,baseline_sanity,misleading_initial_trace,,,,,,apply_local_damping,56,,,,,,,,,,saliency,0.0,,0,closed-loop baseline
schema_memory_model,0,55,baseline_sanity,misleading_initial_trace,,,,,,apply_local_damping,56,,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
schema_memory_model,0,55,baseline_sanity,misleading_initial_trace,,,,,,do_nothing,28,,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
schema_memory_model,0,55,baseline_sanity,misleading_initial_trace,,,,,,apply_local_damping,56,,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
schema_memory_model,0,55,baseline_sanity,misleading_initial_trace,,,,,,apply_local_damping,28,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
schema_memory_model,0,56,baseline_sanity,inspect_needed,,,,,,apply_local_damping,23,,,,,,,,,,random,0.0,,0,closed-loop baseline
schema_memory_model,0,56,baseline_sanity,inspect_needed,,,,,,apply_local_damping,56,,,,,,,,,,saliency,0.0,,0,closed-loop baseline
schema_memory_model,0,56,baseline_sanity,inspect_needed,,,,,,apply_local_damping,56,,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
schema_memory_model,0,56,baseline_sanity,inspect_needed,,,,,,do_nothing,28,,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
schema_memory_model,0,56,baseline_sanity,inspect_needed,,,,,,stabilize_trace_region,56,,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
schema_memory_model,0,56,baseline_sanity,inspect_needed,,,,,,stabilize_trace_region,28,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
schema_memory_model,0,57,baseline_sanity,intervention_clear,,,,,,apply_local_damping,4,,,,,,,,,,random,0.0,,0,closed-loop baseline
schema_memory_model,0,57,baseline_sanity,intervention_clear,,,,,,apply_local_damping,0,,,,,,,,,,saliency,0.0,,0,closed-loop baseline
schema_memory_model,0,57,baseline_sanity,intervention_clear,,,,,,apply_local_damping,0,,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
schema_memory_model,0,57,baseline_sanity,intervention_clear,,,,,,do_nothing,36,,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
schema_memory_model,0,57,baseline_sanity,intervention_clear,,,,,,stabilize_trace_region,36,,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
schema_memory_model,0,57,baseline_sanity,intervention_clear,,,,,,stabilize_trace_region,36,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
schema_memory_model,0,58,baseline_sanity,no_action,,,,,,apply_local_damping,32,,,,,,,,,,random,0.0,,0,closed-loop baseline
schema_memory_model,0,58,baseline_sanity,no_action,,,,,,apply_local_damping,56,,,,,,,,,,saliency,0.5,,1,closed-loop baseline
schema_memory_model,0,58,baseline_sanity,no_action,,,,,,apply_local_damping,56,,,,,,,,,,short_horizon,0.5,,1,closed-loop baseline
schema_memory_model,0,58,baseline_sanity,no_action,,,,,,do_nothing,20,,,,,,,,,,inspect_always,0.9,,1,closed-loop baseline
schema_memory_model,0,58,baseline_sanity,no_action,,,,,,do_nothing,20,,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
schema_memory_model,0,58,baseline_sanity,no_action,,,,,,do_nothing,20,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
schema_memory_model,0,59,baseline_sanity,misleading_initial_trace,,,,,,apply_local_damping,50,,,,,,,,,,random,0.0,,0,closed-loop baseline
schema_memory_model,0,59,baseline_sanity,misleading_initial_trace,,,,,,apply_local_damping,56,,,,,,,,,,saliency,0.0,,0,closed-loop baseline
schema_memory_model,0,59,baseline_sanity,misleading_initial_trace,,,,,,apply_local_damping,56,,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
schema_memory_model,0,59,baseline_sanity,misleading_initial_trace,,,,,,do_nothing,28,,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
schema_memory_model,0,59,baseline_sanity,misleading_initial_trace,,,,,,apply_local_push,56,,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
schema_memory_model,0,59,baseline_sanity,misleading_initial_trace,,,,,,apply_local_push,28,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
schema_memory_model,0,60,baseline_sanity,inspect_needed,,,,,,apply_local_damping,11,,,,,,,,,,random,0.0,,0,closed-loop baseline
schema_memory_model,0,60,baseline_sanity,inspect_needed,,,,,,apply_local_damping,56,,,,,,,,,,saliency,0.0,,0,closed-loop baseline
schema_memory_model,0,60,baseline_sanity,inspect_needed,,,,,,apply_local_damping,56,,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
