audit_type,baseline_name,baseline_score,episode_id,episode_type,gate_pass,intervention_action_type,intervention_region,model,note,seed
baseline_sanity,random,0.0,92,inspect_needed,0,apply_local_damping,28,schema_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,92,inspect_needed,0,apply_local_damping,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,92,inspect_needed,0,apply_local_damping,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,92,inspect_needed,0,do_nothing,28,schema_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,92,inspect_needed,0,stabilize_trace_region,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,92,inspect_needed,1,stabilize_trace_region,28,schema_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,93,intervention_clear,0,apply_local_damping,61,schema_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,93,intervention_clear,0,apply_local_damping,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,93,intervention_clear,0,apply_local_damping,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,93,intervention_clear,0,do_nothing,28,schema_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,93,intervention_clear,1,stabilize_trace_region,28,schema_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,93,intervention_clear,1,stabilize_trace_region,28,schema_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,94,no_action,0,apply_local_damping,2,schema_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.5,94,no_action,1,apply_local_damping,0,schema_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.5,94,no_action,1,apply_local_damping,0,schema_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.9,94,no_action,1,do_nothing,36,schema_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,94,no_action,1,do_nothing,36,schema_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,94,no_action,1,do_nothing,36,schema_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,95,misleading_initial_trace,0,apply_local_damping,28,schema_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,95,misleading_initial_trace,0,apply_local_damping,0,schema_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,95,misleading_initial_trace,0,apply_local_damping,0,schema_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,95,misleading_initial_trace,0,do_nothing,36,schema_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,95,misleading_initial_trace,0,apply_local_push,0,schema_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,95,misleading_initial_trace,1,apply_local_push,36,schema_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,96,inspect_needed,0,apply_local_damping,52,schema_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,96,inspect_needed,0,apply_local_damping,0,schema_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,96,inspect_needed,0,apply_local_damping,0,schema_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,96,inspect_needed,0,do_nothing,36,schema_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,96,inspect_needed,0,apply_local_damping,0,schema_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,96,inspect_needed,1,apply_local_damping,36,schema_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,97,intervention_clear,0,apply_local_damping,8,schema_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,97,intervention_clear,0,apply_local_damping,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,97,intervention_clear,0,apply_local_damping,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,97,intervention_clear,0,do_nothing,28,schema_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,97,intervention_clear,1,apply_local_damping,28,schema_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,97,intervention_clear,1,apply_local_damping,28,schema_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,98,no_action,0,apply_local_damping,21,schema_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.5,98,no_action,1,apply_local_damping,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.5,98,no_action,1,apply_local_damping,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.9,98,no_action,1,do_nothing,28,schema_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,98,no_action,1,do_nothing,28,schema_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,98,no_action,1,do_nothing,28,schema_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,99,misleading_initial_trace,0,apply_local_damping,61,schema_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,99,misleading_initial_trace,0,apply_local_damping,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,99,misleading_initial_trace,0,apply_local_damping,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,99,misleading_initial_trace,0,do_nothing,20,schema_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,99,misleading_initial_trace,0,stabilize_trace_region,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,99,misleading_initial_trace,1,stabilize_trace_region,20,schema_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,100,inspect_needed,0,apply_local_damping,49,schema_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,100,inspect_needed,0,apply_local_damping,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,100,inspect_needed,0,apply_local_damping,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,100,inspect_needed,0,do_nothing,28,schema_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,100,inspect_needed,0,block_force_region,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,100,inspect_needed,1,block_force_region,28,schema_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,101,intervention_clear,0,apply_local_damping,19,schema_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,101,intervention_clear,0,apply_local_damping,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,101,intervention_clear,0,apply_local_damping,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,101,intervention_clear,0,do_nothing,20,schema_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,101,intervention_clear,1,apply_local_push,20,schema_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,101,intervention_clear,1,apply_local_push,20,schema_memory_model,closed-loop baseline,0
baseline_sanity,random,0.5,102,no_action,1,apply_local_damping,28,schema_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.5,102,no_action,1,apply_local_damping,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.5,102,no_action,1,apply_local_damping,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.9,102,no_action,1,do_nothing,28,schema_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,102,no_action,1,do_nothing,28,schema_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,102,no_action,1,do_nothing,28,schema_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,103,misleading_initial_trace,0,apply_local_damping,35,schema_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,103,misleading_initial_trace,0,apply_local_damping,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,103,misleading_initial_trace,0,apply_local_damping,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,103,misleading_initial_trace,0,do_nothing,28,schema_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,103,misleading_initial_trace,0,apply_local_damping,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,103,misleading_initial_trace,1,apply_local_damping,28,schema_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,104,inspect_needed,0,apply_local_damping,45,schema_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,104,inspect_needed,0,apply_local_damping,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,104,inspect_needed,0,apply_local_damping,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,104,inspect_needed,0,do_nothing,20,schema_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,104,inspect_needed,0,stabilize_trace_region,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,104,inspect_needed,1,stabilize_trace_region,20,schema_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,105,intervention_clear,0,apply_local_damping,17,schema_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,105,intervention_clear,0,apply_local_damping,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,105,intervention_clear,0,apply_local_damping,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,105,intervention_clear,0,do_nothing,28,schema_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,105,intervention_clear,1,stabilize_trace_region,28,schema_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,105,intervention_clear,1,stabilize_trace_region,28,schema_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,106,no_action,0,apply_local_damping,35,schema_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.5,106,no_action,1,apply_local_damping,0,schema_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.5,106,no_action,1,apply_local_damping,0,schema_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.9,106,no_action,1,do_nothing,36,schema_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,106,no_action,1,do_nothing,36,schema_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,106,no_action,1,do_nothing,36,schema_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,107,misleading_initial_trace,0,apply_local_damping,6,schema_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,107,misleading_initial_trace,0,apply_local_damping,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,107,misleading_initial_trace,0,apply_local_damping,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,107,misleading_initial_trace,0,do_nothing,20,schema_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,107,misleading_initial_trace,0,apply_local_push,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,107,misleading_initial_trace,1,apply_local_push,20,schema_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,108,inspect_needed,0,apply_local_damping,0,schema_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,108,inspect_needed,0,apply_local_damping,0,schema_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,108,inspect_needed,0,apply_local_damping,0,schema_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,108,inspect_needed,0,do_nothing,36,schema_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,108,inspect_needed,0,apply_local_damping,0,schema_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,108,inspect_needed,1,apply_local_damping,36,schema_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,109,intervention_clear,0,apply_local_damping,35,schema_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,109,intervention_clear,0,apply_local_damping,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,109,intervention_clear,0,apply_local_damping,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,109,intervention_clear,0,do_nothing,20,schema_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,109,intervention_clear,1,apply_local_damping,20,schema_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,109,intervention_clear,1,apply_local_damping,20,schema_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,110,no_action,0,apply_local_damping,38,schema_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.5,110,no_action,1,apply_local_damping,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.5,110,no_action,1,apply_local_damping,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.9,110,no_action,1,do_nothing,28,schema_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,110,no_action,1,do_nothing,28,schema_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,110,no_action,1,do_nothing,28,schema_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,111,misleading_initial_trace,0,apply_local_damping,30,schema_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,111,misleading_initial_trace,0,apply_local_damping,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,111,misleading_initial_trace,0,apply_local_damping,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,111,misleading_initial_trace,0,do_nothing,28,schema_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,111,misleading_initial_trace,0,stabilize_trace_region,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,111,misleading_initial_trace,1,stabilize_trace_region,28,schema_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,112,inspect_needed,0,apply_local_damping,12,schema_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,112,inspect_needed,0,apply_local_damping,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,112,inspect_needed,0,apply_local_damping,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,112,inspect_needed,0,do_nothing,28,schema_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,112,inspect_needed,0,block_force_region,56,schema_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,112,inspect_needed,1,block_force_region,28,schema_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,113,intervention_clear,0,apply_local_damping,18,schema_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,113,intervention_clear,0,apply_local_damping,0,schema_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,113,intervention_clear,0,apply_local_damping,0,schema_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,113,intervention_clear,0,do_nothing,36,schema_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,113,intervention_clear,1,apply_local_push,36,schema_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,113,intervention_clear,1,apply_local_push,36,schema_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,114,no_action,0,apply_local_damping,10,schema_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.5,114,no_action,1,apply_local_damping,0,schema_memory_model,closed-loop baseline,0
