model,seed,episode_id,pair_id,test_type,initial_observation_signature,inspection_content_signature,counterfactual_type,trace_before_region,trace_after_update_region,expected_trace_after_update_region,intervention_before_update,intervention_after_update,plan_signature_before,plan_signature_after,consequence_type,feedback_revision_region,expected_feedback_revision_region,scripted_update_region,scripted_feedback_region,ablation_type,gate_pass,note
schema_memory_model,0,1247,86,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,101247,87,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,101247,87,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,101247,87,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,1276,88,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,1276,88,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,1276,88,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,101276,89,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,101276,89,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,101276,89,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,1305,90,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,1305,90,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,1305,90,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,101305,91,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,101305,91,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,101305,91,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,1334,92,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,1334,92,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,1334,92,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,101334,93,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,101334,93,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,101334,93,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,1363,94,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,1363,94,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,1363,94,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,101363,95,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,101363,95,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,101363,95,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,1392,96,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,1392,96,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,1392,96,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,101392,97,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,101392,97,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,101392,97,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,1421,98,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,1421,98,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,1421,98,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,101421,99,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,101421,99,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,101421,99,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,1450,100,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,1450,100,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,1450,100,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,101450,101,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,101450,101,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,101450,101,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,1479,102,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,1479,102,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,1479,102,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,101479,103,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,101479,103,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,101479,103,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,1508,104,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,1508,104,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,1508,104,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,101508,105,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,101508,105,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,101508,105,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,1537,106,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,1537,106,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,1537,106,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,101537,107,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,101537,107,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,101537,107,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,1566,108,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,1566,108,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,1566,108,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,101566,109,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,101566,109,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,101566,109,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,1595,110,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,1595,110,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,1595,110,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,101595,111,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,101595,111,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,101595,111,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,1624,112,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,1624,112,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,1624,112,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,101624,113,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,101624,113,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,101624,113,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,1653,114,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,1653,114,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,1653,114,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,101653,115,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,101653,115,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,101653,115,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,1682,116,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,1682,116,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,1682,116,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,101682,117,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,101682,117,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,101682,117,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,1711,118,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,1711,118,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,1711,118,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,101711,119,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,101711,119,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,101711,119,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,1740,120,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,1740,120,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,1740,120,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,101740,121,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,101740,121,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,101740,121,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,1769,122,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,1769,122,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,1769,122,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,101769,123,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,101769,123,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,101769,123,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,1798,124,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,1798,124,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,1798,124,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,101798,125,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,101798,125,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,101798,125,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,1827,126,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,1827,126,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,1827,126,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,101827,127,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,101827,127,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,101827,127,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,1856,128,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,1856,128,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,1856,128,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,101856,129,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,101856,129,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,101856,129,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,1885,130,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,1885,130,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,1885,130,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,101885,131,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
schema_memory_model,0,101885,131,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
schema_memory_model,0,101885,131,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
schema_memory_model,0,1914,132,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
