condition,seed,policy_name,sample_count,no_sample_metric_count,invalid_metric_count,risk_constrained_score,safety_score,utility_score,exact_action_accuracy,action_correctness_score,wrong_trace_no_public_state_score,wrong_trace_history_conflict_score,wrong_trace_feedback_repair_score,wrong_trace_inspection_recovery_score,state_only_drop_on_wrong_trace_no_public_state,feedback_repair_gain,history_repair_gain,inspection_repair_gain,trace_conflict_resolution_accuracy,trace_repair_source_distribution,public_state_dependency_score,substitute_history_dependency_score,substitute_feedback_dependency_score,public_state_hidden_drop,public_state_plus_history_hidden_drop,public_state_plus_feedback_hidden_drop,public_state_plus_mask_hidden_drop,feedback_required_score,history_required_score,drop_under_freeze_feedback_update_on_feedback_required,drop_under_remove_history_on_history_required,feedback_update_necessity_evidence,history_necessity_evidence,credit_buffer_required_score,drop_under_disable_credit_buffer_on_delay5_required,multiple_pending_credit_assignment_accuracy,delayed_success_vs_no_effect_accuracy,staged_backfire_credit_accuracy,delay5_credit_buffer_necessity_evidence,hidden_indirect_discovery_score,candidate_search_fallback_score,exploration_success_rate,spurious_candidate_rejection_rate,history_based_indirect_discovery_accuracy,hidden_indirect_gap_to_oracle,gain_over_state_only,gain_over_mask_only,gain_over_trace_only,gain_over_random,gain_over_always_abstain,gain_over_conservative,gap_to_oracle,forbidden_reference_count,poisoned_ground_truth_invariance_pass,policy_uses_model_input_only,score_cap_reason,episode_id,selected_action_type,selected_region,expected_action_type,expected_region,selected_inspect,expected_inspect,trace_conflict_detected,trace_repaired,trace_confidence_downgraded,repair_source,feedback_used,history_used,inspection_used,credit_buffer_used,candidate_search_used,hidden_indirect_success,delayed_credit_success,delayed_no_effect,delayed_backfire,false_safe_commit,unnecessary_abstain,failure_reason
hidden_indirect_no_candidate_shortcut,0,mask_only,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17002,abstain,,indirect_stabilize,58,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,mask_no_target
hidden_indirect_no_candidate_shortcut,0,mask_only,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17003,abstain,,indirect_stabilize,1,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,mask_no_target
hidden_indirect_no_candidate_shortcut,0,mask_only,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17004,abstain,,indirect_stabilize,8,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,mask_no_target
hidden_indirect_no_candidate_shortcut,0,mask_only,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17005,abstain,,indirect_stabilize,15,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,mask_no_target
hidden_indirect_no_candidate_shortcut,0,trace_only,,,,0.55,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17000,apply_local_damping,35,indirect_stabilize,44,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
hidden_indirect_no_candidate_shortcut,0,trace_only,,,,0.55,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17001,apply_local_damping,42,indirect_stabilize,51,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
hidden_indirect_no_candidate_shortcut,0,trace_only,,,,0.55,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17002,apply_local_damping,49,indirect_stabilize,58,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
hidden_indirect_no_candidate_shortcut,0,trace_only,,,,0.55,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17003,apply_local_damping,56,indirect_stabilize,1,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
hidden_indirect_no_candidate_shortcut,0,trace_only,,,,0.55,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17004,apply_local_damping,63,indirect_stabilize,8,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
hidden_indirect_no_candidate_shortcut,0,trace_only,,,,0.55,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17005,apply_local_damping,6,indirect_stabilize,15,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
hidden_indirect_no_candidate_shortcut,0,random,,,,0.55,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17000,apply_local_damping,54,indirect_stabilize,44,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
hidden_indirect_no_candidate_shortcut,0,random,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17001,abstain,,indirect_stabilize,51,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,
hidden_indirect_no_candidate_shortcut,0,random,,,,0.55,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17002,apply_local_damping,4,indirect_stabilize,58,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
hidden_indirect_no_candidate_shortcut,0,random,,,,0.55,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17003,apply_local_damping,11,indirect_stabilize,1,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
hidden_indirect_no_candidate_shortcut,0,random,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17004,abstain,,indirect_stabilize,8,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,
hidden_indirect_no_candidate_shortcut,0,random,,,,0.55,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17005,apply_local_damping,25,indirect_stabilize,15,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
hidden_indirect_no_candidate_shortcut,0,always_abstain,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17000,abstain,,indirect_stabilize,44,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,always_abstain
hidden_indirect_no_candidate_shortcut,0,always_abstain,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17001,abstain,,indirect_stabilize,51,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,always_abstain
hidden_indirect_no_candidate_shortcut,0,always_abstain,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17002,abstain,,indirect_stabilize,58,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,always_abstain
hidden_indirect_no_candidate_shortcut,0,always_abstain,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17003,abstain,,indirect_stabilize,1,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,always_abstain
hidden_indirect_no_candidate_shortcut,0,always_abstain,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17004,abstain,,indirect_stabilize,8,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,always_abstain
hidden_indirect_no_candidate_shortcut,0,always_abstain,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17005,abstain,,indirect_stabilize,15,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,always_abstain
hidden_indirect_no_candidate_shortcut,0,conservative_uncertainty,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17000,abstain,,indirect_stabilize,44,1,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,conservative_uncertainty
hidden_indirect_no_candidate_shortcut,0,conservative_uncertainty,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17001,abstain,,indirect_stabilize,51,1,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,conservative_uncertainty
hidden_indirect_no_candidate_shortcut,0,conservative_uncertainty,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17002,abstain,,indirect_stabilize,58,1,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,conservative_uncertainty
hidden_indirect_no_candidate_shortcut,0,conservative_uncertainty,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17003,abstain,,indirect_stabilize,1,1,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,conservative_uncertainty
hidden_indirect_no_candidate_shortcut,0,conservative_uncertainty,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17004,abstain,,indirect_stabilize,8,1,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,conservative_uncertainty
hidden_indirect_no_candidate_shortcut,0,conservative_uncertainty,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17005,abstain,,indirect_stabilize,15,1,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,conservative_uncertainty
hidden_indirect_no_candidate_shortcut,0,oracle,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17000,indirect_stabilize,44,indirect_stabilize,44,0,0,0,0,0,none,0,0,0,1,0,1,1,0,0,0,0,
hidden_indirect_no_candidate_shortcut,0,oracle,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17001,indirect_stabilize,51,indirect_stabilize,51,0,0,0,0,0,none,0,0,0,1,0,1,1,0,0,0,0,
hidden_indirect_no_candidate_shortcut,0,oracle,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17002,indirect_stabilize,58,indirect_stabilize,58,0,0,0,0,0,none,0,0,0,1,0,1,1,0,0,0,0,
hidden_indirect_no_candidate_shortcut,0,oracle,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17003,indirect_stabilize,1,indirect_stabilize,1,0,0,0,0,0,none,0,0,0,1,0,1,1,0,0,0,0,
hidden_indirect_no_candidate_shortcut,0,oracle,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17004,indirect_stabilize,8,indirect_stabilize,8,0,0,0,0,0,none,0,0,0,1,0,1,1,0,0,0,0,
hidden_indirect_no_candidate_shortcut,0,oracle,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17005,indirect_stabilize,15,indirect_stabilize,15,0,0,0,0,0,none,0,0,0,1,0,1,1,0,0,0,0,
hidden_indirect_no_candidate_shortcut,0,b63_1_no_feedback_update,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17000,indirect_stabilize,44,indirect_stabilize,44,0,0,0,1,0,history,0,1,0,0,0,1,0,0,0,0,0,
hidden_indirect_no_candidate_shortcut,0,b63_1_no_feedback_update,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17001,indirect_stabilize,51,indirect_stabilize,51,0,0,0,1,0,history,0,1,0,0,0,1,0,0,0,0,0,
hidden_indirect_no_candidate_shortcut,0,b63_1_no_feedback_update,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17002,indirect_stabilize,58,indirect_stabilize,58,0,0,0,1,0,history,0,1,0,0,0,1,0,0,0,0,0,
hidden_indirect_no_candidate_shortcut,0,b63_1_no_feedback_update,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17003,indirect_stabilize,1,indirect_stabilize,1,0,0,0,1,0,history,0,1,0,0,0,1,0,0,0,0,0,
hidden_indirect_no_candidate_shortcut,0,b63_1_no_feedback_update,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17004,indirect_stabilize,8,indirect_stabilize,8,0,0,0,1,0,history,0,1,0,0,0,1,0,0,0,0,0,
hidden_indirect_no_candidate_shortcut,0,b63_1_no_feedback_update,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17005,indirect_stabilize,15,indirect_stabilize,15,0,0,0,1,0,history,0,1,0,0,0,1,0,0,0,0,0,
hidden_indirect_no_candidate_shortcut,0,b63_1_no_history,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17000,abstain,,indirect_stabilize,44,0,0,0,0,0,trace,0,0,0,0,0,0,0,0,0,0,1,no_candidate
hidden_indirect_no_candidate_shortcut,0,b63_1_no_history,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17001,abstain,,indirect_stabilize,51,0,0,0,0,0,trace,0,0,0,0,0,0,0,0,0,0,1,no_candidate
hidden_indirect_no_candidate_shortcut,0,b63_1_no_history,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17002,abstain,,indirect_stabilize,58,0,0,0,0,0,trace,0,0,0,0,0,0,0,0,0,0,1,no_candidate
hidden_indirect_no_candidate_shortcut,0,b63_1_no_history,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17003,abstain,,indirect_stabilize,1,0,0,0,0,0,trace,0,0,0,0,0,0,0,0,0,0,1,no_candidate
hidden_indirect_no_candidate_shortcut,0,b63_1_no_history,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17004,abstain,,indirect_stabilize,8,0,0,0,0,0,trace,0,0,0,0,0,0,0,0,0,0,1,no_candidate
hidden_indirect_no_candidate_shortcut,0,b63_1_no_history,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17005,abstain,,indirect_stabilize,15,0,0,0,0,0,trace,0,0,0,0,0,0,0,0,0,0,1,no_candidate
hidden_indirect_no_candidate_shortcut,0,b63_1_no_credit_buffer,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17000,indirect_stabilize,44,indirect_stabilize,44,0,0,0,1,0,history,0,1,0,0,0,1,0,0,0,0,0,
hidden_indirect_no_candidate_shortcut,0,b63_1_no_credit_buffer,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17001,indirect_stabilize,51,indirect_stabilize,51,0,0,0,1,0,history,0,1,0,0,0,1,0,0,0,0,0,
hidden_indirect_no_candidate_shortcut,0,b63_1_no_credit_buffer,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17002,indirect_stabilize,58,indirect_stabilize,58,0,0,0,1,0,history,0,1,0,0,0,1,0,0,0,0,0,
hidden_indirect_no_candidate_shortcut,0,b63_1_no_credit_buffer,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17003,indirect_stabilize,1,indirect_stabilize,1,0,0,0,1,0,history,0,1,0,0,0,1,0,0,0,0,0,
hidden_indirect_no_candidate_shortcut,0,b63_1_no_credit_buffer,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17004,indirect_stabilize,8,indirect_stabilize,8,0,0,0,1,0,history,0,1,0,0,0,1,0,0,0,0,0,
hidden_indirect_no_candidate_shortcut,0,b63_1_no_credit_buffer,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17005,indirect_stabilize,15,indirect_stabilize,15,0,0,0,1,0,history,0,1,0,0,0,1,0,0,0,0,0,
hidden_indirect_no_candidate_shortcut,0,b63_1_no_candidate_search,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17000,abstain,,indirect_stabilize,44,0,0,0,1,0,history,0,1,0,0,0,0,0,0,0,0,1,candidate_search_disabled
hidden_indirect_no_candidate_shortcut,0,b63_1_no_candidate_search,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17001,abstain,,indirect_stabilize,51,0,0,0,1,0,history,0,1,0,0,0,0,0,0,0,0,1,candidate_search_disabled
hidden_indirect_no_candidate_shortcut,0,b63_1_no_candidate_search,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17002,abstain,,indirect_stabilize,58,0,0,0,1,0,history,0,1,0,0,0,0,0,0,0,0,1,candidate_search_disabled
hidden_indirect_no_candidate_shortcut,0,b63_1_no_candidate_search,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17003,abstain,,indirect_stabilize,1,0,0,0,1,0,history,0,1,0,0,0,0,0,0,0,0,1,candidate_search_disabled
hidden_indirect_no_candidate_shortcut,0,b63_1_no_candidate_search,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17004,abstain,,indirect_stabilize,8,0,0,0,1,0,history,0,1,0,0,0,0,0,0,0,0,1,candidate_search_disabled
hidden_indirect_no_candidate_shortcut,0,b63_1_no_candidate_search,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17005,abstain,,indirect_stabilize,15,0,0,0,1,0,history,0,1,0,0,0,0,0,0,0,0,1,candidate_search_disabled
hidden_indirect_no_candidate_shortcut,0,b63_1_no_inspection_recovery,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17000,indirect_stabilize,44,indirect_stabilize,44,0,0,0,1,0,history,0,1,0,0,0,1,0,0,0,0,0,
hidden_indirect_no_candidate_shortcut,0,b63_1_no_inspection_recovery,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17001,indirect_stabilize,51,indirect_stabilize,51,0,0,0,1,0,history,0,1,0,0,0,1,0,0,0,0,0,
hidden_indirect_no_candidate_shortcut,0,b63_1_no_inspection_recovery,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17002,indirect_stabilize,58,indirect_stabilize,58,0,0,0,1,0,history,0,1,0,0,0,1,0,0,0,0,0,
hidden_indirect_no_candidate_shortcut,0,b63_1_no_inspection_recovery,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17003,indirect_stabilize,1,indirect_stabilize,1,0,0,0,1,0,history,0,1,0,0,0,1,0,0,0,0,0,
hidden_indirect_no_candidate_shortcut,0,b63_1_no_inspection_recovery,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17004,indirect_stabilize,8,indirect_stabilize,8,0,0,0,1,0,history,0,1,0,0,0,1,0,0,0,0,0,
hidden_indirect_no_candidate_shortcut,0,b63_1_no_inspection_recovery,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17005,indirect_stabilize,15,indirect_stabilize,15,0,0,0,1,0,history,0,1,0,0,0,1,0,0,0,0,0,
hidden_indirect_exploration_required,0,b63_1_policy,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18000,indirect_stabilize,4,indirect_stabilize,4,0,0,0,1,0,history,0,1,0,0,0,1,0,0,0,0,0,
hidden_indirect_exploration_required,0,b63_1_policy,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18001,indirect_stabilize,11,indirect_stabilize,11,0,0,0,1,0,history,0,1,0,0,0,1,0,0,0,0,0,
hidden_indirect_exploration_required,0,b63_1_policy,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18002,indirect_stabilize,18,indirect_stabilize,18,0,0,0,1,0,history,0,1,0,0,0,1,0,0,0,0,0,
hidden_indirect_exploration_required,0,b63_1_policy,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18003,indirect_stabilize,25,indirect_stabilize,25,0,0,0,1,0,history,0,1,0,0,0,1,0,0,0,0,0,
hidden_indirect_exploration_required,0,b63_1_policy,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18004,indirect_stabilize,32,indirect_stabilize,32,0,0,0,1,0,history,0,1,0,0,0,1,0,0,0,0,0,
hidden_indirect_exploration_required,0,b63_1_policy,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18005,indirect_stabilize,39,indirect_stabilize,39,0,0,0,1,0,history,0,1,0,0,0,1,0,0,0,0,0,
hidden_indirect_exploration_required,0,state_only,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18000,abstain,,indirect_stabilize,4,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,state_unavailable
hidden_indirect_exploration_required,0,state_only,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18001,abstain,,indirect_stabilize,11,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,state_unavailable
hidden_indirect_exploration_required,0,state_only,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18002,abstain,,indirect_stabilize,18,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,state_unavailable
hidden_indirect_exploration_required,0,state_only,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18003,abstain,,indirect_stabilize,25,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,state_unavailable
hidden_indirect_exploration_required,0,state_only,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18004,abstain,,indirect_stabilize,32,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,state_unavailable
hidden_indirect_exploration_required,0,state_only,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18005,abstain,,indirect_stabilize,39,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,state_unavailable
hidden_indirect_exploration_required,0,mask_only,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18000,abstain,,indirect_stabilize,4,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,mask_no_target
hidden_indirect_exploration_required,0,mask_only,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18001,abstain,,indirect_stabilize,11,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,mask_no_target
hidden_indirect_exploration_required,0,mask_only,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18002,abstain,,indirect_stabilize,18,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,mask_no_target
hidden_indirect_exploration_required,0,mask_only,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18003,abstain,,indirect_stabilize,25,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,mask_no_target
hidden_indirect_exploration_required,0,mask_only,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18004,abstain,,indirect_stabilize,32,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,mask_no_target
hidden_indirect_exploration_required,0,mask_only,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18005,abstain,,indirect_stabilize,39,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,mask_no_target
hidden_indirect_exploration_required,0,trace_only,,,,0.55,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18000,apply_local_damping,59,indirect_stabilize,4,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
hidden_indirect_exploration_required,0,trace_only,,,,0.55,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18001,apply_local_damping,2,indirect_stabilize,11,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
hidden_indirect_exploration_required,0,trace_only,,,,0.55,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18002,apply_local_damping,9,indirect_stabilize,18,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
hidden_indirect_exploration_required,0,trace_only,,,,0.55,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18003,apply_local_damping,16,indirect_stabilize,25,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
