model,seed,episode_id,episode_type,needs_inspection,predicted_inspect_region,oracle_inspect_region,inspect_skipped,epistemic_gain,inspection_cost,trace_before_region,trace_after_inspection_region,trace_update_correct,predicted_intervention_action_type,predicted_intervention_region,oracle_intervention_action_type,oracle_intervention_region,pragmatic_gain,intervention_cost,consequence_value,trace_after_feedback_region,feedback_revision_correct,closed_loop_value,baseline_name,baseline_value,planning_budget_used,gate_pass,note
schema_memory_model,0,89,intervention_clear,,28,,,,,,,,do_nothing,28,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
schema_memory_model,0,89,intervention_clear,,-1,,,,,,,,apply_local_push,28,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
schema_memory_model,0,89,intervention_clear,,-1,,,,,,,,apply_local_push,28,,,,,,,,,oracle,1.0,,1,closed-loop baseline
schema_memory_model,0,90,no_action,,41,,,,,,,,apply_local_damping,41,,,,,,,,,random,0.0,,0,closed-loop baseline
schema_memory_model,0,90,no_action,,-1,,,,,,,,apply_local_damping,0,,,,,,,,,saliency,0.5,,1,closed-loop baseline
schema_memory_model,0,90,no_action,,-1,,,,,,,,apply_local_damping,0,,,,,,,,,short_horizon,0.5,,1,closed-loop baseline
schema_memory_model,0,90,no_action,,36,,,,,,,,do_nothing,36,,,,,,,,,inspect_always,0.9,,1,closed-loop baseline
schema_memory_model,0,90,no_action,,-1,,,,,,,,do_nothing,36,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
schema_memory_model,0,90,no_action,,-1,,,,,,,,do_nothing,36,,,,,,,,,oracle,1.0,,1,closed-loop baseline
schema_memory_model,0,91,misleading_initial_trace,,47,,,,,,,,apply_local_damping,47,,,,,,,,,random,0.0,,0,closed-loop baseline
schema_memory_model,0,91,misleading_initial_trace,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,saliency,0.0,,0,closed-loop baseline
schema_memory_model,0,91,misleading_initial_trace,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
schema_memory_model,0,91,misleading_initial_trace,,28,,,,,,,,do_nothing,28,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
schema_memory_model,0,91,misleading_initial_trace,,-1,,,,,,,,apply_local_push,56,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
schema_memory_model,0,91,misleading_initial_trace,,28,,,,,,,,apply_local_push,28,,,,,,,,,oracle,1.0,,1,closed-loop baseline
schema_memory_model,0,92,inspect_needed,,28,,,,,,,,apply_local_damping,28,,,,,,,,,random,0.0,,0,closed-loop baseline
schema_memory_model,0,92,inspect_needed,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,saliency,0.0,,0,closed-loop baseline
schema_memory_model,0,92,inspect_needed,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
schema_memory_model,0,92,inspect_needed,,28,,,,,,,,do_nothing,28,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
schema_memory_model,0,92,inspect_needed,,-1,,,,,,,,stabilize_trace_region,56,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
schema_memory_model,0,92,inspect_needed,,28,,,,,,,,stabilize_trace_region,28,,,,,,,,,oracle,1.0,,1,closed-loop baseline
schema_memory_model,0,93,intervention_clear,,61,,,,,,,,apply_local_damping,61,,,,,,,,,random,0.0,,0,closed-loop baseline
schema_memory_model,0,93,intervention_clear,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,saliency,0.0,,0,closed-loop baseline
schema_memory_model,0,93,intervention_clear,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
schema_memory_model,0,93,intervention_clear,,28,,,,,,,,do_nothing,28,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
schema_memory_model,0,93,intervention_clear,,-1,,,,,,,,apply_local_push,28,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
schema_memory_model,0,93,intervention_clear,,-1,,,,,,,,apply_local_push,28,,,,,,,,,oracle,1.0,,1,closed-loop baseline
schema_memory_model,0,94,no_action,,2,,,,,,,,apply_local_damping,2,,,,,,,,,random,0.0,,0,closed-loop baseline
schema_memory_model,0,94,no_action,,-1,,,,,,,,apply_local_damping,0,,,,,,,,,saliency,0.5,,1,closed-loop baseline
schema_memory_model,0,94,no_action,,-1,,,,,,,,apply_local_damping,0,,,,,,,,,short_horizon,0.5,,1,closed-loop baseline
schema_memory_model,0,94,no_action,,36,,,,,,,,do_nothing,36,,,,,,,,,inspect_always,0.9,,1,closed-loop baseline
schema_memory_model,0,94,no_action,,-1,,,,,,,,do_nothing,36,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
schema_memory_model,0,94,no_action,,-1,,,,,,,,do_nothing,36,,,,,,,,,oracle,1.0,,1,closed-loop baseline
schema_memory_model,0,95,misleading_initial_trace,,28,,,,,,,,apply_local_damping,28,,,,,,,,,random,0.0,,0,closed-loop baseline
schema_memory_model,0,95,misleading_initial_trace,,-1,,,,,,,,apply_local_damping,0,,,,,,,,,saliency,0.0,,0,closed-loop baseline
schema_memory_model,0,95,misleading_initial_trace,,-1,,,,,,,,apply_local_damping,0,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
schema_memory_model,0,95,misleading_initial_trace,,36,,,,,,,,do_nothing,36,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
schema_memory_model,0,95,misleading_initial_trace,,-1,,,,,,,,apply_local_push,0,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
schema_memory_model,0,95,misleading_initial_trace,,36,,,,,,,,apply_local_push,36,,,,,,,,,oracle,1.0,,1,closed-loop baseline
schema_memory_model,0,96,inspect_needed,,52,,,,,,,,apply_local_damping,52,,,,,,,,,random,0.0,,0,closed-loop baseline
schema_memory_model,0,96,inspect_needed,,-1,,,,,,,,apply_local_damping,0,,,,,,,,,saliency,0.0,,0,closed-loop baseline
schema_memory_model,0,96,inspect_needed,,-1,,,,,,,,apply_local_damping,0,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
schema_memory_model,0,96,inspect_needed,,36,,,,,,,,do_nothing,36,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
schema_memory_model,0,96,inspect_needed,,-1,,,,,,,,stabilize_trace_region,0,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
schema_memory_model,0,96,inspect_needed,,36,,,,,,,,stabilize_trace_region,36,,,,,,,,,oracle,1.0,,1,closed-loop baseline
schema_memory_model,0,97,intervention_clear,,8,,,,,,,,apply_local_damping,8,,,,,,,,,random,0.0,,0,closed-loop baseline
schema_memory_model,0,97,intervention_clear,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,saliency,0.0,,0,closed-loop baseline
schema_memory_model,0,97,intervention_clear,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
schema_memory_model,0,97,intervention_clear,,28,,,,,,,,do_nothing,28,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
schema_memory_model,0,97,intervention_clear,,-1,,,,,,,,apply_local_push,28,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
schema_memory_model,0,97,intervention_clear,,-1,,,,,,,,apply_local_push,28,,,,,,,,,oracle,1.0,,1,closed-loop baseline
schema_memory_model,0,98,no_action,,21,,,,,,,,apply_local_damping,21,,,,,,,,,random,0.0,,0,closed-loop baseline
schema_memory_model,0,98,no_action,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,saliency,0.5,,1,closed-loop baseline
schema_memory_model,0,98,no_action,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,short_horizon,0.5,,1,closed-loop baseline
schema_memory_model,0,98,no_action,,28,,,,,,,,do_nothing,28,,,,,,,,,inspect_always,0.9,,1,closed-loop baseline
schema_memory_model,0,98,no_action,,-1,,,,,,,,do_nothing,28,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
schema_memory_model,0,98,no_action,,-1,,,,,,,,do_nothing,28,,,,,,,,,oracle,1.0,,1,closed-loop baseline
schema_memory_model,0,99,misleading_initial_trace,,61,,,,,,,,apply_local_damping,61,,,,,,,,,random,0.0,,0,closed-loop baseline
schema_memory_model,0,99,misleading_initial_trace,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,saliency,0.0,,0,closed-loop baseline
schema_memory_model,0,99,misleading_initial_trace,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
schema_memory_model,0,99,misleading_initial_trace,,20,,,,,,,,do_nothing,20,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
schema_memory_model,0,99,misleading_initial_trace,,-1,,,,,,,,apply_local_push,56,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
schema_memory_model,0,99,misleading_initial_trace,,20,,,,,,,,apply_local_push,20,,,,,,,,,oracle,1.0,,1,closed-loop baseline
schema_memory_model,0,100,inspect_needed,,49,,,,,,,,apply_local_damping,49,,,,,,,,,random,0.0,,0,closed-loop baseline
schema_memory_model,0,100,inspect_needed,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,saliency,0.0,,0,closed-loop baseline
schema_memory_model,0,100,inspect_needed,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
schema_memory_model,0,100,inspect_needed,,28,,,,,,,,do_nothing,28,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
schema_memory_model,0,100,inspect_needed,,-1,,,,,,,,stabilize_trace_region,56,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
schema_memory_model,0,100,inspect_needed,,28,,,,,,,,stabilize_trace_region,28,,,,,,,,,oracle,1.0,,1,closed-loop baseline
schema_memory_model,0,101,intervention_clear,,19,,,,,,,,apply_local_damping,19,,,,,,,,,random,0.0,,0,closed-loop baseline
schema_memory_model,0,101,intervention_clear,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,saliency,0.0,,0,closed-loop baseline
schema_memory_model,0,101,intervention_clear,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
schema_memory_model,0,101,intervention_clear,,20,,,,,,,,do_nothing,20,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
schema_memory_model,0,101,intervention_clear,,-1,,,,,,,,apply_local_push,20,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
schema_memory_model,0,101,intervention_clear,,-1,,,,,,,,apply_local_push,20,,,,,,,,,oracle,1.0,,1,closed-loop baseline
schema_memory_model,0,102,no_action,,28,,,,,,,,apply_local_damping,28,,,,,,,,,random,0.5,,1,closed-loop baseline
schema_memory_model,0,102,no_action,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,saliency,0.5,,1,closed-loop baseline
schema_memory_model,0,102,no_action,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,short_horizon,0.5,,1,closed-loop baseline
schema_memory_model,0,102,no_action,,28,,,,,,,,do_nothing,28,,,,,,,,,inspect_always,0.9,,1,closed-loop baseline
schema_memory_model,0,102,no_action,,-1,,,,,,,,do_nothing,28,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
schema_memory_model,0,102,no_action,,-1,,,,,,,,do_nothing,28,,,,,,,,,oracle,1.0,,1,closed-loop baseline
schema_memory_model,0,103,misleading_initial_trace,,35,,,,,,,,apply_local_damping,35,,,,,,,,,random,0.0,,0,closed-loop baseline
schema_memory_model,0,103,misleading_initial_trace,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,saliency,0.0,,0,closed-loop baseline
schema_memory_model,0,103,misleading_initial_trace,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
schema_memory_model,0,103,misleading_initial_trace,,28,,,,,,,,do_nothing,28,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
schema_memory_model,0,103,misleading_initial_trace,,-1,,,,,,,,apply_local_push,56,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
schema_memory_model,0,103,misleading_initial_trace,,28,,,,,,,,apply_local_push,28,,,,,,,,,oracle,1.0,,1,closed-loop baseline
schema_memory_model,0,104,inspect_needed,,45,,,,,,,,apply_local_damping,45,,,,,,,,,random,0.0,,0,closed-loop baseline
schema_memory_model,0,104,inspect_needed,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,saliency,0.0,,0,closed-loop baseline
schema_memory_model,0,104,inspect_needed,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
schema_memory_model,0,104,inspect_needed,,20,,,,,,,,do_nothing,20,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
schema_memory_model,0,104,inspect_needed,,-1,,,,,,,,stabilize_trace_region,56,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
schema_memory_model,0,104,inspect_needed,,20,,,,,,,,stabilize_trace_region,20,,,,,,,,,oracle,1.0,,1,closed-loop baseline
schema_memory_model,0,105,intervention_clear,,17,,,,,,,,apply_local_damping,17,,,,,,,,,random,0.0,,0,closed-loop baseline
schema_memory_model,0,105,intervention_clear,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,saliency,0.0,,0,closed-loop baseline
schema_memory_model,0,105,intervention_clear,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
schema_memory_model,0,105,intervention_clear,,28,,,,,,,,do_nothing,28,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
schema_memory_model,0,105,intervention_clear,,-1,,,,,,,,apply_local_push,28,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
schema_memory_model,0,105,intervention_clear,,-1,,,,,,,,apply_local_push,28,,,,,,,,,oracle,1.0,,1,closed-loop baseline
schema_memory_model,0,106,no_action,,35,,,,,,,,apply_local_damping,35,,,,,,,,,random,0.0,,0,closed-loop baseline
schema_memory_model,0,106,no_action,,-1,,,,,,,,apply_local_damping,0,,,,,,,,,saliency,0.5,,1,closed-loop baseline
schema_memory_model,0,106,no_action,,-1,,,,,,,,apply_local_damping,0,,,,,,,,,short_horizon,0.5,,1,closed-loop baseline
schema_memory_model,0,106,no_action,,36,,,,,,,,do_nothing,36,,,,,,,,,inspect_always,0.9,,1,closed-loop baseline
schema_memory_model,0,106,no_action,,-1,,,,,,,,do_nothing,36,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
schema_memory_model,0,106,no_action,,-1,,,,,,,,do_nothing,36,,,,,,,,,oracle,1.0,,1,closed-loop baseline
schema_memory_model,0,107,misleading_initial_trace,,6,,,,,,,,apply_local_damping,6,,,,,,,,,random,0.0,,0,closed-loop baseline
schema_memory_model,0,107,misleading_initial_trace,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,saliency,0.0,,0,closed-loop baseline
schema_memory_model,0,107,misleading_initial_trace,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
schema_memory_model,0,107,misleading_initial_trace,,20,,,,,,,,do_nothing,20,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
schema_memory_model,0,107,misleading_initial_trace,,-1,,,,,,,,apply_local_push,56,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
schema_memory_model,0,107,misleading_initial_trace,,20,,,,,,,,apply_local_push,20,,,,,,,,,oracle,1.0,,1,closed-loop baseline
schema_memory_model,0,108,inspect_needed,,0,,,,,,,,apply_local_damping,0,,,,,,,,,random,0.0,,0,closed-loop baseline
schema_memory_model,0,108,inspect_needed,,-1,,,,,,,,apply_local_damping,0,,,,,,,,,saliency,0.0,,0,closed-loop baseline
schema_memory_model,0,108,inspect_needed,,-1,,,,,,,,apply_local_damping,0,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
schema_memory_model,0,108,inspect_needed,,36,,,,,,,,do_nothing,36,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
schema_memory_model,0,108,inspect_needed,,-1,,,,,,,,stabilize_trace_region,0,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
schema_memory_model,0,108,inspect_needed,,36,,,,,,,,stabilize_trace_region,36,,,,,,,,,oracle,1.0,,1,closed-loop baseline
schema_memory_model,0,109,intervention_clear,,35,,,,,,,,apply_local_damping,35,,,,,,,,,random,0.0,,0,closed-loop baseline
schema_memory_model,0,109,intervention_clear,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,saliency,0.0,,0,closed-loop baseline
schema_memory_model,0,109,intervention_clear,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
schema_memory_model,0,109,intervention_clear,,20,,,,,,,,do_nothing,20,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
schema_memory_model,0,109,intervention_clear,,-1,,,,,,,,apply_local_push,20,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
schema_memory_model,0,109,intervention_clear,,-1,,,,,,,,apply_local_push,20,,,,,,,,,oracle,1.0,,1,closed-loop baseline
schema_memory_model,0,110,no_action,,38,,,,,,,,apply_local_damping,38,,,,,,,,,random,0.0,,0,closed-loop baseline
schema_memory_model,0,110,no_action,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,saliency,0.5,,1,closed-loop baseline
schema_memory_model,0,110,no_action,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,short_horizon,0.5,,1,closed-loop baseline
schema_memory_model,0,110,no_action,,28,,,,,,,,do_nothing,28,,,,,,,,,inspect_always,0.9,,1,closed-loop baseline
schema_memory_model,0,110,no_action,,-1,,,,,,,,do_nothing,28,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
schema_memory_model,0,110,no_action,,-1,,,,,,,,do_nothing,28,,,,,,,,,oracle,1.0,,1,closed-loop baseline
schema_memory_model,0,111,misleading_initial_trace,,30,,,,,,,,apply_local_damping,30,,,,,,,,,random,0.0,,0,closed-loop baseline
schema_memory_model,0,111,misleading_initial_trace,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,saliency,0.0,,0,closed-loop baseline
schema_memory_model,0,111,misleading_initial_trace,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
schema_memory_model,0,111,misleading_initial_trace,,28,,,,,,,,do_nothing,28,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
schema_memory_model,0,111,misleading_initial_trace,,-1,,,,,,,,apply_local_push,56,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
schema_memory_model,0,111,misleading_initial_trace,,28,,,,,,,,apply_local_push,28,,,,,,,,,oracle,1.0,,1,closed-loop baseline
schema_memory_model,0,112,inspect_needed,,12,,,,,,,,apply_local_damping,12,,,,,,,,,random,0.0,,0,closed-loop baseline
schema_memory_model,0,112,inspect_needed,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,saliency,0.0,,0,closed-loop baseline
schema_memory_model,0,112,inspect_needed,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
schema_memory_model,0,112,inspect_needed,,28,,,,,,,,do_nothing,28,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
schema_memory_model,0,112,inspect_needed,,-1,,,,,,,,stabilize_trace_region,56,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
schema_memory_model,0,112,inspect_needed,,28,,,,,,,,stabilize_trace_region,28,,,,,,,,,oracle,1.0,,1,closed-loop baseline
schema_memory_model,0,113,intervention_clear,,18,,,,,,,,apply_local_damping,18,,,,,,,,,random,0.0,,0,closed-loop baseline
schema_memory_model,0,113,intervention_clear,,-1,,,,,,,,apply_local_damping,0,,,,,,,,,saliency,0.0,,0,closed-loop baseline
schema_memory_model,0,113,intervention_clear,,-1,,,,,,,,apply_local_damping,0,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
schema_memory_model,0,113,intervention_clear,,36,,,,,,,,do_nothing,36,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
schema_memory_model,0,113,intervention_clear,,-1,,,,,,,,apply_local_push,36,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
schema_memory_model,0,113,intervention_clear,,-1,,,,,,,,apply_local_push,36,,,,,,,,,oracle,1.0,,1,closed-loop baseline
schema_memory_model,0,114,no_action,,10,,,,,,,,apply_local_damping,10,,,,,,,,,random,0.0,,0,closed-loop baseline
schema_memory_model,0,114,no_action,,-1,,,,,,,,apply_local_damping,0,,,,,,,,,saliency,0.5,,1,closed-loop baseline
schema_memory_model,0,114,no_action,,-1,,,,,,,,apply_local_damping,0,,,,,,,,,short_horizon,0.5,,1,closed-loop baseline
schema_memory_model,0,114,no_action,,36,,,,,,,,do_nothing,36,,,,,,,,,inspect_always,0.9,,1,closed-loop baseline
schema_memory_model,0,114,no_action,,-1,,,,,,,,do_nothing,36,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
schema_memory_model,0,114,no_action,,-1,,,,,,,,do_nothing,36,,,,,,,,,oracle,1.0,,1,closed-loop baseline
schema_memory_model,0,115,misleading_initial_trace,,40,,,,,,,,apply_local_damping,40,,,,,,,,,random,0.0,,0,closed-loop baseline
schema_memory_model,0,115,misleading_initial_trace,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,saliency,0.0,,0,closed-loop baseline
schema_memory_model,0,115,misleading_initial_trace,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
schema_memory_model,0,115,misleading_initial_trace,,28,,,,,,,,do_nothing,28,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
schema_memory_model,0,115,misleading_initial_trace,,-1,,,,,,,,apply_local_push,56,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
schema_memory_model,0,115,misleading_initial_trace,,28,,,,,,,,apply_local_push,28,,,,,,,,,oracle,1.0,,1,closed-loop baseline
schema_memory_model,0,116,inspect_needed,,15,,,,,,,,apply_local_damping,15,,,,,,,,,random,0.0,,0,closed-loop baseline
schema_memory_model,0,116,inspect_needed,,-1,,,,,,,,apply_local_damping,0,,,,,,,,,saliency,0.0,,0,closed-loop baseline
schema_memory_model,0,116,inspect_needed,,-1,,,,,,,,apply_local_damping,0,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
schema_memory_model,0,116,inspect_needed,,36,,,,,,,,do_nothing,36,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
schema_memory_model,0,116,inspect_needed,,-1,,,,,,,,stabilize_trace_region,0,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
schema_memory_model,0,116,inspect_needed,,36,,,,,,,,stabilize_trace_region,36,,,,,,,,,oracle,1.0,,1,closed-loop baseline
schema_memory_model,0,117,intervention_clear,,8,,,,,,,,apply_local_damping,8,,,,,,,,,random,0.0,,0,closed-loop baseline
schema_memory_model,0,117,intervention_clear,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,saliency,0.0,,0,closed-loop baseline
