model,seed,episode_id,pair_id,test_type,initial_observation_signature,inspection_content_signature,counterfactual_type,trace_before_region,trace_after_update_region,expected_trace_after_update_region,intervention_before_update,intervention_after_update,plan_signature_before,plan_signature_after,consequence_type,feedback_revision_region,expected_feedback_revision_region,scripted_update_region,scripted_feedback_region,ablation_type,gate_pass,note
schema_memory_model,0,1160,80,scripted_feedback_baseline,,,,11,,,,,,,,24,24,,56,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,101160,81,scripted_feedback_baseline,,,,24,,,,,,,,38,38,,56,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,1189,82,scripted_feedback_baseline,,,,22,,,,,,,,35,35,,36,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,101189,83,scripted_feedback_baseline,,,,35,,,,,,,,49,49,,36,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,1218,84,scripted_feedback_baseline,,,,33,,,,,,,,46,46,,28,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,101218,85,scripted_feedback_baseline,,,,46,,,,,,,,60,60,,28,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,1247,86,scripted_feedback_baseline,,,,44,,,,,,,,57,57,,56,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,101247,87,scripted_feedback_baseline,,,,57,,,,,,,,7,7,,56,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,1276,88,scripted_feedback_baseline,,,,55,,,,,,,,4,4,,56,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,101276,89,scripted_feedback_baseline,,,,4,,,,,,,,18,18,,56,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,1305,90,scripted_feedback_baseline,,,,2,,,,,,,,15,15,,36,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,101305,91,scripted_feedback_baseline,,,,15,,,,,,,,29,29,,36,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,1334,92,scripted_feedback_baseline,,,,13,,,,,,,,26,26,,36,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,101334,93,scripted_feedback_baseline,,,,26,,,,,,,,40,40,,36,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,1363,94,scripted_feedback_baseline,,,,24,,,,,,,,37,37,,56,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,101363,95,scripted_feedback_baseline,,,,37,,,,,,,,51,51,,56,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,1392,96,scripted_feedback_baseline,,,,35,,,,,,,,48,48,,56,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,101392,97,scripted_feedback_baseline,,,,48,,,,,,,,62,62,,56,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,1421,98,scripted_feedback_baseline,,,,46,,,,,,,,59,59,,36,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,101421,99,scripted_feedback_baseline,,,,59,,,,,,,,9,9,,36,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,1450,100,scripted_feedback_baseline,,,,57,,,,,,,,6,6,,28,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,101450,101,scripted_feedback_baseline,,,,6,,,,,,,,20,20,,28,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,1479,102,scripted_feedback_baseline,,,,4,,,,,,,,17,17,,0,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,101479,103,scripted_feedback_baseline,,,,17,,,,,,,,31,31,,0,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,1508,104,scripted_feedback_baseline,,,,15,,,,,,,,28,28,,56,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,101508,105,scripted_feedback_baseline,,,,28,,,,,,,,42,42,,56,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,1537,106,scripted_feedback_baseline,,,,26,,,,,,,,39,39,,28,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,101537,107,scripted_feedback_baseline,,,,39,,,,,,,,53,53,,28,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,1566,108,scripted_feedback_baseline,,,,37,,,,,,,,50,50,,36,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,101566,109,scripted_feedback_baseline,,,,50,,,,,,,,0,0,,36,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,1595,110,scripted_feedback_baseline,,,,48,,,,,,,,61,61,,56,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,101595,111,scripted_feedback_baseline,,,,61,,,,,,,,11,11,,56,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,1624,112,scripted_feedback_baseline,,,,59,,,,,,,,8,8,,56,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,101624,113,scripted_feedback_baseline,,,,8,,,,,,,,22,22,,56,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,1653,114,scripted_feedback_baseline,,,,6,,,,,,,,19,19,,28,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,101653,115,scripted_feedback_baseline,,,,19,,,,,,,,33,33,,28,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,1682,116,scripted_feedback_baseline,,,,17,,,,,,,,30,30,,36,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,101682,117,scripted_feedback_baseline,,,,30,,,,,,,,44,44,,36,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,1711,118,scripted_feedback_baseline,,,,28,,,,,,,,41,41,,56,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,101711,119,scripted_feedback_baseline,,,,41,,,,,,,,55,55,,56,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,1740,120,scripted_feedback_baseline,,,,39,,,,,,,,52,52,,56,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,101740,121,scripted_feedback_baseline,,,,52,,,,,,,,2,2,,56,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,1769,122,scripted_feedback_baseline,,,,50,,,,,,,,63,63,,28,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,101769,123,scripted_feedback_baseline,,,,63,,,,,,,,13,13,,28,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,1798,124,scripted_feedback_baseline,,,,61,,,,,,,,10,10,,28,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,101798,125,scripted_feedback_baseline,,,,10,,,,,,,,24,24,,28,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,1827,126,scripted_feedback_baseline,,,,8,,,,,,,,21,21,,56,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,101827,127,scripted_feedback_baseline,,,,21,,,,,,,,35,35,,56,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,1856,128,scripted_feedback_baseline,,,,19,,,,,,,,32,32,,0,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,101856,129,scripted_feedback_baseline,,,,32,,,,,,,,46,46,,0,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,1885,130,scripted_feedback_baseline,,,,30,,,,,,,,43,43,,28,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,101885,131,scripted_feedback_baseline,,,,43,,,,,,,,57,57,,28,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,1914,132,scripted_feedback_baseline,,,,41,,,,,,,,54,54,,36,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,101914,133,scripted_feedback_baseline,,,,54,,,,,,,,4,4,,36,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,1943,134,scripted_feedback_baseline,,,,52,,,,,,,,1,1,,56,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,101943,135,scripted_feedback_baseline,,,,1,,,,,,,,15,15,,56,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,1972,136,scripted_feedback_baseline,,,,63,,,,,,,,12,12,,0,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,101972,137,scripted_feedback_baseline,,,,12,,,,,,,,26,26,,0,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,2001,138,scripted_feedback_baseline,,,,10,,,,,,,,23,23,,28,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,102001,139,scripted_feedback_baseline,,,,23,,,,,,,,37,37,,28,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,2030,140,scripted_feedback_baseline,,,,21,,,,,,,,34,34,,28,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,102030,141,scripted_feedback_baseline,,,,34,,,,,,,,48,48,,28,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,2059,142,scripted_feedback_baseline,,,,32,,,,,,,,45,45,,56,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,102059,143,scripted_feedback_baseline,,,,45,,,,,,,,59,59,,56,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,2088,144,scripted_feedback_baseline,,,,43,,,,,,,,56,56,,56,,0,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,102088,145,scripted_feedback_baseline,,,,56,,,,,,,,6,6,,56,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,2117,146,scripted_feedback_baseline,,,,54,,,,,,,,3,3,,28,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,102117,147,scripted_feedback_baseline,,,,3,,,,,,,,17,17,,28,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,2146,148,scripted_feedback_baseline,,,,1,,,,,,,,14,14,,20,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,102146,149,scripted_feedback_baseline,,,,14,,,,,,,,28,28,,20,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,2175,150,scripted_feedback_baseline,,,,12,,,,,,,,25,25,,56,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,102175,151,scripted_feedback_baseline,,,,25,,,,,,,,39,39,,56,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,2204,152,scripted_feedback_baseline,,,,23,,,,,,,,36,36,,0,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,102204,153,scripted_feedback_baseline,,,,36,,,,,,,,50,50,,0,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,2233,154,scripted_feedback_baseline,,,,34,,,,,,,,47,47,,28,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,102233,155,scripted_feedback_baseline,,,,47,,,,,,,,61,61,,28,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,2262,156,scripted_feedback_baseline,,,,45,,,,,,,,58,58,,36,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,102262,157,scripted_feedback_baseline,,,,58,,,,,,,,8,8,,36,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,2291,158,scripted_feedback_baseline,,,,56,,,,,,,,5,5,,56,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,102291,159,scripted_feedback_baseline,,,,5,,,,,,,,19,19,,56,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,2320,160,scripted_feedback_baseline,,,,3,,,,,,,,16,16,,56,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,102320,161,scripted_feedback_baseline,,,,16,,,,,,,,30,30,,56,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,2349,162,scripted_feedback_baseline,,,,14,,,,,,,,27,27,,28,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,102349,163,scripted_feedback_baseline,,,,27,,,,,,,,41,41,,28,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,2378,164,scripted_feedback_baseline,,,,25,,,,,,,,38,38,,28,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,102378,165,scripted_feedback_baseline,,,,38,,,,,,,,52,52,,28,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,2407,166,scripted_feedback_baseline,,,,36,,,,,,,,49,49,,0,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,102407,167,scripted_feedback_baseline,,,,49,,,,,,,,63,63,,0,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,2436,168,scripted_feedback_baseline,,,,47,,,,,,,,60,60,,56,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,102436,169,scripted_feedback_baseline,,,,60,,,,,,,,10,10,,56,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,2465,170,scripted_feedback_baseline,,,,58,,,,,,,,7,7,,36,,1,model feedback revision compared with scripted previous-trace feedback
