model,seed,episode_id,audit_type,selected_region,source_module,source_trace_family,source_score,fallback_used,shared_selector_used,model_private_score_used,causal_family,temporal_trace_region,field_trace_region,schema_trace_region,predicted_region,gate_pass,note
,0,191,trace_disagreement_episodes,,,,,,,,schema,0,7,36,,,temporal_trace_region=0
,0,191,trace_disagreement_episodes,,,,,,,,schema,0,7,36,,,field_trace_region=7
,0,191,trace_disagreement_episodes,,,,,,,,schema,0,7,36,,,schema_trace_region=36
,0,191,trace_disagreement_episodes,,,,,,,,schema,0,7,36,,,causal_region=36
,0,192,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,causal_family=recurrent
,0,192,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,temporal_trace_region=36
,0,192,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,field_trace_region=0
,0,192,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,schema_trace_region=7
,0,192,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,causal_region=36
,0,193,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,causal_family=field
,0,193,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,temporal_trace_region=0
,0,193,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,field_trace_region=36
,0,193,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,schema_trace_region=7
,0,193,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,causal_region=36
,0,194,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,causal_family=schema
,0,194,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,temporal_trace_region=56
,0,194,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,field_trace_region=7
,0,194,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,schema_trace_region=28
,0,194,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,causal_region=28
,0,195,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,causal_family=recurrent
,0,195,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,temporal_trace_region=28
,0,195,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,field_trace_region=56
,0,195,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,schema_trace_region=7
,0,195,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,causal_region=28
,0,196,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,causal_family=field
,0,196,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,temporal_trace_region=56
,0,196,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,field_trace_region=28
,0,196,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,schema_trace_region=7
,0,196,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,causal_region=28
,0,197,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,causal_family=schema
,0,197,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,temporal_trace_region=56
,0,197,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,field_trace_region=7
,0,197,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,schema_trace_region=28
,0,197,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,causal_region=28
,0,198,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,causal_family=recurrent
,0,198,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,temporal_trace_region=28
,0,198,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,field_trace_region=56
,0,198,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,schema_trace_region=7
,0,198,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,causal_region=28
,0,199,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,causal_family=field
,0,199,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,temporal_trace_region=0
,0,199,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,field_trace_region=36
,0,199,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,schema_trace_region=7
,0,199,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,causal_region=36
,0,200,trace_disagreement_episodes,,,,,,,,schema,0,7,36,,,causal_family=schema
,0,200,trace_disagreement_episodes,,,,,,,,schema,0,7,36,,,temporal_trace_region=0
,0,200,trace_disagreement_episodes,,,,,,,,schema,0,7,36,,,field_trace_region=7
,0,200,trace_disagreement_episodes,,,,,,,,schema,0,7,36,,,schema_trace_region=36
,0,200,trace_disagreement_episodes,,,,,,,,schema,0,7,36,,,causal_region=36
,0,201,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,causal_family=recurrent
,0,201,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,temporal_trace_region=28
,0,201,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,field_trace_region=56
,0,201,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,schema_trace_region=7
,0,201,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,causal_region=28
,0,202,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,causal_family=field
,0,202,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,temporal_trace_region=56
,0,202,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,field_trace_region=28
,0,202,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,schema_trace_region=7
,0,202,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,causal_region=28
,0,203,trace_disagreement_episodes,,,,,,,,schema,0,7,36,,,causal_family=schema
,0,203,trace_disagreement_episodes,,,,,,,,schema,0,7,36,,,temporal_trace_region=0
,0,203,trace_disagreement_episodes,,,,,,,,schema,0,7,36,,,field_trace_region=7
,0,203,trace_disagreement_episodes,,,,,,,,schema,0,7,36,,,schema_trace_region=36
,0,203,trace_disagreement_episodes,,,,,,,,schema,0,7,36,,,causal_region=36
,0,204,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,causal_family=recurrent
,0,204,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,temporal_trace_region=28
,0,204,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,field_trace_region=56
,0,204,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,schema_trace_region=7
,0,204,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,causal_region=28
,0,205,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,causal_family=field
,0,205,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,temporal_trace_region=56
,0,205,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,field_trace_region=28
,0,205,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,schema_trace_region=7
,0,205,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,causal_region=28
,0,206,trace_disagreement_episodes,,,,,,,,schema,0,7,36,,,causal_family=schema
,0,206,trace_disagreement_episodes,,,,,,,,schema,0,7,36,,,temporal_trace_region=0
,0,206,trace_disagreement_episodes,,,,,,,,schema,0,7,36,,,field_trace_region=7
,0,206,trace_disagreement_episodes,,,,,,,,schema,0,7,36,,,schema_trace_region=36
,0,206,trace_disagreement_episodes,,,,,,,,schema,0,7,36,,,causal_region=36
,0,207,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,causal_family=recurrent
,0,207,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,temporal_trace_region=28
,0,207,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,field_trace_region=56
,0,207,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,schema_trace_region=7
,0,207,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,causal_region=28
,0,208,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,causal_family=field
,0,208,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,temporal_trace_region=0
,0,208,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,field_trace_region=36
,0,208,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,schema_trace_region=7
,0,208,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,causal_region=36
,0,209,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,causal_family=schema
,0,209,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,temporal_trace_region=56
,0,209,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,field_trace_region=7
,0,209,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,schema_trace_region=28
,0,209,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,causal_region=28
,0,210,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,causal_family=recurrent
,0,210,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,temporal_trace_region=28
,0,210,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,field_trace_region=56
,0,210,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,schema_trace_region=7
,0,210,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,causal_region=28
,0,211,trace_disagreement_episodes,,,,,,,,field,56,20,63,,,causal_family=field
,0,211,trace_disagreement_episodes,,,,,,,,field,56,20,63,,,temporal_trace_region=56
,0,211,trace_disagreement_episodes,,,,,,,,field,56,20,63,,,field_trace_region=20
,0,211,trace_disagreement_episodes,,,,,,,,field,56,20,63,,,schema_trace_region=63
,0,211,trace_disagreement_episodes,,,,,,,,field,56,20,63,,,causal_region=20
,0,212,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,causal_family=schema
,0,212,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,temporal_trace_region=56
,0,212,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,field_trace_region=7
,0,212,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,schema_trace_region=28
,0,212,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,causal_region=28
,0,213,trace_disagreement_episodes,,,,,,,,recurrent,20,56,63,,,causal_family=recurrent
,0,213,trace_disagreement_episodes,,,,,,,,recurrent,20,56,63,,,temporal_trace_region=20
,0,213,trace_disagreement_episodes,,,,,,,,recurrent,20,56,63,,,field_trace_region=56
,0,213,trace_disagreement_episodes,,,,,,,,recurrent,20,56,63,,,schema_trace_region=63
,0,213,trace_disagreement_episodes,,,,,,,,recurrent,20,56,63,,,causal_region=20
,0,214,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,causal_family=field
,0,214,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,temporal_trace_region=0
,0,214,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,field_trace_region=36
,0,214,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,schema_trace_region=7
,0,214,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,causal_region=36
,0,215,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,causal_family=schema
,0,215,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,temporal_trace_region=56
,0,215,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,field_trace_region=7
,0,215,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,schema_trace_region=28
,0,215,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,causal_region=28
,0,216,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,causal_family=recurrent
,0,216,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,temporal_trace_region=36
,0,216,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,field_trace_region=0
,0,216,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,schema_trace_region=7
,0,216,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,causal_region=36
,0,217,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,causal_family=field
,0,217,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,temporal_trace_region=56
,0,217,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,field_trace_region=28
,0,217,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,schema_trace_region=7
,0,217,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,causal_region=28
,0,218,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,causal_family=schema
,0,218,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,temporal_trace_region=56
,0,218,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,field_trace_region=7
,0,218,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,schema_trace_region=28
,0,218,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,causal_region=28
,0,219,trace_disagreement_episodes,,,,,,,,recurrent,20,56,63,,,causal_family=recurrent
,0,219,trace_disagreement_episodes,,,,,,,,recurrent,20,56,63,,,temporal_trace_region=20
,0,219,trace_disagreement_episodes,,,,,,,,recurrent,20,56,63,,,field_trace_region=56
,0,219,trace_disagreement_episodes,,,,,,,,recurrent,20,56,63,,,schema_trace_region=63
,0,219,trace_disagreement_episodes,,,,,,,,recurrent,20,56,63,,,causal_region=20
,0,220,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,causal_family=field
,0,220,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,temporal_trace_region=56
,0,220,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,field_trace_region=28
,0,220,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,schema_trace_region=7
,0,220,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,causal_region=28
,0,221,trace_disagreement_episodes,,,,,,,,schema,56,63,20,,,causal_family=schema
,0,221,trace_disagreement_episodes,,,,,,,,schema,56,63,20,,,temporal_trace_region=56
,0,221,trace_disagreement_episodes,,,,,,,,schema,56,63,20,,,field_trace_region=63
,0,221,trace_disagreement_episodes,,,,,,,,schema,56,63,20,,,schema_trace_region=20
,0,221,trace_disagreement_episodes,,,,,,,,schema,56,63,20,,,causal_region=20
,0,222,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,causal_family=recurrent
,0,222,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,temporal_trace_region=28
,0,222,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,field_trace_region=56
,0,222,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,schema_trace_region=7
,0,222,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,causal_region=28
,0,223,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,causal_family=field
,0,223,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,temporal_trace_region=56
,0,223,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,field_trace_region=28
,0,223,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,schema_trace_region=7
,0,223,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,causal_region=28
,0,224,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,causal_family=schema
,0,224,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,temporal_trace_region=56
,0,224,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,field_trace_region=7
,0,224,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,schema_trace_region=28
,0,224,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,causal_region=28
,0,225,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,causal_family=recurrent
,0,225,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,temporal_trace_region=28
,0,225,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,field_trace_region=56
,0,225,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,schema_trace_region=7
,0,225,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,causal_region=28
,0,226,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,causal_family=field
,0,226,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,temporal_trace_region=0
,0,226,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,field_trace_region=36
,0,226,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,schema_trace_region=7
,0,226,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,causal_region=36
,0,227,trace_disagreement_episodes,,,,,,,,schema,56,63,20,,,causal_family=schema
,0,227,trace_disagreement_episodes,,,,,,,,schema,56,63,20,,,temporal_trace_region=56
,0,227,trace_disagreement_episodes,,,,,,,,schema,56,63,20,,,field_trace_region=63
,0,227,trace_disagreement_episodes,,,,,,,,schema,56,63,20,,,schema_trace_region=20
,0,227,trace_disagreement_episodes,,,,,,,,schema,56,63,20,,,causal_region=20
,0,228,trace_disagreement_episodes,,,,,,,,recurrent,20,56,63,,,causal_family=recurrent
,0,228,trace_disagreement_episodes,,,,,,,,recurrent,20,56,63,,,temporal_trace_region=20
,0,228,trace_disagreement_episodes,,,,,,,,recurrent,20,56,63,,,field_trace_region=56
,0,228,trace_disagreement_episodes,,,,,,,,recurrent,20,56,63,,,schema_trace_region=63
,0,228,trace_disagreement_episodes,,,,,,,,recurrent,20,56,63,,,causal_region=20
,0,229,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,causal_family=field
,0,229,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,temporal_trace_region=0
,0,229,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,field_trace_region=36
,0,229,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,schema_trace_region=7
,0,229,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,causal_region=36
,0,230,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,causal_family=schema
,0,230,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,temporal_trace_region=56
,0,230,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,field_trace_region=7
,0,230,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,schema_trace_region=28
,0,230,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,causal_region=28
,0,231,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,causal_family=recurrent
,0,231,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,temporal_trace_region=28
,0,231,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,field_trace_region=56
,0,231,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,schema_trace_region=7
,0,231,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,causal_region=28
,0,232,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,causal_family=field
,0,232,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,temporal_trace_region=56
,0,232,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,field_trace_region=28
,0,232,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,schema_trace_region=7
,0,232,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,causal_region=28
,0,233,trace_disagreement_episodes,,,,,,,,schema,0,7,36,,,causal_family=schema
,0,233,trace_disagreement_episodes,,,,,,,,schema,0,7,36,,,temporal_trace_region=0
,0,233,trace_disagreement_episodes,,,,,,,,schema,0,7,36,,,field_trace_region=7
,0,233,trace_disagreement_episodes,,,,,,,,schema,0,7,36,,,schema_trace_region=36
,0,233,trace_disagreement_episodes,,,,,,,,schema,0,7,36,,,causal_region=36
,0,234,trace_disagreement_episodes,,,,,,,,recurrent,20,56,63,,,causal_family=recurrent
,0,234,trace_disagreement_episodes,,,,,,,,recurrent,20,56,63,,,temporal_trace_region=20
,0,234,trace_disagreement_episodes,,,,,,,,recurrent,20,56,63,,,field_trace_region=56
,0,234,trace_disagreement_episodes,,,,,,,,recurrent,20,56,63,,,schema_trace_region=63
,0,234,trace_disagreement_episodes,,,,,,,,recurrent,20,56,63,,,causal_region=20
,0,235,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,causal_family=field
,0,235,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,temporal_trace_region=0
,0,235,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,field_trace_region=36
,0,235,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,schema_trace_region=7
,0,235,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,causal_region=36
,0,236,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,causal_family=schema
,0,236,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,temporal_trace_region=56
,0,236,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,field_trace_region=7
,0,236,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,schema_trace_region=28
,0,236,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,causal_region=28
,0,237,trace_disagreement_episodes,,,,,,,,recurrent,20,56,63,,,causal_family=recurrent
,0,237,trace_disagreement_episodes,,,,,,,,recurrent,20,56,63,,,temporal_trace_region=20
,0,237,trace_disagreement_episodes,,,,,,,,recurrent,20,56,63,,,field_trace_region=56
,0,237,trace_disagreement_episodes,,,,,,,,recurrent,20,56,63,,,schema_trace_region=63
,0,237,trace_disagreement_episodes,,,,,,,,recurrent,20,56,63,,,causal_region=20
,0,238,trace_disagreement_episodes,,,,,,,,field,56,20,63,,,causal_family=field
,0,238,trace_disagreement_episodes,,,,,,,,field,56,20,63,,,temporal_trace_region=56
,0,238,trace_disagreement_episodes,,,,,,,,field,56,20,63,,,field_trace_region=20
,0,238,trace_disagreement_episodes,,,,,,,,field,56,20,63,,,schema_trace_region=63
,0,238,trace_disagreement_episodes,,,,,,,,field,56,20,63,,,causal_region=20
,0,239,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,causal_family=schema
,0,239,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,temporal_trace_region=56
,0,239,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,field_trace_region=7
,0,239,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,schema_trace_region=28
