condition,seed,policy_name,ablation_name,affected_mechanism,sample_count,no_sample_metric_count,invalid_metric_count,risk_constrained_score,structural_necessity_score,observed_performance_drop,performance_drop_under_remove_trace,performance_drop_under_shuffle_trace,performance_drop_under_corrupt_trace,performance_drop_under_freeze_feedback,performance_drop_under_remove_history,performance_drop_under_remove_risk_cue,performance_drop_under_hide_public_state_cue,performance_drop_under_disable_candidate_search,performance_drop_under_disable_credit_buffer,trace_conflict_detection_accuracy,trace_confidence_downgrade_rate,trace_repair_attempt_rate,trace_repair_success_rate,trace_repair_gain_over_state_only,trace_repair_gain_over_mask_only,trace_repair_gain_over_trace_only,trace_repair_under_hidden_public_state_score,inspect_recovery_rate,abstain_when_trace_uncertain_rate,unsafe_action_after_wrong_trace_rate,trace_necessity_evidence,history_necessity_evidence,feedback_necessity_evidence,delayed_credit_buffer_necessity_evidence,candidate_search_necessity_evidence,risk_cue_dependency_score,public_state_dependency_score,gain_over_state_only,gain_over_mask_only,gain_over_trace_only,gain_over_random,gain_over_always_abstain,gain_over_conservative_uncertainty,gap_to_oracle,forbidden_reference_count,poisoned_ground_truth_invariance_pass,policy_uses_model_input_only,score_cap_reason,episode_id,selected_action_type,selected_region,expected_action_type,expected_region,selected_inspect,expected_inspect,trace_conflict_detected,trace_repaired,trace_confidence_downgraded,repair_used_public_state,delayed_credit_success,failure_reason,interpretation
risk_reward_conflict,0,conservative_uncertainty,baseline,baseline,,,,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11002,abstain,,apply_local_damping,8,1,0,0,0,0,0,0,uncertain,baseline_comparison
risk_reward_conflict,0,conservative_uncertainty,baseline,baseline,,,,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11003,abstain,,apply_local_damping,13,1,0,0,0,0,0,0,uncertain,baseline_comparison
risk_reward_conflict,0,conservative_uncertainty,baseline,baseline,,,,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11004,abstain,,apply_local_damping,18,1,0,0,0,0,0,0,uncertain,baseline_comparison
risk_reward_conflict,0,conservative_uncertainty,baseline,baseline,,,,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11005,abstain,,apply_local_damping,23,1,0,0,0,0,0,0,uncertain,baseline_comparison
risk_reward_conflict,0,conservative_uncertainty,baseline,baseline,,,,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11006,abstain,,apply_local_damping,28,1,0,0,0,0,0,0,uncertain,baseline_comparison
risk_reward_conflict,0,conservative_uncertainty,baseline,baseline,,,,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11007,abstain,,apply_local_damping,33,1,0,0,0,0,0,0,uncertain,baseline_comparison
risk_reward_conflict,0,conservative_uncertainty,baseline,baseline,,,,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11008,abstain,,apply_local_damping,38,1,0,0,0,0,0,0,uncertain,baseline_comparison
risk_reward_conflict,0,conservative_uncertainty,baseline,baseline,,,,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11009,abstain,,apply_local_damping,43,1,0,0,0,0,0,0,uncertain,baseline_comparison
risk_reward_conflict,0,conservative_uncertainty,baseline,baseline,,,,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11010,abstain,,apply_local_damping,48,1,0,0,0,0,0,0,uncertain,baseline_comparison
risk_reward_conflict,0,conservative_uncertainty,baseline,baseline,,,,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11011,abstain,,apply_local_damping,53,1,0,0,0,0,0,0,uncertain,baseline_comparison
risk_reward_conflict,0,oracle,baseline,baseline,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11000,apply_local_damping,62,apply_local_damping,62,0,0,0,0,0,0,0,,baseline_comparison
risk_reward_conflict,0,oracle,baseline,baseline,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11001,apply_local_damping,3,apply_local_damping,3,0,0,0,0,0,0,0,,baseline_comparison
risk_reward_conflict,0,oracle,baseline,baseline,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11002,apply_local_damping,8,apply_local_damping,8,0,0,0,0,0,0,0,,baseline_comparison
risk_reward_conflict,0,oracle,baseline,baseline,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11003,apply_local_damping,13,apply_local_damping,13,0,0,0,0,0,0,0,,baseline_comparison
risk_reward_conflict,0,oracle,baseline,baseline,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11004,apply_local_damping,18,apply_local_damping,18,0,0,0,0,0,0,0,,baseline_comparison
risk_reward_conflict,0,oracle,baseline,baseline,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11005,apply_local_damping,23,apply_local_damping,23,0,0,0,0,0,0,0,,baseline_comparison
risk_reward_conflict,0,oracle,baseline,baseline,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11006,apply_local_damping,28,apply_local_damping,28,0,0,0,0,0,0,0,,baseline_comparison
risk_reward_conflict,0,oracle,baseline,baseline,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11007,apply_local_damping,33,apply_local_damping,33,0,0,0,0,0,0,0,,baseline_comparison
risk_reward_conflict,0,oracle,baseline,baseline,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11008,apply_local_damping,38,apply_local_damping,38,0,0,0,0,0,0,0,,baseline_comparison
risk_reward_conflict,0,oracle,baseline,baseline,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11009,apply_local_damping,43,apply_local_damping,43,0,0,0,0,0,0,0,,baseline_comparison
risk_reward_conflict,0,oracle,baseline,baseline,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11010,apply_local_damping,48,apply_local_damping,48,0,0,0,0,0,0,0,,baseline_comparison
risk_reward_conflict,0,oracle,baseline,baseline,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11011,apply_local_damping,53,apply_local_damping,53,0,0,0,0,0,0,0,,baseline_comparison
risk_reward_conflict,0,b63_no_trace,remove_trace,remove_trace,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11000,apply_local_damping,62,apply_local_damping,62,1,0,1,1,0,0,0,,control_or_reference
risk_reward_conflict,0,b63_no_trace,remove_trace,remove_trace,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11001,apply_local_damping,3,apply_local_damping,3,1,0,1,1,0,0,0,,control_or_reference
risk_reward_conflict,0,b63_no_trace,remove_trace,remove_trace,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11002,apply_local_damping,8,apply_local_damping,8,1,0,1,1,0,0,0,,control_or_reference
risk_reward_conflict,0,b63_no_trace,remove_trace,remove_trace,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11003,apply_local_damping,13,apply_local_damping,13,1,0,1,1,0,0,0,,control_or_reference
risk_reward_conflict,0,b63_no_trace,remove_trace,remove_trace,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11004,apply_local_damping,18,apply_local_damping,18,1,0,1,1,0,0,0,,control_or_reference
risk_reward_conflict,0,b63_no_trace,remove_trace,remove_trace,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11005,apply_local_damping,23,apply_local_damping,23,1,0,1,1,0,0,0,,control_or_reference
risk_reward_conflict,0,b63_no_trace,remove_trace,remove_trace,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11006,apply_local_damping,28,apply_local_damping,28,1,0,1,1,0,0,0,,control_or_reference
risk_reward_conflict,0,b63_no_trace,remove_trace,remove_trace,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11007,apply_local_damping,33,apply_local_damping,33,1,0,1,1,0,0,0,,control_or_reference
risk_reward_conflict,0,b63_no_trace,remove_trace,remove_trace,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11008,apply_local_damping,38,apply_local_damping,38,1,0,1,1,0,0,0,,control_or_reference
risk_reward_conflict,0,b63_no_trace,remove_trace,remove_trace,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11009,apply_local_damping,43,apply_local_damping,43,1,0,1,1,0,0,0,,control_or_reference
risk_reward_conflict,0,b63_no_trace,remove_trace,remove_trace,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11010,apply_local_damping,48,apply_local_damping,48,1,0,1,1,0,0,0,,control_or_reference
risk_reward_conflict,0,b63_no_trace,remove_trace,remove_trace,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11011,apply_local_damping,53,apply_local_damping,53,1,0,1,1,0,0,0,,control_or_reference
risk_reward_conflict,0,b63_shuffled_trace,shuffle_trace,shuffle_trace,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11000,apply_local_damping,62,apply_local_damping,62,1,0,1,1,1,0,0,,control_or_reference
risk_reward_conflict,0,b63_shuffled_trace,shuffle_trace,shuffle_trace,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11001,apply_local_damping,3,apply_local_damping,3,1,0,1,1,1,0,0,,control_or_reference
risk_reward_conflict,0,b63_shuffled_trace,shuffle_trace,shuffle_trace,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11002,apply_local_damping,8,apply_local_damping,8,1,0,1,1,1,0,0,,control_or_reference
risk_reward_conflict,0,b63_shuffled_trace,shuffle_trace,shuffle_trace,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11003,apply_local_damping,13,apply_local_damping,13,1,0,1,1,1,0,0,,control_or_reference
risk_reward_conflict,0,b63_shuffled_trace,shuffle_trace,shuffle_trace,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11004,apply_local_damping,18,apply_local_damping,18,1,0,1,1,1,0,0,,control_or_reference
risk_reward_conflict,0,b63_shuffled_trace,shuffle_trace,shuffle_trace,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11005,apply_local_damping,23,apply_local_damping,23,1,0,1,1,1,0,0,,control_or_reference
risk_reward_conflict,0,b63_shuffled_trace,shuffle_trace,shuffle_trace,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11006,apply_local_damping,28,apply_local_damping,28,1,0,1,1,1,0,0,,control_or_reference
risk_reward_conflict,0,b63_shuffled_trace,shuffle_trace,shuffle_trace,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11007,apply_local_damping,33,apply_local_damping,33,1,0,1,1,1,0,0,,control_or_reference
risk_reward_conflict,0,b63_shuffled_trace,shuffle_trace,shuffle_trace,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11008,apply_local_damping,38,apply_local_damping,38,1,0,1,1,1,0,0,,control_or_reference
risk_reward_conflict,0,b63_shuffled_trace,shuffle_trace,shuffle_trace,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11009,apply_local_damping,43,apply_local_damping,43,1,0,1,1,1,0,0,,control_or_reference
risk_reward_conflict,0,b63_shuffled_trace,shuffle_trace,shuffle_trace,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11010,apply_local_damping,48,apply_local_damping,48,1,0,1,1,1,0,0,,control_or_reference
risk_reward_conflict,0,b63_shuffled_trace,shuffle_trace,shuffle_trace,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11011,apply_local_damping,53,apply_local_damping,53,1,0,1,1,1,0,0,,control_or_reference
risk_reward_conflict,0,b63_corrupt_trace,corrupt_trace,corrupt_trace,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11000,apply_local_damping,62,apply_local_damping,62,1,0,1,1,1,0,0,,control_or_reference
risk_reward_conflict,0,b63_corrupt_trace,corrupt_trace,corrupt_trace,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11001,apply_local_damping,3,apply_local_damping,3,1,0,1,1,1,0,0,,control_or_reference
risk_reward_conflict,0,b63_corrupt_trace,corrupt_trace,corrupt_trace,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11002,apply_local_damping,8,apply_local_damping,8,1,0,1,1,1,0,0,,control_or_reference
risk_reward_conflict,0,b63_corrupt_trace,corrupt_trace,corrupt_trace,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11003,apply_local_damping,13,apply_local_damping,13,1,0,1,1,1,0,0,,control_or_reference
risk_reward_conflict,0,b63_corrupt_trace,corrupt_trace,corrupt_trace,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11004,apply_local_damping,18,apply_local_damping,18,1,0,1,1,1,0,0,,control_or_reference
risk_reward_conflict,0,b63_corrupt_trace,corrupt_trace,corrupt_trace,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11005,apply_local_damping,23,apply_local_damping,23,1,0,1,1,1,0,0,,control_or_reference
risk_reward_conflict,0,b63_corrupt_trace,corrupt_trace,corrupt_trace,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11006,apply_local_damping,28,apply_local_damping,28,1,0,1,1,1,0,0,,control_or_reference
risk_reward_conflict,0,b63_corrupt_trace,corrupt_trace,corrupt_trace,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11007,apply_local_damping,33,apply_local_damping,33,1,0,1,1,1,0,0,,control_or_reference
risk_reward_conflict,0,b63_corrupt_trace,corrupt_trace,corrupt_trace,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11008,apply_local_damping,38,apply_local_damping,38,1,0,1,1,1,0,0,,control_or_reference
risk_reward_conflict,0,b63_corrupt_trace,corrupt_trace,corrupt_trace,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11009,apply_local_damping,43,apply_local_damping,43,1,0,1,1,1,0,0,,control_or_reference
risk_reward_conflict,0,b63_corrupt_trace,corrupt_trace,corrupt_trace,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11010,apply_local_damping,48,apply_local_damping,48,1,0,1,1,1,0,0,,control_or_reference
risk_reward_conflict,0,b63_corrupt_trace,corrupt_trace,corrupt_trace,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11011,apply_local_damping,53,apply_local_damping,53,1,0,1,1,1,0,0,,control_or_reference
risk_reward_conflict,0,b63_no_feedback_update,freeze_feedback_update,freeze_feedback_update,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11000,apply_local_damping,62,apply_local_damping,62,0,0,0,0,0,0,0,,control_or_reference
risk_reward_conflict,0,b63_no_feedback_update,freeze_feedback_update,freeze_feedback_update,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11001,apply_local_damping,3,apply_local_damping,3,0,0,0,0,0,0,0,,control_or_reference
risk_reward_conflict,0,b63_no_feedback_update,freeze_feedback_update,freeze_feedback_update,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11002,apply_local_damping,8,apply_local_damping,8,0,0,0,0,0,0,0,,control_or_reference
risk_reward_conflict,0,b63_no_feedback_update,freeze_feedback_update,freeze_feedback_update,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11003,apply_local_damping,13,apply_local_damping,13,0,0,0,0,0,0,0,,control_or_reference
risk_reward_conflict,0,b63_no_feedback_update,freeze_feedback_update,freeze_feedback_update,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11004,apply_local_damping,18,apply_local_damping,18,0,0,0,0,0,0,0,,control_or_reference
risk_reward_conflict,0,b63_no_feedback_update,freeze_feedback_update,freeze_feedback_update,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11005,apply_local_damping,23,apply_local_damping,23,0,0,0,0,0,0,0,,control_or_reference
risk_reward_conflict,0,b63_no_feedback_update,freeze_feedback_update,freeze_feedback_update,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11006,apply_local_damping,28,apply_local_damping,28,0,0,0,0,0,0,0,,control_or_reference
risk_reward_conflict,0,b63_no_feedback_update,freeze_feedback_update,freeze_feedback_update,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11007,apply_local_damping,33,apply_local_damping,33,0,0,0,0,0,0,0,,control_or_reference
risk_reward_conflict,0,b63_no_feedback_update,freeze_feedback_update,freeze_feedback_update,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11008,apply_local_damping,38,apply_local_damping,38,0,0,0,0,0,0,0,,control_or_reference
risk_reward_conflict,0,b63_no_feedback_update,freeze_feedback_update,freeze_feedback_update,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11009,apply_local_damping,43,apply_local_damping,43,0,0,0,0,0,0,0,,control_or_reference
risk_reward_conflict,0,b63_no_feedback_update,freeze_feedback_update,freeze_feedback_update,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11010,apply_local_damping,48,apply_local_damping,48,0,0,0,0,0,0,0,,control_or_reference
risk_reward_conflict,0,b63_no_feedback_update,freeze_feedback_update,freeze_feedback_update,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11011,apply_local_damping,53,apply_local_damping,53,0,0,0,0,0,0,0,,control_or_reference
risk_reward_conflict,0,b63_no_history,remove_history,remove_history,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11000,apply_local_damping,62,apply_local_damping,62,0,0,0,0,0,0,0,,control_or_reference
risk_reward_conflict,0,b63_no_history,remove_history,remove_history,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11001,apply_local_damping,3,apply_local_damping,3,0,0,0,0,0,0,0,,control_or_reference
risk_reward_conflict,0,b63_no_history,remove_history,remove_history,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11002,apply_local_damping,8,apply_local_damping,8,0,0,0,0,0,0,0,,control_or_reference
risk_reward_conflict,0,b63_no_history,remove_history,remove_history,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11003,apply_local_damping,13,apply_local_damping,13,0,0,0,0,0,0,0,,control_or_reference
risk_reward_conflict,0,b63_no_history,remove_history,remove_history,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11004,apply_local_damping,18,apply_local_damping,18,0,0,0,0,0,0,0,,control_or_reference
risk_reward_conflict,0,b63_no_history,remove_history,remove_history,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11005,apply_local_damping,23,apply_local_damping,23,0,0,0,0,0,0,0,,control_or_reference
risk_reward_conflict,0,b63_no_history,remove_history,remove_history,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11006,apply_local_damping,28,apply_local_damping,28,0,0,0,0,0,0,0,,control_or_reference
risk_reward_conflict,0,b63_no_history,remove_history,remove_history,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11007,apply_local_damping,33,apply_local_damping,33,0,0,0,0,0,0,0,,control_or_reference
risk_reward_conflict,0,b63_no_history,remove_history,remove_history,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11008,apply_local_damping,38,apply_local_damping,38,0,0,0,0,0,0,0,,control_or_reference
risk_reward_conflict,0,b63_no_history,remove_history,remove_history,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11009,apply_local_damping,43,apply_local_damping,43,0,0,0,0,0,0,0,,control_or_reference
risk_reward_conflict,0,b63_no_history,remove_history,remove_history,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11010,apply_local_damping,48,apply_local_damping,48,0,0,0,0,0,0,0,,control_or_reference
risk_reward_conflict,0,b63_no_history,remove_history,remove_history,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11011,apply_local_damping,53,apply_local_damping,53,0,0,0,0,0,0,0,,control_or_reference
risk_reward_conflict,0,b63_no_risk_cue,remove_risk_cue,remove_risk_cue,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11000,indirect_stabilize,40,apply_local_damping,62,0,0,0,0,0,0,0,,expected_affected_split
risk_reward_conflict,0,b63_no_risk_cue,remove_risk_cue,remove_risk_cue,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11001,indirect_stabilize,45,apply_local_damping,3,0,0,0,0,0,0,0,,expected_affected_split
risk_reward_conflict,0,b63_no_risk_cue,remove_risk_cue,remove_risk_cue,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11002,indirect_stabilize,50,apply_local_damping,8,0,0,0,0,0,0,0,,expected_affected_split
risk_reward_conflict,0,b63_no_risk_cue,remove_risk_cue,remove_risk_cue,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11003,indirect_stabilize,55,apply_local_damping,13,0,0,0,0,0,0,0,,expected_affected_split
risk_reward_conflict,0,b63_no_risk_cue,remove_risk_cue,remove_risk_cue,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11004,indirect_stabilize,60,apply_local_damping,18,0,0,0,0,0,0,0,,expected_affected_split
risk_reward_conflict,0,b63_no_risk_cue,remove_risk_cue,remove_risk_cue,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11005,indirect_stabilize,1,apply_local_damping,23,0,0,0,0,0,0,0,,expected_affected_split
risk_reward_conflict,0,b63_no_risk_cue,remove_risk_cue,remove_risk_cue,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11006,indirect_stabilize,6,apply_local_damping,28,0,0,0,0,0,0,0,,expected_affected_split
risk_reward_conflict,0,b63_no_risk_cue,remove_risk_cue,remove_risk_cue,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11007,indirect_stabilize,11,apply_local_damping,33,0,0,0,0,0,0,0,,expected_affected_split
risk_reward_conflict,0,b63_no_risk_cue,remove_risk_cue,remove_risk_cue,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11008,indirect_stabilize,16,apply_local_damping,38,0,0,0,0,0,0,0,,expected_affected_split
risk_reward_conflict,0,b63_no_risk_cue,remove_risk_cue,remove_risk_cue,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11009,indirect_stabilize,21,apply_local_damping,43,0,0,0,0,0,0,0,,expected_affected_split
risk_reward_conflict,0,b63_no_risk_cue,remove_risk_cue,remove_risk_cue,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11010,indirect_stabilize,26,apply_local_damping,48,0,0,0,0,0,0,0,,expected_affected_split
risk_reward_conflict,0,b63_no_risk_cue,remove_risk_cue,remove_risk_cue,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11011,indirect_stabilize,31,apply_local_damping,53,0,0,0,0,0,0,0,,expected_affected_split
risk_reward_conflict,0,b63_no_candidate_search,disable_candidate_search,disable_candidate_search,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11000,apply_local_damping,62,apply_local_damping,62,0,0,0,0,0,0,0,,control_or_reference
risk_reward_conflict,0,b63_no_candidate_search,disable_candidate_search,disable_candidate_search,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11001,apply_local_damping,3,apply_local_damping,3,0,0,0,0,0,0,0,,control_or_reference
risk_reward_conflict,0,b63_no_candidate_search,disable_candidate_search,disable_candidate_search,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11002,apply_local_damping,8,apply_local_damping,8,0,0,0,0,0,0,0,,control_or_reference
risk_reward_conflict,0,b63_no_candidate_search,disable_candidate_search,disable_candidate_search,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11003,apply_local_damping,13,apply_local_damping,13,0,0,0,0,0,0,0,,control_or_reference
risk_reward_conflict,0,b63_no_candidate_search,disable_candidate_search,disable_candidate_search,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11004,apply_local_damping,18,apply_local_damping,18,0,0,0,0,0,0,0,,control_or_reference
risk_reward_conflict,0,b63_no_candidate_search,disable_candidate_search,disable_candidate_search,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11005,apply_local_damping,23,apply_local_damping,23,0,0,0,0,0,0,0,,control_or_reference
risk_reward_conflict,0,b63_no_candidate_search,disable_candidate_search,disable_candidate_search,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11006,apply_local_damping,28,apply_local_damping,28,0,0,0,0,0,0,0,,control_or_reference
risk_reward_conflict,0,b63_no_candidate_search,disable_candidate_search,disable_candidate_search,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11007,apply_local_damping,33,apply_local_damping,33,0,0,0,0,0,0,0,,control_or_reference
