model,seed,episode_id,episode_type,policy_input_sanitized,predicted_inspect_region,predicted_intervention_action_type,predicted_intervention_region,trace_update_region,feedback_revision_region,closed_loop_value,gate_pass,note
schema_memory_model,0,80,inspect_needed,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
schema_memory_model,0,80,inspect_needed,,56,do_nothing,56,,,,0,clean closed-loop baseline
schema_memory_model,0,80,inspect_needed,,-1,stabilize_trace_region,56,,,,0,clean closed-loop baseline
schema_memory_model,0,80,inspect_needed,,20,stabilize_trace_region,20,,,,1,clean closed-loop baseline
schema_memory_model,0,81,intervention_clear,,26,apply_local_damping,26,,,,0,clean closed-loop baseline
schema_memory_model,0,81,intervention_clear,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
schema_memory_model,0,81,intervention_clear,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
schema_memory_model,0,81,intervention_clear,,28,do_nothing,28,,,,0,clean closed-loop baseline
schema_memory_model,0,81,intervention_clear,,-1,stabilize_trace_region,28,,,,1,clean closed-loop baseline
schema_memory_model,0,81,intervention_clear,,-1,stabilize_trace_region,28,,,,1,clean closed-loop baseline
schema_memory_model,0,82,no_action,,26,apply_local_damping,26,,,,0,clean closed-loop baseline
schema_memory_model,0,82,no_action,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
schema_memory_model,0,82,no_action,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
schema_memory_model,0,82,no_action,,28,do_nothing,28,,,,0,clean closed-loop baseline
schema_memory_model,0,82,no_action,,-1,block_force_region,28,,,,0,clean closed-loop baseline
schema_memory_model,0,82,no_action,,-1,do_nothing,28,,,,1,clean closed-loop baseline
schema_memory_model,0,83,misleading_initial_trace,,14,apply_local_damping,14,,,,0,clean closed-loop baseline
schema_memory_model,0,83,misleading_initial_trace,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
schema_memory_model,0,83,misleading_initial_trace,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
schema_memory_model,0,83,misleading_initial_trace,,0,do_nothing,0,,,,0,clean closed-loop baseline
schema_memory_model,0,83,misleading_initial_trace,,-1,apply_local_push,0,,,,0,clean closed-loop baseline
schema_memory_model,0,83,misleading_initial_trace,,36,apply_local_push,36,,,,1,clean closed-loop baseline
schema_memory_model,0,84,inspect_needed,,4,apply_local_damping,4,,,,0,clean closed-loop baseline
schema_memory_model,0,84,inspect_needed,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
schema_memory_model,0,84,inspect_needed,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
schema_memory_model,0,84,inspect_needed,,0,do_nothing,0,,,,0,clean closed-loop baseline
schema_memory_model,0,84,inspect_needed,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
schema_memory_model,0,84,inspect_needed,,36,apply_local_damping,36,,,,1,clean closed-loop baseline
schema_memory_model,0,85,intervention_clear,,18,apply_local_damping,18,,,,0,clean closed-loop baseline
schema_memory_model,0,85,intervention_clear,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
schema_memory_model,0,85,intervention_clear,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
schema_memory_model,0,85,intervention_clear,,28,do_nothing,28,,,,0,clean closed-loop baseline
schema_memory_model,0,85,intervention_clear,,-1,apply_local_damping,28,,,,1,clean closed-loop baseline
schema_memory_model,0,85,intervention_clear,,-1,apply_local_damping,28,,,,1,clean closed-loop baseline
schema_memory_model,0,86,no_action,,47,apply_local_damping,47,,,,0,clean closed-loop baseline
schema_memory_model,0,86,no_action,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
schema_memory_model,0,86,no_action,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
schema_memory_model,0,86,no_action,,36,do_nothing,36,,,,0,clean closed-loop baseline
schema_memory_model,0,86,no_action,,-1,stabilize_trace_region,36,,,,0,clean closed-loop baseline
schema_memory_model,0,86,no_action,,-1,do_nothing,36,,,,1,clean closed-loop baseline
schema_memory_model,0,87,misleading_initial_trace,,59,apply_local_damping,59,,,,0,clean closed-loop baseline
schema_memory_model,0,87,misleading_initial_trace,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
schema_memory_model,0,87,misleading_initial_trace,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
schema_memory_model,0,87,misleading_initial_trace,,0,do_nothing,0,,,,0,clean closed-loop baseline
schema_memory_model,0,87,misleading_initial_trace,,-1,stabilize_trace_region,0,,,,0,clean closed-loop baseline
schema_memory_model,0,87,misleading_initial_trace,,36,stabilize_trace_region,36,,,,1,clean closed-loop baseline
schema_memory_model,0,88,inspect_needed,,11,apply_local_damping,11,,,,0,clean closed-loop baseline
schema_memory_model,0,88,inspect_needed,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
schema_memory_model,0,88,inspect_needed,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
schema_memory_model,0,88,inspect_needed,,56,do_nothing,56,,,,0,clean closed-loop baseline
schema_memory_model,0,88,inspect_needed,,-1,block_force_region,56,,,,0,clean closed-loop baseline
schema_memory_model,0,88,inspect_needed,,28,block_force_region,28,,,,1,clean closed-loop baseline
schema_memory_model,0,89,intervention_clear,,8,apply_local_damping,8,,,,0,clean closed-loop baseline
schema_memory_model,0,89,intervention_clear,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
schema_memory_model,0,89,intervention_clear,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
schema_memory_model,0,89,intervention_clear,,28,do_nothing,28,,,,0,clean closed-loop baseline
schema_memory_model,0,89,intervention_clear,,-1,apply_local_push,28,,,,1,clean closed-loop baseline
schema_memory_model,0,89,intervention_clear,,-1,apply_local_push,28,,,,1,clean closed-loop baseline
schema_memory_model,0,90,no_action,,62,apply_local_damping,62,,,,0,clean closed-loop baseline
schema_memory_model,0,90,no_action,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
schema_memory_model,0,90,no_action,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
schema_memory_model,0,90,no_action,,36,do_nothing,36,,,,0,clean closed-loop baseline
schema_memory_model,0,90,no_action,,-1,apply_local_damping,36,,,,0,clean closed-loop baseline
schema_memory_model,0,90,no_action,,-1,do_nothing,36,,,,1,clean closed-loop baseline
schema_memory_model,0,91,misleading_initial_trace,,42,apply_local_damping,42,,,,0,clean closed-loop baseline
schema_memory_model,0,91,misleading_initial_trace,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
schema_memory_model,0,91,misleading_initial_trace,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
schema_memory_model,0,91,misleading_initial_trace,,56,do_nothing,56,,,,0,clean closed-loop baseline
schema_memory_model,0,91,misleading_initial_trace,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
schema_memory_model,0,91,misleading_initial_trace,,28,apply_local_damping,28,,,,1,clean closed-loop baseline
schema_memory_model,0,92,inspect_needed,,55,apply_local_damping,55,,,,0,clean closed-loop baseline
schema_memory_model,0,92,inspect_needed,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
schema_memory_model,0,92,inspect_needed,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
schema_memory_model,0,92,inspect_needed,,56,do_nothing,56,,,,0,clean closed-loop baseline
schema_memory_model,0,92,inspect_needed,,-1,stabilize_trace_region,56,,,,0,clean closed-loop baseline
schema_memory_model,0,92,inspect_needed,,28,stabilize_trace_region,28,,,,1,clean closed-loop baseline
schema_memory_model,0,93,intervention_clear,,7,apply_local_damping,7,,,,0,clean closed-loop baseline
schema_memory_model,0,93,intervention_clear,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
schema_memory_model,0,93,intervention_clear,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
schema_memory_model,0,93,intervention_clear,,28,do_nothing,28,,,,0,clean closed-loop baseline
schema_memory_model,0,93,intervention_clear,,-1,stabilize_trace_region,28,,,,1,clean closed-loop baseline
schema_memory_model,0,93,intervention_clear,,-1,stabilize_trace_region,28,,,,1,clean closed-loop baseline
schema_memory_model,0,94,no_action,,5,apply_local_damping,5,,,,0,clean closed-loop baseline
schema_memory_model,0,94,no_action,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
schema_memory_model,0,94,no_action,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
schema_memory_model,0,94,no_action,,36,do_nothing,36,,,,0,clean closed-loop baseline
schema_memory_model,0,94,no_action,,-1,block_force_region,36,,,,0,clean closed-loop baseline
schema_memory_model,0,94,no_action,,-1,do_nothing,36,,,,1,clean closed-loop baseline
schema_memory_model,0,95,misleading_initial_trace,,52,apply_local_damping,52,,,,0,clean closed-loop baseline
schema_memory_model,0,95,misleading_initial_trace,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
schema_memory_model,0,95,misleading_initial_trace,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
schema_memory_model,0,95,misleading_initial_trace,,0,do_nothing,0,,,,0,clean closed-loop baseline
schema_memory_model,0,95,misleading_initial_trace,,-1,apply_local_push,0,,,,0,clean closed-loop baseline
schema_memory_model,0,95,misleading_initial_trace,,36,apply_local_push,36,,,,1,clean closed-loop baseline
schema_memory_model,0,96,inspect_needed,,23,apply_local_damping,23,,,,0,clean closed-loop baseline
schema_memory_model,0,96,inspect_needed,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
schema_memory_model,0,96,inspect_needed,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
schema_memory_model,0,96,inspect_needed,,0,do_nothing,0,,,,0,clean closed-loop baseline
schema_memory_model,0,96,inspect_needed,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
schema_memory_model,0,96,inspect_needed,,36,apply_local_damping,36,,,,1,clean closed-loop baseline
schema_memory_model,0,97,intervention_clear,,33,apply_local_damping,33,,,,0,clean closed-loop baseline
schema_memory_model,0,97,intervention_clear,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
schema_memory_model,0,97,intervention_clear,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
schema_memory_model,0,97,intervention_clear,,28,do_nothing,28,,,,0,clean closed-loop baseline
schema_memory_model,0,97,intervention_clear,,-1,apply_local_damping,28,,,,1,clean closed-loop baseline
schema_memory_model,0,97,intervention_clear,,-1,apply_local_damping,28,,,,1,clean closed-loop baseline
schema_memory_model,0,98,no_action,,23,apply_local_damping,23,,,,0,clean closed-loop baseline
schema_memory_model,0,98,no_action,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
schema_memory_model,0,98,no_action,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
schema_memory_model,0,98,no_action,,28,do_nothing,28,,,,0,clean closed-loop baseline
schema_memory_model,0,98,no_action,,-1,stabilize_trace_region,28,,,,0,clean closed-loop baseline
schema_memory_model,0,98,no_action,,-1,do_nothing,28,,,,1,clean closed-loop baseline
schema_memory_model,0,99,misleading_initial_trace,,24,apply_local_damping,24,,,,0,clean closed-loop baseline
schema_memory_model,0,99,misleading_initial_trace,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
schema_memory_model,0,99,misleading_initial_trace,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
schema_memory_model,0,99,misleading_initial_trace,,56,do_nothing,56,,,,0,clean closed-loop baseline
schema_memory_model,0,99,misleading_initial_trace,,-1,stabilize_trace_region,56,,,,0,clean closed-loop baseline
schema_memory_model,0,99,misleading_initial_trace,,20,stabilize_trace_region,20,,,,1,clean closed-loop baseline
schema_memory_model,0,100,inspect_needed,,14,apply_local_damping,14,,,,0,clean closed-loop baseline
schema_memory_model,0,100,inspect_needed,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
schema_memory_model,0,100,inspect_needed,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
schema_memory_model,0,100,inspect_needed,,56,do_nothing,56,,,,0,clean closed-loop baseline
schema_memory_model,0,100,inspect_needed,,-1,block_force_region,56,,,,0,clean closed-loop baseline
schema_memory_model,0,100,inspect_needed,,28,block_force_region,28,,,,1,clean closed-loop baseline
schema_memory_model,0,101,intervention_clear,,20,apply_local_damping,20,,,,0,clean closed-loop baseline
schema_memory_model,0,101,intervention_clear,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
schema_memory_model,0,101,intervention_clear,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
schema_memory_model,0,101,intervention_clear,,20,do_nothing,20,,,,0,clean closed-loop baseline
schema_memory_model,0,101,intervention_clear,,-1,apply_local_push,20,,,,1,clean closed-loop baseline
schema_memory_model,0,101,intervention_clear,,-1,apply_local_push,20,,,,1,clean closed-loop baseline
schema_memory_model,0,102,no_action,,57,apply_local_damping,57,,,,0,clean closed-loop baseline
schema_memory_model,0,102,no_action,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
schema_memory_model,0,102,no_action,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
schema_memory_model,0,102,no_action,,28,do_nothing,28,,,,0,clean closed-loop baseline
schema_memory_model,0,102,no_action,,-1,apply_local_damping,28,,,,0,clean closed-loop baseline
schema_memory_model,0,102,no_action,,-1,do_nothing,28,,,,1,clean closed-loop baseline
schema_memory_model,0,103,misleading_initial_trace,,8,apply_local_damping,8,,,,0,clean closed-loop baseline
schema_memory_model,0,103,misleading_initial_trace,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
schema_memory_model,0,103,misleading_initial_trace,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
schema_memory_model,0,103,misleading_initial_trace,,56,do_nothing,56,,,,0,clean closed-loop baseline
schema_memory_model,0,103,misleading_initial_trace,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
schema_memory_model,0,103,misleading_initial_trace,,28,apply_local_damping,28,,,,1,clean closed-loop baseline
schema_memory_model,0,104,inspect_needed,,62,apply_local_damping,62,,,,0,clean closed-loop baseline
schema_memory_model,0,104,inspect_needed,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
schema_memory_model,0,104,inspect_needed,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
schema_memory_model,0,104,inspect_needed,,56,do_nothing,56,,,,0,clean closed-loop baseline
schema_memory_model,0,104,inspect_needed,,-1,stabilize_trace_region,56,,,,0,clean closed-loop baseline
schema_memory_model,0,104,inspect_needed,,20,stabilize_trace_region,20,,,,1,clean closed-loop baseline
schema_memory_model,0,105,intervention_clear,,27,apply_local_damping,27,,,,0,clean closed-loop baseline
schema_memory_model,0,105,intervention_clear,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
schema_memory_model,0,105,intervention_clear,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
schema_memory_model,0,105,intervention_clear,,28,do_nothing,28,,,,0,clean closed-loop baseline
schema_memory_model,0,105,intervention_clear,,-1,stabilize_trace_region,28,,,,1,clean closed-loop baseline
schema_memory_model,0,105,intervention_clear,,-1,stabilize_trace_region,28,,,,1,clean closed-loop baseline
schema_memory_model,0,106,no_action,,42,apply_local_damping,42,,,,0,clean closed-loop baseline
schema_memory_model,0,106,no_action,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
schema_memory_model,0,106,no_action,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
schema_memory_model,0,106,no_action,,36,do_nothing,36,,,,0,clean closed-loop baseline
schema_memory_model,0,106,no_action,,-1,block_force_region,36,,,,0,clean closed-loop baseline
schema_memory_model,0,106,no_action,,-1,do_nothing,36,,,,1,clean closed-loop baseline
schema_memory_model,0,107,misleading_initial_trace,,9,apply_local_damping,9,,,,0,clean closed-loop baseline
schema_memory_model,0,107,misleading_initial_trace,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
schema_memory_model,0,107,misleading_initial_trace,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
schema_memory_model,0,107,misleading_initial_trace,,56,do_nothing,56,,,,0,clean closed-loop baseline
schema_memory_model,0,107,misleading_initial_trace,,-1,apply_local_push,56,,,,0,clean closed-loop baseline
schema_memory_model,0,107,misleading_initial_trace,,20,apply_local_push,20,,,,1,clean closed-loop baseline
