condition,seed,policy_name,mask_visibility,hide_indirect_target,trace_mode,delay_steps,sample_count,no_sample_metric_count,invalid_metric_count,risk_constrained_score,safety_score,utility_score,fallback_under_trace_uncertainty_score,trace_region_reliance_score,wrong_trace_failure_rate,trace_confidence_calibration,public_mask_dependency_score,indirect_target_dependency_score,hidden_mask_performance_drop,candidate_indirect_search_success_rate,trace_conflict_detection_accuracy,trace_repair_accuracy,trace_confidence_downgrade_rate,wrong_trace_repaired_action_rate,wrong_trace_unnecessary_abstain_rate,wrong_trace_unsafe_action_rate,trace_repair_gain_over_state_only,trace_repair_gain_over_mask_only,wrong_trace_state_ambiguous_score,state_only_drop_on_ambiguous_trace,trace_repair_under_ambiguous_state_score,inspect_recovery_rate,delay5_indirect_action_attempt_rate,delay5_indirect_success_after_attempt_rate,delay5_no_effect_rate,delay5_backfire_rate,delay5_credit_assignment_after_observation,delay5_abstain_safety_score,delay5_true_success_score,high_reward_unsafe_rejection_rate,safe_medium_reward_acceptance_rate,risk_reward_tradeoff_score,risk_blind_failure_rate,hard_hidden_mask_score,fallback_risk_inference_accuracy,missing_trace_score,ambiguous_trace_resolution_accuracy,low_confidence_trace_caution_score,gain_over_mask_only,gain_over_trace_only,gain_over_state_only,gain_over_conservative,random_baseline_sanity_gap,always_abstain_utility_penalty,forbidden_reference_count,poisoned_ground_truth_invariance_pass,policy_uses_model_input_only,b62_score,episode_id,selected_action_type,selected_region,selected_is_indirect,expected_action_type,expected_region,selected_inspect,expected_inspect,trace_conflict_detected,trace_repaired,trace_confidence_downgraded,repair_used_public_state,false_safe_commit,unnecessary_abstain,delayed_credit_success,delayed_no_effect,delayed_backfire,failure_reason,note
hard_hidden_mask,0,trace_only,hard_hidden,0,correct,0,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10010,apply_local_damping,9,0,indirect_stabilize,18,0,0,0,0,0,0,1,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
hard_hidden_mask,0,trace_only,hard_hidden,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10011,apply_local_damping,14,0,apply_local_damping,14,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
hard_hidden_mask,0,state_only,hard_hidden,0,correct,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10000,abstain,,0,indirect_stabilize,32,0,0,0,0,0,0,0,1,0,0,0,state_risk,B6.2 fallback-risk/delayed-credit record
hard_hidden_mask,0,state_only,hard_hidden,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10001,apply_local_damping,28,0,apply_local_damping,28,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
hard_hidden_mask,0,state_only,hard_hidden,0,correct,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10002,abstain,,0,indirect_stabilize,42,0,0,0,0,0,0,0,1,0,0,0,state_risk,B6.2 fallback-risk/delayed-credit record
hard_hidden_mask,0,state_only,hard_hidden,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10003,apply_local_damping,38,0,apply_local_damping,38,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
hard_hidden_mask,0,state_only,hard_hidden,0,correct,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10004,abstain,,0,indirect_stabilize,52,0,0,0,0,0,0,0,1,0,0,0,state_risk,B6.2 fallback-risk/delayed-credit record
hard_hidden_mask,0,state_only,hard_hidden,0,correct,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10005,abstain,,0,indirect_stabilize,57,0,0,0,0,0,0,0,1,0,0,0,state_risk,B6.2 fallback-risk/delayed-credit record
hard_hidden_mask,0,state_only,hard_hidden,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10006,apply_local_damping,53,0,apply_local_damping,53,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
hard_hidden_mask,0,state_only,hard_hidden,0,correct,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10007,abstain,,0,indirect_stabilize,3,0,0,0,0,0,0,0,1,0,0,0,state_risk,B6.2 fallback-risk/delayed-credit record
hard_hidden_mask,0,state_only,hard_hidden,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10008,apply_local_damping,63,0,apply_local_damping,63,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
hard_hidden_mask,0,state_only,hard_hidden,0,correct,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10009,abstain,,0,indirect_stabilize,13,0,0,0,0,0,0,0,1,0,0,0,state_risk,B6.2 fallback-risk/delayed-credit record
hard_hidden_mask,0,state_only,hard_hidden,0,correct,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10010,abstain,,0,indirect_stabilize,18,0,0,0,0,0,0,0,1,0,0,0,state_risk,B6.2 fallback-risk/delayed-credit record
hard_hidden_mask,0,state_only,hard_hidden,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10011,apply_local_damping,14,0,apply_local_damping,14,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
hard_hidden_mask,0,conservative_uncertainty,hard_hidden,0,correct,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10000,abstain,,0,indirect_stabilize,32,1,0,0,0,0,0,0,1,0,0,0,uncertain,B6.2 fallback-risk/delayed-credit record
hard_hidden_mask,0,conservative_uncertainty,hard_hidden,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10001,apply_local_damping,28,0,apply_local_damping,28,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
hard_hidden_mask,0,conservative_uncertainty,hard_hidden,0,correct,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10002,abstain,,0,indirect_stabilize,42,1,0,0,0,0,0,0,1,0,0,0,uncertain,B6.2 fallback-risk/delayed-credit record
hard_hidden_mask,0,conservative_uncertainty,hard_hidden,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10003,apply_local_damping,38,0,apply_local_damping,38,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
hard_hidden_mask,0,conservative_uncertainty,hard_hidden,0,correct,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10004,abstain,,0,indirect_stabilize,52,1,0,0,0,0,0,0,1,0,0,0,uncertain,B6.2 fallback-risk/delayed-credit record
hard_hidden_mask,0,conservative_uncertainty,hard_hidden,0,correct,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10005,abstain,,0,indirect_stabilize,57,1,0,0,0,0,0,0,1,0,0,0,uncertain,B6.2 fallback-risk/delayed-credit record
hard_hidden_mask,0,conservative_uncertainty,hard_hidden,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10006,apply_local_damping,53,0,apply_local_damping,53,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
hard_hidden_mask,0,conservative_uncertainty,hard_hidden,0,correct,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10007,abstain,,0,indirect_stabilize,3,1,0,0,0,0,0,0,1,0,0,0,uncertain,B6.2 fallback-risk/delayed-credit record
hard_hidden_mask,0,conservative_uncertainty,hard_hidden,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10008,apply_local_damping,63,0,apply_local_damping,63,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
hard_hidden_mask,0,conservative_uncertainty,hard_hidden,0,correct,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10009,abstain,,0,indirect_stabilize,13,1,0,0,0,0,0,0,1,0,0,0,uncertain,B6.2 fallback-risk/delayed-credit record
hard_hidden_mask,0,conservative_uncertainty,hard_hidden,0,correct,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10010,abstain,,0,indirect_stabilize,18,1,0,0,0,0,0,0,1,0,0,0,uncertain,B6.2 fallback-risk/delayed-credit record
hard_hidden_mask,0,conservative_uncertainty,hard_hidden,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10011,apply_local_damping,14,0,apply_local_damping,14,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
risk_reward_conflict,0,b62_policy,clean,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11000,apply_local_damping,62,0,apply_local_damping,62,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
risk_reward_conflict,0,b62_policy,clean,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11001,apply_local_damping,3,0,apply_local_damping,3,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
risk_reward_conflict,0,b62_policy,clean,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11002,apply_local_damping,8,0,apply_local_damping,8,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
risk_reward_conflict,0,b62_policy,clean,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11003,apply_local_damping,13,0,apply_local_damping,13,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
risk_reward_conflict,0,b62_policy,clean,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11004,apply_local_damping,18,0,apply_local_damping,18,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
risk_reward_conflict,0,b62_policy,clean,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11005,apply_local_damping,23,0,apply_local_damping,23,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
risk_reward_conflict,0,b62_policy,clean,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11006,apply_local_damping,28,0,apply_local_damping,28,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
risk_reward_conflict,0,b62_policy,clean,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11007,apply_local_damping,33,0,apply_local_damping,33,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
risk_reward_conflict,0,b62_policy,clean,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11008,apply_local_damping,38,0,apply_local_damping,38,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
risk_reward_conflict,0,b62_policy,clean,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11009,apply_local_damping,43,0,apply_local_damping,43,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
risk_reward_conflict,0,b62_policy,clean,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11010,apply_local_damping,48,0,apply_local_damping,48,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
risk_reward_conflict,0,b62_policy,clean,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11011,apply_local_damping,53,0,apply_local_damping,53,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
risk_reward_conflict,0,risk_blind,clean,0,correct,0,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11000,apply_local_damping,31,0,apply_local_damping,62,0,0,0,0,0,0,1,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
risk_reward_conflict,0,risk_blind,clean,0,correct,0,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11001,apply_local_damping,36,0,apply_local_damping,3,0,0,0,0,0,0,1,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
risk_reward_conflict,0,risk_blind,clean,0,correct,0,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11002,apply_local_damping,41,0,apply_local_damping,8,0,0,0,0,0,0,1,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
risk_reward_conflict,0,risk_blind,clean,0,correct,0,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11003,apply_local_damping,46,0,apply_local_damping,13,0,0,0,0,0,0,1,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
risk_reward_conflict,0,risk_blind,clean,0,correct,0,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11004,apply_local_damping,51,0,apply_local_damping,18,0,0,0,0,0,0,1,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
risk_reward_conflict,0,risk_blind,clean,0,correct,0,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11005,apply_local_damping,56,0,apply_local_damping,23,0,0,0,0,0,0,1,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
risk_reward_conflict,0,risk_blind,clean,0,correct,0,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11006,apply_local_damping,61,0,apply_local_damping,28,0,0,0,0,0,0,1,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
risk_reward_conflict,0,risk_blind,clean,0,correct,0,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11007,apply_local_damping,2,0,apply_local_damping,33,0,0,0,0,0,0,1,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
risk_reward_conflict,0,risk_blind,clean,0,correct,0,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11008,apply_local_damping,7,0,apply_local_damping,38,0,0,0,0,0,0,1,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
risk_reward_conflict,0,risk_blind,clean,0,correct,0,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11009,apply_local_damping,12,0,apply_local_damping,43,0,0,0,0,0,0,1,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
risk_reward_conflict,0,risk_blind,clean,0,correct,0,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11010,apply_local_damping,17,0,apply_local_damping,48,0,0,0,0,0,0,1,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
risk_reward_conflict,0,risk_blind,clean,0,correct,0,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11011,apply_local_damping,22,0,apply_local_damping,53,0,0,0,0,0,0,1,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
risk_reward_conflict,0,mask_only,clean,0,correct,0,,,,0.7525000000000001,1.0,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11000,indirect_stabilize,40,1,apply_local_damping,62,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
risk_reward_conflict,0,mask_only,clean,0,correct,0,,,,0.7525000000000001,1.0,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11001,indirect_stabilize,45,1,apply_local_damping,3,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
risk_reward_conflict,0,mask_only,clean,0,correct,0,,,,0.7525000000000001,1.0,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11002,indirect_stabilize,50,1,apply_local_damping,8,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
risk_reward_conflict,0,mask_only,clean,0,correct,0,,,,0.7525000000000001,1.0,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11003,indirect_stabilize,55,1,apply_local_damping,13,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
risk_reward_conflict,0,mask_only,clean,0,correct,0,,,,0.7525000000000001,1.0,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11004,indirect_stabilize,60,1,apply_local_damping,18,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
risk_reward_conflict,0,mask_only,clean,0,correct,0,,,,0.7525000000000001,1.0,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11005,indirect_stabilize,1,1,apply_local_damping,23,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
risk_reward_conflict,0,mask_only,clean,0,correct,0,,,,0.7525000000000001,1.0,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11006,indirect_stabilize,6,1,apply_local_damping,28,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
risk_reward_conflict,0,mask_only,clean,0,correct,0,,,,0.7525000000000001,1.0,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11007,indirect_stabilize,11,1,apply_local_damping,33,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
risk_reward_conflict,0,mask_only,clean,0,correct,0,,,,0.7525000000000001,1.0,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11008,indirect_stabilize,16,1,apply_local_damping,38,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
risk_reward_conflict,0,mask_only,clean,0,correct,0,,,,0.7525000000000001,1.0,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11009,indirect_stabilize,21,1,apply_local_damping,43,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
risk_reward_conflict,0,mask_only,clean,0,correct,0,,,,0.7525000000000001,1.0,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11010,indirect_stabilize,26,1,apply_local_damping,48,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
risk_reward_conflict,0,mask_only,clean,0,correct,0,,,,0.7525000000000001,1.0,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11011,indirect_stabilize,31,1,apply_local_damping,53,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
risk_reward_conflict,0,random,clean,0,correct,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11000,abstain,,0,apply_local_damping,62,0,0,0,0,0,0,0,1,0,0,0,random,B6.2 fallback-risk/delayed-credit record
risk_reward_conflict,0,random,clean,0,correct,0,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11001,apply_local_damping,36,0,apply_local_damping,3,0,0,0,0,0,0,1,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
risk_reward_conflict,0,random,clean,0,correct,0,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11002,apply_local_damping,41,0,apply_local_damping,8,0,0,0,0,0,0,1,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
risk_reward_conflict,0,random,clean,0,correct,0,,,,0.7525000000000001,1.0,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11003,indirect_stabilize,46,1,apply_local_damping,13,1,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
risk_reward_conflict,0,random,clean,0,correct,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11004,abstain,,0,apply_local_damping,18,0,0,0,0,0,0,0,1,0,0,0,random,B6.2 fallback-risk/delayed-credit record
risk_reward_conflict,0,random,clean,0,correct,0,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11005,apply_local_damping,56,0,apply_local_damping,23,0,0,0,0,0,0,1,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
risk_reward_conflict,0,random,clean,0,correct,0,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11006,apply_local_damping,61,0,apply_local_damping,28,0,0,0,0,0,0,1,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
risk_reward_conflict,0,random,clean,0,correct,0,,,,0.7525000000000001,1.0,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11007,indirect_stabilize,2,1,apply_local_damping,33,1,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
risk_reward_conflict,0,random,clean,0,correct,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11008,abstain,,0,apply_local_damping,38,0,0,0,0,0,0,0,1,0,0,0,random,B6.2 fallback-risk/delayed-credit record
risk_reward_conflict,0,random,clean,0,correct,0,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11009,apply_local_damping,12,0,apply_local_damping,43,0,0,0,0,0,0,1,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
risk_reward_conflict,0,random,clean,0,correct,0,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11010,apply_local_damping,17,0,apply_local_damping,48,0,0,0,0,0,0,1,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
risk_reward_conflict,0,random,clean,0,correct,0,,,,0.7525000000000001,1.0,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11011,indirect_stabilize,22,1,apply_local_damping,53,1,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
risk_reward_conflict,0,always_abstain,clean,0,correct,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11000,abstain,,0,apply_local_damping,62,0,0,0,0,0,0,0,1,0,0,0,always_abstain,B6.2 fallback-risk/delayed-credit record
risk_reward_conflict,0,always_abstain,clean,0,correct,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11001,abstain,,0,apply_local_damping,3,0,0,0,0,0,0,0,1,0,0,0,always_abstain,B6.2 fallback-risk/delayed-credit record
risk_reward_conflict,0,always_abstain,clean,0,correct,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11002,abstain,,0,apply_local_damping,8,0,0,0,0,0,0,0,1,0,0,0,always_abstain,B6.2 fallback-risk/delayed-credit record
risk_reward_conflict,0,always_abstain,clean,0,correct,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11003,abstain,,0,apply_local_damping,13,0,0,0,0,0,0,0,1,0,0,0,always_abstain,B6.2 fallback-risk/delayed-credit record
risk_reward_conflict,0,always_abstain,clean,0,correct,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11004,abstain,,0,apply_local_damping,18,0,0,0,0,0,0,0,1,0,0,0,always_abstain,B6.2 fallback-risk/delayed-credit record
risk_reward_conflict,0,always_abstain,clean,0,correct,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11005,abstain,,0,apply_local_damping,23,0,0,0,0,0,0,0,1,0,0,0,always_abstain,B6.2 fallback-risk/delayed-credit record
risk_reward_conflict,0,always_abstain,clean,0,correct,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11006,abstain,,0,apply_local_damping,28,0,0,0,0,0,0,0,1,0,0,0,always_abstain,B6.2 fallback-risk/delayed-credit record
risk_reward_conflict,0,always_abstain,clean,0,correct,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11007,abstain,,0,apply_local_damping,33,0,0,0,0,0,0,0,1,0,0,0,always_abstain,B6.2 fallback-risk/delayed-credit record
