baseline,baseline_score,episode_id,expected_action_type,expected_region,fixed_baseline_action_type,gate_pass,note,predicted_action_type,predicted_region,record_kind,seed
short_horizon,0.0,137,apply_local_push,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,56,baseline,0
oracle_action_type,1.0,137,apply_local_push,28,apply_local_push,1,B4.2 action-type baseline,apply_local_push,28,baseline,0
fixed_action,0.0,138,stabilize_trace_region,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,0.0,138,stabilize_trace_region,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,28,baseline,0
fixed_action,0.0,138,stabilize_trace_region,28,block_force_region,0,B4.2 action-type baseline,block_force_region,28,baseline,0
fixed_action,1.0,138,stabilize_trace_region,28,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
random_action_type,1.0,138,stabilize_trace_region,28,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
saliency,0.0,138,stabilize_trace_region,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,56,baseline,0
short_horizon,0.0,138,stabilize_trace_region,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,56,baseline,0
oracle_action_type,1.0,138,stabilize_trace_region,28,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
fixed_action,0.0,139,apply_local_push,20,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,20,baseline,0
fixed_action,1.0,139,apply_local_push,20,apply_local_push,1,B4.2 action-type baseline,apply_local_push,20,baseline,0
fixed_action,0.0,139,apply_local_push,20,block_force_region,0,B4.2 action-type baseline,block_force_region,20,baseline,0
fixed_action,0.0,139,apply_local_push,20,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,20,baseline,0
random_action_type,0.0,139,apply_local_push,20,block_force_region,0,B4.2 action-type baseline,block_force_region,20,baseline,0
saliency,0.0,139,apply_local_push,20,apply_local_push,0,B4.2 action-type baseline,apply_local_push,56,baseline,0
short_horizon,0.0,139,apply_local_push,20,apply_local_push,0,B4.2 action-type baseline,apply_local_push,56,baseline,0
oracle_action_type,1.0,139,apply_local_push,20,apply_local_push,1,B4.2 action-type baseline,apply_local_push,20,baseline,0
fixed_action,0.0,140,stabilize_trace_region,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,0.0,140,stabilize_trace_region,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,28,baseline,0
fixed_action,0.0,140,stabilize_trace_region,28,block_force_region,0,B4.2 action-type baseline,block_force_region,28,baseline,0
fixed_action,1.0,140,stabilize_trace_region,28,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
random_action_type,0.0,140,stabilize_trace_region,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,28,baseline,0
saliency,0.0,140,stabilize_trace_region,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,56,baseline,0
short_horizon,0.0,140,stabilize_trace_region,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,56,baseline,0
oracle_action_type,1.0,140,stabilize_trace_region,28,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
fixed_action,0.0,141,apply_local_push,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,1.0,141,apply_local_push,28,apply_local_push,1,B4.2 action-type baseline,apply_local_push,28,baseline,0
fixed_action,0.0,141,apply_local_push,28,block_force_region,0,B4.2 action-type baseline,block_force_region,28,baseline,0
fixed_action,0.0,141,apply_local_push,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
random_action_type,0.0,141,apply_local_push,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
saliency,0.0,141,apply_local_push,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,56,baseline,0
short_horizon,0.0,141,apply_local_push,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,56,baseline,0
oracle_action_type,1.0,141,apply_local_push,28,apply_local_push,1,B4.2 action-type baseline,apply_local_push,28,baseline,0
fixed_action,0.0,142,stabilize_trace_region,36,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,36,baseline,0
fixed_action,0.0,142,stabilize_trace_region,36,apply_local_push,0,B4.2 action-type baseline,apply_local_push,36,baseline,0
fixed_action,0.0,142,stabilize_trace_region,36,block_force_region,0,B4.2 action-type baseline,block_force_region,36,baseline,0
fixed_action,1.0,142,stabilize_trace_region,36,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,36,baseline,0
random_action_type,0.0,142,stabilize_trace_region,36,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,36,baseline,0
saliency,0.0,142,stabilize_trace_region,36,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,0,baseline,0
short_horizon,0.0,142,stabilize_trace_region,36,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,0,baseline,0
oracle_action_type,1.0,142,stabilize_trace_region,36,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,36,baseline,0
fixed_action,0.0,143,apply_local_push,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,1.0,143,apply_local_push,28,apply_local_push,1,B4.2 action-type baseline,apply_local_push,28,baseline,0
fixed_action,0.0,143,apply_local_push,28,block_force_region,0,B4.2 action-type baseline,block_force_region,28,baseline,0
fixed_action,0.0,143,apply_local_push,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
random_action_type,0.0,143,apply_local_push,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
saliency,0.0,143,apply_local_push,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,56,baseline,0
short_horizon,0.0,143,apply_local_push,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,56,baseline,0
oracle_action_type,1.0,143,apply_local_push,28,apply_local_push,1,B4.2 action-type baseline,apply_local_push,28,baseline,0
fixed_action,0.0,144,stabilize_trace_region,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,0.0,144,stabilize_trace_region,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,28,baseline,0
fixed_action,0.0,144,stabilize_trace_region,28,block_force_region,0,B4.2 action-type baseline,block_force_region,28,baseline,0
fixed_action,1.0,144,stabilize_trace_region,28,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
random_action_type,1.0,144,stabilize_trace_region,28,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
saliency,0.0,144,stabilize_trace_region,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,56,baseline,0
short_horizon,0.0,144,stabilize_trace_region,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,56,baseline,0
oracle_action_type,1.0,144,stabilize_trace_region,28,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
fixed_action,0.0,145,apply_local_push,36,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,36,baseline,0
fixed_action,1.0,145,apply_local_push,36,apply_local_push,1,B4.2 action-type baseline,apply_local_push,36,baseline,0
fixed_action,0.0,145,apply_local_push,36,block_force_region,0,B4.2 action-type baseline,block_force_region,36,baseline,0
fixed_action,0.0,145,apply_local_push,36,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,36,baseline,0
random_action_type,0.0,145,apply_local_push,36,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,36,baseline,0
saliency,0.0,145,apply_local_push,36,apply_local_push,0,B4.2 action-type baseline,apply_local_push,0,baseline,0
short_horizon,0.0,145,apply_local_push,36,apply_local_push,0,B4.2 action-type baseline,apply_local_push,0,baseline,0
oracle_action_type,1.0,145,apply_local_push,36,apply_local_push,1,B4.2 action-type baseline,apply_local_push,36,baseline,0
fixed_action,0.0,146,stabilize_trace_region,36,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,36,baseline,0
fixed_action,0.0,146,stabilize_trace_region,36,apply_local_push,0,B4.2 action-type baseline,apply_local_push,36,baseline,0
fixed_action,0.0,146,stabilize_trace_region,36,block_force_region,0,B4.2 action-type baseline,block_force_region,36,baseline,0
fixed_action,1.0,146,stabilize_trace_region,36,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,36,baseline,0
random_action_type,0.0,146,stabilize_trace_region,36,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,36,baseline,0
saliency,0.0,146,stabilize_trace_region,36,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,0,baseline,0
short_horizon,0.0,146,stabilize_trace_region,36,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,0,baseline,0
oracle_action_type,1.0,146,stabilize_trace_region,36,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,36,baseline,0
fixed_action,0.0,147,apply_local_push,20,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,20,baseline,0
fixed_action,1.0,147,apply_local_push,20,apply_local_push,1,B4.2 action-type baseline,apply_local_push,20,baseline,0
fixed_action,0.0,147,apply_local_push,20,block_force_region,0,B4.2 action-type baseline,block_force_region,20,baseline,0
fixed_action,0.0,147,apply_local_push,20,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,20,baseline,0
random_action_type,0.0,147,apply_local_push,20,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,20,baseline,0
saliency,0.0,147,apply_local_push,20,apply_local_push,0,B4.2 action-type baseline,apply_local_push,56,baseline,0
short_horizon,0.0,147,apply_local_push,20,apply_local_push,0,B4.2 action-type baseline,apply_local_push,56,baseline,0
oracle_action_type,1.0,147,apply_local_push,20,apply_local_push,1,B4.2 action-type baseline,apply_local_push,20,baseline,0
fixed_action,0.0,148,stabilize_trace_region,36,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,36,baseline,0
fixed_action,0.0,148,stabilize_trace_region,36,apply_local_push,0,B4.2 action-type baseline,apply_local_push,36,baseline,0
fixed_action,0.0,148,stabilize_trace_region,36,block_force_region,0,B4.2 action-type baseline,block_force_region,36,baseline,0
fixed_action,1.0,148,stabilize_trace_region,36,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,36,baseline,0
random_action_type,0.0,148,stabilize_trace_region,36,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,36,baseline,0
saliency,0.0,148,stabilize_trace_region,36,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,0,baseline,0
short_horizon,0.0,148,stabilize_trace_region,36,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,0,baseline,0
oracle_action_type,1.0,148,stabilize_trace_region,36,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,36,baseline,0
fixed_action,0.0,149,apply_local_push,36,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,36,baseline,0
fixed_action,1.0,149,apply_local_push,36,apply_local_push,1,B4.2 action-type baseline,apply_local_push,36,baseline,0
fixed_action,0.0,149,apply_local_push,36,block_force_region,0,B4.2 action-type baseline,block_force_region,36,baseline,0
fixed_action,0.0,149,apply_local_push,36,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,36,baseline,0
random_action_type,0.0,149,apply_local_push,36,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,36,baseline,0
saliency,0.0,149,apply_local_push,36,apply_local_push,0,B4.2 action-type baseline,apply_local_push,0,baseline,0
short_horizon,0.0,149,apply_local_push,36,apply_local_push,0,B4.2 action-type baseline,apply_local_push,0,baseline,0
oracle_action_type,1.0,149,apply_local_push,36,apply_local_push,1,B4.2 action-type baseline,apply_local_push,36,baseline,0
fixed_action,0.0,150,stabilize_trace_region,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,0.0,150,stabilize_trace_region,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,28,baseline,0
fixed_action,0.0,150,stabilize_trace_region,28,block_force_region,0,B4.2 action-type baseline,block_force_region,28,baseline,0
fixed_action,1.0,150,stabilize_trace_region,28,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
random_action_type,0.0,150,stabilize_trace_region,28,block_force_region,0,B4.2 action-type baseline,block_force_region,28,baseline,0
saliency,0.0,150,stabilize_trace_region,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,56,baseline,0
short_horizon,0.0,150,stabilize_trace_region,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,56,baseline,0
oracle_action_type,1.0,150,stabilize_trace_region,28,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
fixed_action,0.0,151,apply_local_push,20,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,20,baseline,0
fixed_action,1.0,151,apply_local_push,20,apply_local_push,1,B4.2 action-type baseline,apply_local_push,20,baseline,0
fixed_action,0.0,151,apply_local_push,20,block_force_region,0,B4.2 action-type baseline,block_force_region,20,baseline,0
fixed_action,0.0,151,apply_local_push,20,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,20,baseline,0
random_action_type,0.0,151,apply_local_push,20,block_force_region,0,B4.2 action-type baseline,block_force_region,20,baseline,0
saliency,0.0,151,apply_local_push,20,apply_local_push,0,B4.2 action-type baseline,apply_local_push,56,baseline,0
short_horizon,0.0,151,apply_local_push,20,apply_local_push,0,B4.2 action-type baseline,apply_local_push,56,baseline,0
oracle_action_type,1.0,151,apply_local_push,20,apply_local_push,1,B4.2 action-type baseline,apply_local_push,20,baseline,0
fixed_action,0.0,152,stabilize_trace_region,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,0.0,152,stabilize_trace_region,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,28,baseline,0
fixed_action,0.0,152,stabilize_trace_region,28,block_force_region,0,B4.2 action-type baseline,block_force_region,28,baseline,0
fixed_action,1.0,152,stabilize_trace_region,28,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
random_action_type,0.0,152,stabilize_trace_region,28,block_force_region,0,B4.2 action-type baseline,block_force_region,28,baseline,0
saliency,0.0,152,stabilize_trace_region,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,56,baseline,0
short_horizon,0.0,152,stabilize_trace_region,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,56,baseline,0
oracle_action_type,1.0,152,stabilize_trace_region,28,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
fixed_action,0.0,153,apply_local_push,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,1.0,153,apply_local_push,28,apply_local_push,1,B4.2 action-type baseline,apply_local_push,28,baseline,0
fixed_action,0.0,153,apply_local_push,28,block_force_region,0,B4.2 action-type baseline,block_force_region,28,baseline,0
fixed_action,0.0,153,apply_local_push,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
