condition,seed,mask_noise_rate,mask_missing_rate,delay_steps,inspect_cost,spurious_mode,policy_name,risk_constrained_score,safety_score,utility_score,abstain_rate,inspect_rate,unsafe_action_rate,irreversible_action_rate,false_safe_commit_rate,over_inspection_rate,delayed_indirect_success_rate,spurious_cue_dependency_score,gain_over_risk_blind,gain_over_mask_only,gap_to_oracle,episode_id,selected_action_type,selected_region,requires_inspect,unnecessary_inspect,inspected,unsafe_action,irreversible_action,over_inspection,delayed_indirect_credit_assignment_accuracy,premature_direct_action,backfire_avoidance_accuracy,note
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_flipped,mask_only_policy,1.0,1.0,1.0,,,,,,,,,,,,22005,apply_local_damping,54,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_flipped,mask_only_policy,1.0,1.0,1.0,,,,,,,,,,,,22006,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_flipped,mask_only_policy,1.0,1.0,1.0,,,,,,,,,,,,22007,apply_local_damping,4,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_flipped,mask_only_policy,1.0,1.0,1.0,,,,,,,,,,,,22008,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_flipped,mask_only_policy,1.0,1.0,1.0,,,,,,,,,,,,22009,apply_local_damping,18,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_flipped,mask_only_policy,1.0,1.0,1.0,,,,,,,,,,,,22010,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_flipped,mask_only_policy,1.0,1.0,1.0,,,,,,,,,,,,22011,apply_local_damping,32,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_flipped,always_inspect_policy,0.25,0.0,0.95,,,,,,,,,,,,22000,apply_local_damping,19,0,0,1,1,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_flipped,always_inspect_policy,0.95,1.0,0.9,,,,,,,,,,,,22001,apply_local_damping,26,0,0,1,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_flipped,always_inspect_policy,0.25,0.0,0.95,,,,,,,,,,,,22002,apply_local_damping,33,0,0,1,1,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_flipped,always_inspect_policy,0.95,1.0,0.9,,,,,,,,,,,,22003,apply_local_damping,40,0,0,1,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_flipped,always_inspect_policy,0.25,0.0,0.95,,,,,,,,,,,,22004,apply_local_damping,47,0,0,1,1,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_flipped,always_inspect_policy,0.95,1.0,0.9,,,,,,,,,,,,22005,apply_local_damping,54,0,0,1,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_flipped,always_inspect_policy,0.25,0.0,0.95,,,,,,,,,,,,22006,apply_local_damping,61,0,0,1,1,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_flipped,always_inspect_policy,0.95,1.0,0.9,,,,,,,,,,,,22007,apply_local_damping,4,0,0,1,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_flipped,always_inspect_policy,0.25,0.0,0.95,,,,,,,,,,,,22008,apply_local_damping,11,0,0,1,1,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_flipped,always_inspect_policy,0.95,1.0,0.9,,,,,,,,,,,,22009,apply_local_damping,18,0,0,1,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_flipped,always_inspect_policy,0.25,0.0,0.95,,,,,,,,,,,,22010,apply_local_damping,25,0,0,1,1,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_flipped,always_inspect_policy,0.95,1.0,0.9,,,,,,,,,,,,22011,apply_local_damping,32,0,0,1,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_flipped,always_abstain_policy,1.0,1.0,1.0,,,,,,,,,,,,22000,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_flipped,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,22001,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_flipped,always_abstain_policy,1.0,1.0,1.0,,,,,,,,,,,,22002,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_flipped,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,22003,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_flipped,always_abstain_policy,1.0,1.0,1.0,,,,,,,,,,,,22004,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_flipped,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,22005,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_flipped,always_abstain_policy,1.0,1.0,1.0,,,,,,,,,,,,22006,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_flipped,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,22007,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_flipped,always_abstain_policy,1.0,1.0,1.0,,,,,,,,,,,,22008,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_flipped,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,22009,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_flipped,always_abstain_policy,1.0,1.0,1.0,,,,,,,,,,,,22010,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_flipped,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,22011,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_flipped,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,22000,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_flipped,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,22001,apply_local_damping,26,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_flipped,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,22002,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_flipped,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,22003,apply_local_damping,40,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_flipped,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,22004,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_flipped,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,22005,apply_local_damping,54,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_flipped,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,22006,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_flipped,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,22007,apply_local_damping,4,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_flipped,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,22008,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_flipped,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,22009,apply_local_damping,18,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_flipped,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,22010,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_flipped,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,22011,apply_local_damping,32,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_flipped,random_policy,1.0,1.0,1.0,,,,,,,,,,,,22000,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_flipped,random_policy,1.0,1.0,1.0,,,,,,,,,,,,22001,apply_local_damping,26,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_flipped,random_policy,0.725,1.0,0.45,,,,,,,,,,,,22002,indirect_stabilize,44,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_flipped,random_policy,0.725,1.0,0.45,,,,,,,,,,,,22003,indirect_stabilize,51,0,0,1,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_flipped,random_policy,1.0,1.0,1.0,,,,,,,,,,,,22004,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_flipped,random_policy,1.0,1.0,1.0,,,,,,,,,,,,22005,apply_local_damping,54,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_flipped,random_policy,0.725,1.0,0.45,,,,,,,,,,,,22006,indirect_stabilize,8,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_flipped,random_policy,0.725,1.0,0.45,,,,,,,,,,,,22007,indirect_stabilize,15,0,0,1,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_flipped,random_policy,1.0,1.0,1.0,,,,,,,,,,,,22008,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_flipped,random_policy,1.0,1.0,1.0,,,,,,,,,,,,22009,apply_local_damping,18,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_flipped,random_policy,0.725,1.0,0.45,,,,,,,,,,,,22010,indirect_stabilize,36,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_flipped,random_policy,0.725,1.0,0.45,,,,,,,,,,,,22011,indirect_stabilize,43,0,0,1,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_uncorrelated,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,23000,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_uncorrelated,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,23001,apply_local_damping,50,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_uncorrelated,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,23002,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_uncorrelated,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,23003,apply_local_damping,0,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_uncorrelated,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,23004,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_uncorrelated,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,23005,apply_local_damping,14,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_uncorrelated,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,23006,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_uncorrelated,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,23007,apply_local_damping,28,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_uncorrelated,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,23008,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_uncorrelated,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,23009,apply_local_damping,42,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_uncorrelated,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,23010,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_uncorrelated,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,23011,apply_local_damping,56,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_uncorrelated,risk_blind_policy,0.25,0.0,0.95,,,,,,,,,,,,23000,apply_local_damping,43,0,0,0,1,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_uncorrelated,risk_blind_policy,1.0,1.0,1.0,,,,,,,,,,,,23001,apply_local_damping,50,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_uncorrelated,risk_blind_policy,0.25,0.0,0.95,,,,,,,,,,,,23002,apply_local_damping,57,0,0,0,1,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_uncorrelated,risk_blind_policy,1.0,1.0,1.0,,,,,,,,,,,,23003,apply_local_damping,0,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_uncorrelated,risk_blind_policy,0.25,0.0,0.95,,,,,,,,,,,,23004,apply_local_damping,7,0,0,0,1,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_uncorrelated,risk_blind_policy,1.0,1.0,1.0,,,,,,,,,,,,23005,apply_local_damping,14,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_uncorrelated,risk_blind_policy,0.25,0.0,0.95,,,,,,,,,,,,23006,apply_local_damping,21,0,0,0,1,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_uncorrelated,risk_blind_policy,1.0,1.0,1.0,,,,,,,,,,,,23007,apply_local_damping,28,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_uncorrelated,risk_blind_policy,0.25,0.0,0.95,,,,,,,,,,,,23008,apply_local_damping,35,0,0,0,1,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_uncorrelated,risk_blind_policy,1.0,1.0,1.0,,,,,,,,,,,,23009,apply_local_damping,42,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_uncorrelated,risk_blind_policy,0.25,0.0,0.95,,,,,,,,,,,,23010,apply_local_damping,49,0,0,0,1,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_uncorrelated,risk_blind_policy,1.0,1.0,1.0,,,,,,,,,,,,23011,apply_local_damping,56,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_uncorrelated,mask_only_policy,1.0,1.0,1.0,,,,,,,,,,,,23000,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_uncorrelated,mask_only_policy,1.0,1.0,1.0,,,,,,,,,,,,23001,apply_local_damping,50,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_uncorrelated,mask_only_policy,1.0,1.0,1.0,,,,,,,,,,,,23002,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_uncorrelated,mask_only_policy,1.0,1.0,1.0,,,,,,,,,,,,23003,apply_local_damping,0,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_uncorrelated,mask_only_policy,1.0,1.0,1.0,,,,,,,,,,,,23004,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_uncorrelated,mask_only_policy,1.0,1.0,1.0,,,,,,,,,,,,23005,apply_local_damping,14,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_uncorrelated,mask_only_policy,1.0,1.0,1.0,,,,,,,,,,,,23006,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_uncorrelated,mask_only_policy,1.0,1.0,1.0,,,,,,,,,,,,23007,apply_local_damping,28,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_uncorrelated,mask_only_policy,1.0,1.0,1.0,,,,,,,,,,,,23008,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_uncorrelated,mask_only_policy,1.0,1.0,1.0,,,,,,,,,,,,23009,apply_local_damping,42,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_uncorrelated,mask_only_policy,1.0,1.0,1.0,,,,,,,,,,,,23010,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_uncorrelated,mask_only_policy,1.0,1.0,1.0,,,,,,,,,,,,23011,apply_local_damping,56,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_uncorrelated,always_inspect_policy,0.25,0.0,0.95,,,,,,,,,,,,23000,apply_local_damping,43,0,0,1,1,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_uncorrelated,always_inspect_policy,0.95,1.0,0.9,,,,,,,,,,,,23001,apply_local_damping,50,0,0,1,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_uncorrelated,always_inspect_policy,0.25,0.0,0.95,,,,,,,,,,,,23002,apply_local_damping,57,0,0,1,1,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_uncorrelated,always_inspect_policy,0.95,1.0,0.9,,,,,,,,,,,,23003,apply_local_damping,0,0,0,1,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_uncorrelated,always_inspect_policy,0.25,0.0,0.95,,,,,,,,,,,,23004,apply_local_damping,7,0,0,1,1,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_uncorrelated,always_inspect_policy,0.95,1.0,0.9,,,,,,,,,,,,23005,apply_local_damping,14,0,0,1,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_uncorrelated,always_inspect_policy,0.25,0.0,0.95,,,,,,,,,,,,23006,apply_local_damping,21,0,0,1,1,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_uncorrelated,always_inspect_policy,0.95,1.0,0.9,,,,,,,,,,,,23007,apply_local_damping,28,0,0,1,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_uncorrelated,always_inspect_policy,0.25,0.0,0.95,,,,,,,,,,,,23008,apply_local_damping,35,0,0,1,1,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_uncorrelated,always_inspect_policy,0.95,1.0,0.9,,,,,,,,,,,,23009,apply_local_damping,42,0,0,1,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_uncorrelated,always_inspect_policy,0.25,0.0,0.95,,,,,,,,,,,,23010,apply_local_damping,49,0,0,1,1,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_uncorrelated,always_inspect_policy,0.95,1.0,0.9,,,,,,,,,,,,23011,apply_local_damping,56,0,0,1,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_uncorrelated,always_abstain_policy,1.0,1.0,1.0,,,,,,,,,,,,23000,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_uncorrelated,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,23001,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_uncorrelated,always_abstain_policy,1.0,1.0,1.0,,,,,,,,,,,,23002,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_uncorrelated,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,23003,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_uncorrelated,always_abstain_policy,1.0,1.0,1.0,,,,,,,,,,,,23004,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_uncorrelated,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,23005,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_uncorrelated,always_abstain_policy,1.0,1.0,1.0,,,,,,,,,,,,23006,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_uncorrelated,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,23007,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_uncorrelated,always_abstain_policy,1.0,1.0,1.0,,,,,,,,,,,,23008,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_uncorrelated,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,23009,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_uncorrelated,always_abstain_policy,1.0,1.0,1.0,,,,,,,,,,,,23010,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_uncorrelated,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,23011,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_uncorrelated,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,23000,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_uncorrelated,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,23001,apply_local_damping,50,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_uncorrelated,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,23002,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
