model,seed,episode_id,pair_id,test_type,initial_observation_signature,inspection_content_signature,counterfactual_type,trace_before_region,trace_after_update_region,expected_trace_after_update_region,intervention_before_update,intervention_after_update,plan_signature_before,plan_signature_after,consequence_type,feedback_revision_region,expected_feedback_revision_region,scripted_update_region,scripted_feedback_region,ablation_type,gate_pass,note
schema_memory_model,0,1943,134,counterfactual_inspection,,,alternative_occluded_path,56,5,5,stabilize_trace_region:52,stabilize_trace_region:5,"(52, 'stabilize_trace_region', 52, 'schema')","(5, 'stabilize_trace_region', 5, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,101943,135,counterfactual_inspection,,,trace_shifted,56,4,4,stabilize_trace_region:1,stabilize_trace_region:4,"(1, 'stabilize_trace_region', 1, 'schema')","(4, 'stabilize_trace_region', 4, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,101943,135,counterfactual_inspection,,,delayed_influence_absent,56,12,12,stabilize_trace_region:1,stabilize_trace_region:12,"(1, 'stabilize_trace_region', 1, 'schema')","(12, 'stabilize_trace_region', 12, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,101943,135,counterfactual_inspection,,,alternative_occluded_path,56,18,18,stabilize_trace_region:1,stabilize_trace_region:18,"(1, 'stabilize_trace_region', 1, 'schema')","(18, 'stabilize_trace_region', 18, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,1972,136,counterfactual_inspection,,,trace_shifted,0,2,2,stabilize_trace_region:63,stabilize_trace_region:2,"(63, 'stabilize_trace_region', 63, 'schema')","(2, 'stabilize_trace_region', 2, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,1972,136,counterfactual_inspection,,,delayed_influence_absent,0,10,10,stabilize_trace_region:63,stabilize_trace_region:10,"(63, 'stabilize_trace_region', 63, 'schema')","(10, 'stabilize_trace_region', 10, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,1972,136,counterfactual_inspection,,,alternative_occluded_path,0,16,16,stabilize_trace_region:63,stabilize_trace_region:16,"(63, 'stabilize_trace_region', 63, 'schema')","(16, 'stabilize_trace_region', 16, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,101972,137,counterfactual_inspection,,,trace_shifted,0,15,15,stabilize_trace_region:12,stabilize_trace_region:15,"(12, 'stabilize_trace_region', 12, 'schema')","(15, 'stabilize_trace_region', 15, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,101972,137,counterfactual_inspection,,,delayed_influence_absent,0,23,23,stabilize_trace_region:12,stabilize_trace_region:23,"(12, 'stabilize_trace_region', 12, 'schema')","(23, 'stabilize_trace_region', 23, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,101972,137,counterfactual_inspection,,,alternative_occluded_path,0,29,29,stabilize_trace_region:12,stabilize_trace_region:29,"(12, 'stabilize_trace_region', 12, 'schema')","(29, 'stabilize_trace_region', 29, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,2001,138,counterfactual_inspection,,,trace_shifted,28,13,13,stabilize_trace_region:10,stabilize_trace_region:13,"(10, 'stabilize_trace_region', 10, 'schema')","(13, 'stabilize_trace_region', 13, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,2001,138,counterfactual_inspection,,,delayed_influence_absent,28,21,21,stabilize_trace_region:10,stabilize_trace_region:21,"(10, 'stabilize_trace_region', 10, 'schema')","(21, 'stabilize_trace_region', 21, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,2001,138,counterfactual_inspection,,,alternative_occluded_path,28,27,27,stabilize_trace_region:10,stabilize_trace_region:27,"(10, 'stabilize_trace_region', 10, 'schema')","(27, 'stabilize_trace_region', 27, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,102001,139,counterfactual_inspection,,,trace_shifted,28,26,26,stabilize_trace_region:23,stabilize_trace_region:26,"(23, 'stabilize_trace_region', 23, 'schema')","(26, 'stabilize_trace_region', 26, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,102001,139,counterfactual_inspection,,,delayed_influence_absent,28,34,34,stabilize_trace_region:23,stabilize_trace_region:34,"(23, 'stabilize_trace_region', 23, 'schema')","(34, 'stabilize_trace_region', 34, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,102001,139,counterfactual_inspection,,,alternative_occluded_path,28,40,40,stabilize_trace_region:23,stabilize_trace_region:40,"(23, 'stabilize_trace_region', 23, 'schema')","(40, 'stabilize_trace_region', 40, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,2030,140,counterfactual_inspection,,,trace_shifted,28,24,24,stabilize_trace_region:21,stabilize_trace_region:24,"(21, 'stabilize_trace_region', 21, 'schema')","(24, 'stabilize_trace_region', 24, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,2030,140,counterfactual_inspection,,,delayed_influence_absent,28,32,32,stabilize_trace_region:21,stabilize_trace_region:32,"(21, 'stabilize_trace_region', 21, 'schema')","(32, 'stabilize_trace_region', 32, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,2030,140,counterfactual_inspection,,,alternative_occluded_path,28,38,38,stabilize_trace_region:21,stabilize_trace_region:38,"(21, 'stabilize_trace_region', 21, 'schema')","(38, 'stabilize_trace_region', 38, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,102030,141,counterfactual_inspection,,,trace_shifted,28,37,37,stabilize_trace_region:34,stabilize_trace_region:37,"(34, 'stabilize_trace_region', 34, 'schema')","(37, 'stabilize_trace_region', 37, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,102030,141,counterfactual_inspection,,,delayed_influence_absent,28,45,45,stabilize_trace_region:34,stabilize_trace_region:45,"(34, 'stabilize_trace_region', 34, 'schema')","(45, 'stabilize_trace_region', 45, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,102030,141,counterfactual_inspection,,,alternative_occluded_path,28,51,51,stabilize_trace_region:34,stabilize_trace_region:51,"(34, 'stabilize_trace_region', 34, 'schema')","(51, 'stabilize_trace_region', 51, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,2059,142,counterfactual_inspection,,,trace_shifted,56,35,35,stabilize_trace_region:32,stabilize_trace_region:35,"(32, 'stabilize_trace_region', 32, 'schema')","(35, 'stabilize_trace_region', 35, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,2059,142,counterfactual_inspection,,,delayed_influence_absent,56,43,43,stabilize_trace_region:32,stabilize_trace_region:43,"(32, 'stabilize_trace_region', 32, 'schema')","(43, 'stabilize_trace_region', 43, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,2059,142,counterfactual_inspection,,,alternative_occluded_path,56,49,49,stabilize_trace_region:32,stabilize_trace_region:49,"(32, 'stabilize_trace_region', 32, 'schema')","(49, 'stabilize_trace_region', 49, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,102059,143,counterfactual_inspection,,,trace_shifted,56,48,48,stabilize_trace_region:45,stabilize_trace_region:48,"(45, 'stabilize_trace_region', 45, 'schema')","(48, 'stabilize_trace_region', 48, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,102059,143,counterfactual_inspection,,,delayed_influence_absent,56,56,56,stabilize_trace_region:45,stabilize_trace_region:56,"(45, 'stabilize_trace_region', 45, 'schema')","(56, 'stabilize_trace_region', 56, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,102059,143,counterfactual_inspection,,,alternative_occluded_path,56,62,62,stabilize_trace_region:45,stabilize_trace_region:62,"(45, 'stabilize_trace_region', 45, 'schema')","(62, 'stabilize_trace_region', 62, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,2088,144,counterfactual_inspection,,,trace_shifted,56,46,46,stabilize_trace_region:43,stabilize_trace_region:46,"(43, 'stabilize_trace_region', 43, 'schema')","(46, 'stabilize_trace_region', 46, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,2088,144,counterfactual_inspection,,,delayed_influence_absent,56,54,54,stabilize_trace_region:43,stabilize_trace_region:54,"(43, 'stabilize_trace_region', 43, 'schema')","(54, 'stabilize_trace_region', 54, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,2088,144,counterfactual_inspection,,,alternative_occluded_path,56,60,60,stabilize_trace_region:43,stabilize_trace_region:60,"(43, 'stabilize_trace_region', 43, 'schema')","(60, 'stabilize_trace_region', 60, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,102088,145,counterfactual_inspection,,,trace_shifted,56,59,59,stabilize_trace_region:56,stabilize_trace_region:59,"(56, 'stabilize_trace_region', 56, 'schema')","(59, 'stabilize_trace_region', 59, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,102088,145,counterfactual_inspection,,,delayed_influence_absent,56,3,3,stabilize_trace_region:56,stabilize_trace_region:3,"(56, 'stabilize_trace_region', 56, 'schema')","(3, 'stabilize_trace_region', 3, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,102088,145,counterfactual_inspection,,,alternative_occluded_path,56,9,9,stabilize_trace_region:56,stabilize_trace_region:9,"(56, 'stabilize_trace_region', 56, 'schema')","(9, 'stabilize_trace_region', 9, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,2117,146,counterfactual_inspection,,,trace_shifted,28,57,57,stabilize_trace_region:54,stabilize_trace_region:57,"(54, 'stabilize_trace_region', 54, 'schema')","(57, 'stabilize_trace_region', 57, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,2117,146,counterfactual_inspection,,,delayed_influence_absent,28,1,1,stabilize_trace_region:54,stabilize_trace_region:1,"(54, 'stabilize_trace_region', 54, 'schema')","(1, 'stabilize_trace_region', 1, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,2117,146,counterfactual_inspection,,,alternative_occluded_path,28,7,7,stabilize_trace_region:54,stabilize_trace_region:7,"(54, 'stabilize_trace_region', 54, 'schema')","(7, 'stabilize_trace_region', 7, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,102117,147,counterfactual_inspection,,,trace_shifted,28,6,6,stabilize_trace_region:3,stabilize_trace_region:6,"(3, 'stabilize_trace_region', 3, 'schema')","(6, 'stabilize_trace_region', 6, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,102117,147,counterfactual_inspection,,,delayed_influence_absent,28,14,14,stabilize_trace_region:3,stabilize_trace_region:14,"(3, 'stabilize_trace_region', 3, 'schema')","(14, 'stabilize_trace_region', 14, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,102117,147,counterfactual_inspection,,,alternative_occluded_path,28,20,20,stabilize_trace_region:3,stabilize_trace_region:20,"(3, 'stabilize_trace_region', 3, 'schema')","(20, 'stabilize_trace_region', 20, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,2146,148,counterfactual_inspection,,,trace_shifted,20,4,4,stabilize_trace_region:1,stabilize_trace_region:4,"(1, 'stabilize_trace_region', 1, 'schema')","(4, 'stabilize_trace_region', 4, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,2146,148,counterfactual_inspection,,,delayed_influence_absent,20,12,12,stabilize_trace_region:1,stabilize_trace_region:12,"(1, 'stabilize_trace_region', 1, 'schema')","(12, 'stabilize_trace_region', 12, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,2146,148,counterfactual_inspection,,,alternative_occluded_path,20,18,18,stabilize_trace_region:1,stabilize_trace_region:18,"(1, 'stabilize_trace_region', 1, 'schema')","(18, 'stabilize_trace_region', 18, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,102146,149,counterfactual_inspection,,,trace_shifted,20,17,17,stabilize_trace_region:14,stabilize_trace_region:17,"(14, 'stabilize_trace_region', 14, 'schema')","(17, 'stabilize_trace_region', 17, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,102146,149,counterfactual_inspection,,,delayed_influence_absent,20,25,25,stabilize_trace_region:14,stabilize_trace_region:25,"(14, 'stabilize_trace_region', 14, 'schema')","(25, 'stabilize_trace_region', 25, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,102146,149,counterfactual_inspection,,,alternative_occluded_path,20,31,31,stabilize_trace_region:14,stabilize_trace_region:31,"(14, 'stabilize_trace_region', 14, 'schema')","(31, 'stabilize_trace_region', 31, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,2175,150,counterfactual_inspection,,,trace_shifted,56,15,15,stabilize_trace_region:12,stabilize_trace_region:15,"(12, 'stabilize_trace_region', 12, 'schema')","(15, 'stabilize_trace_region', 15, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,2175,150,counterfactual_inspection,,,delayed_influence_absent,56,23,23,stabilize_trace_region:12,stabilize_trace_region:23,"(12, 'stabilize_trace_region', 12, 'schema')","(23, 'stabilize_trace_region', 23, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,2175,150,counterfactual_inspection,,,alternative_occluded_path,56,29,29,stabilize_trace_region:12,stabilize_trace_region:29,"(12, 'stabilize_trace_region', 12, 'schema')","(29, 'stabilize_trace_region', 29, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,102175,151,counterfactual_inspection,,,trace_shifted,56,28,28,stabilize_trace_region:25,stabilize_trace_region:28,"(25, 'stabilize_trace_region', 25, 'schema')","(28, 'stabilize_trace_region', 28, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,102175,151,counterfactual_inspection,,,delayed_influence_absent,56,36,36,stabilize_trace_region:25,stabilize_trace_region:36,"(25, 'stabilize_trace_region', 25, 'schema')","(36, 'stabilize_trace_region', 36, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,102175,151,counterfactual_inspection,,,alternative_occluded_path,56,42,42,stabilize_trace_region:25,stabilize_trace_region:42,"(25, 'stabilize_trace_region', 25, 'schema')","(42, 'stabilize_trace_region', 42, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,2204,152,counterfactual_inspection,,,trace_shifted,0,26,26,stabilize_trace_region:23,stabilize_trace_region:26,"(23, 'stabilize_trace_region', 23, 'schema')","(26, 'stabilize_trace_region', 26, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
schema_memory_model,0,2204,152,counterfactual_inspection,,,delayed_influence_absent,0,34,34,stabilize_trace_region:23,stabilize_trace_region:34,"(23, 'stabilize_trace_region', 23, 'schema')","(34, 'stabilize_trace_region', 34, 'schema')",,,,,,,1,counterfactual inspection changes update and plan
