baseline_name,baseline_value,episode_id,episode_type,gate_pass,model,note,predicted_inspect_region,predicted_intervention_action_type,predicted_intervention_region,record_kind,seed
saliency,0.0,99,misleading_initial_trace,0,schema_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.0,99,misleading_initial_trace,0,schema_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.0,99,misleading_initial_trace,0,schema_memory_model,closed-loop baseline,20,do_nothing,20,baseline,0
intervene_immediately,0.0,99,misleading_initial_trace,0,schema_memory_model,closed-loop baseline,-1,apply_local_push,56,baseline,0
oracle,1.0,99,misleading_initial_trace,1,schema_memory_model,closed-loop baseline,20,apply_local_push,20,baseline,0
random,0.0,100,inspect_needed,0,schema_memory_model,closed-loop baseline,49,apply_local_damping,49,baseline,0
saliency,0.0,100,inspect_needed,0,schema_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.0,100,inspect_needed,0,schema_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.0,100,inspect_needed,0,schema_memory_model,closed-loop baseline,28,do_nothing,28,baseline,0
intervene_immediately,0.0,100,inspect_needed,0,schema_memory_model,closed-loop baseline,-1,stabilize_trace_region,56,baseline,0
oracle,1.0,100,inspect_needed,1,schema_memory_model,closed-loop baseline,28,stabilize_trace_region,28,baseline,0
random,0.0,101,intervention_clear,0,schema_memory_model,closed-loop baseline,19,apply_local_damping,19,baseline,0
saliency,0.0,101,intervention_clear,0,schema_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.0,101,intervention_clear,0,schema_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.0,101,intervention_clear,0,schema_memory_model,closed-loop baseline,20,do_nothing,20,baseline,0
intervene_immediately,1.0,101,intervention_clear,1,schema_memory_model,closed-loop baseline,-1,apply_local_push,20,baseline,0
oracle,1.0,101,intervention_clear,1,schema_memory_model,closed-loop baseline,-1,apply_local_push,20,baseline,0
random,0.5,102,no_action,1,schema_memory_model,closed-loop baseline,28,apply_local_damping,28,baseline,0
saliency,0.5,102,no_action,1,schema_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.5,102,no_action,1,schema_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.9,102,no_action,1,schema_memory_model,closed-loop baseline,28,do_nothing,28,baseline,0
intervene_immediately,1.0,102,no_action,1,schema_memory_model,closed-loop baseline,-1,do_nothing,28,baseline,0
oracle,1.0,102,no_action,1,schema_memory_model,closed-loop baseline,-1,do_nothing,28,baseline,0
random,0.0,103,misleading_initial_trace,0,schema_memory_model,closed-loop baseline,35,apply_local_damping,35,baseline,0
saliency,0.0,103,misleading_initial_trace,0,schema_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.0,103,misleading_initial_trace,0,schema_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.0,103,misleading_initial_trace,0,schema_memory_model,closed-loop baseline,28,do_nothing,28,baseline,0
intervene_immediately,0.0,103,misleading_initial_trace,0,schema_memory_model,closed-loop baseline,-1,apply_local_push,56,baseline,0
oracle,1.0,103,misleading_initial_trace,1,schema_memory_model,closed-loop baseline,28,apply_local_push,28,baseline,0
random,0.0,104,inspect_needed,0,schema_memory_model,closed-loop baseline,45,apply_local_damping,45,baseline,0
saliency,0.0,104,inspect_needed,0,schema_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.0,104,inspect_needed,0,schema_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.0,104,inspect_needed,0,schema_memory_model,closed-loop baseline,20,do_nothing,20,baseline,0
intervene_immediately,0.0,104,inspect_needed,0,schema_memory_model,closed-loop baseline,-1,stabilize_trace_region,56,baseline,0
oracle,1.0,104,inspect_needed,1,schema_memory_model,closed-loop baseline,20,stabilize_trace_region,20,baseline,0
random,0.0,105,intervention_clear,0,schema_memory_model,closed-loop baseline,17,apply_local_damping,17,baseline,0
saliency,0.0,105,intervention_clear,0,schema_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.0,105,intervention_clear,0,schema_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.0,105,intervention_clear,0,schema_memory_model,closed-loop baseline,28,do_nothing,28,baseline,0
intervene_immediately,1.0,105,intervention_clear,1,schema_memory_model,closed-loop baseline,-1,apply_local_push,28,baseline,0
oracle,1.0,105,intervention_clear,1,schema_memory_model,closed-loop baseline,-1,apply_local_push,28,baseline,0
random,0.0,106,no_action,0,schema_memory_model,closed-loop baseline,35,apply_local_damping,35,baseline,0
saliency,0.5,106,no_action,1,schema_memory_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
short_horizon,0.5,106,no_action,1,schema_memory_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
inspect_always,0.9,106,no_action,1,schema_memory_model,closed-loop baseline,36,do_nothing,36,baseline,0
intervene_immediately,1.0,106,no_action,1,schema_memory_model,closed-loop baseline,-1,do_nothing,36,baseline,0
oracle,1.0,106,no_action,1,schema_memory_model,closed-loop baseline,-1,do_nothing,36,baseline,0
random,0.0,107,misleading_initial_trace,0,schema_memory_model,closed-loop baseline,6,apply_local_damping,6,baseline,0
saliency,0.0,107,misleading_initial_trace,0,schema_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.0,107,misleading_initial_trace,0,schema_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.0,107,misleading_initial_trace,0,schema_memory_model,closed-loop baseline,20,do_nothing,20,baseline,0
intervene_immediately,0.0,107,misleading_initial_trace,0,schema_memory_model,closed-loop baseline,-1,apply_local_push,56,baseline,0
oracle,1.0,107,misleading_initial_trace,1,schema_memory_model,closed-loop baseline,20,apply_local_push,20,baseline,0
random,0.0,108,inspect_needed,0,schema_memory_model,closed-loop baseline,0,apply_local_damping,0,baseline,0
saliency,0.0,108,inspect_needed,0,schema_memory_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
short_horizon,0.0,108,inspect_needed,0,schema_memory_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
inspect_always,0.0,108,inspect_needed,0,schema_memory_model,closed-loop baseline,36,do_nothing,36,baseline,0
intervene_immediately,0.0,108,inspect_needed,0,schema_memory_model,closed-loop baseline,-1,stabilize_trace_region,0,baseline,0
oracle,1.0,108,inspect_needed,1,schema_memory_model,closed-loop baseline,36,stabilize_trace_region,36,baseline,0
random,0.0,109,intervention_clear,0,schema_memory_model,closed-loop baseline,35,apply_local_damping,35,baseline,0
saliency,0.0,109,intervention_clear,0,schema_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.0,109,intervention_clear,0,schema_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.0,109,intervention_clear,0,schema_memory_model,closed-loop baseline,20,do_nothing,20,baseline,0
intervene_immediately,1.0,109,intervention_clear,1,schema_memory_model,closed-loop baseline,-1,apply_local_push,20,baseline,0
oracle,1.0,109,intervention_clear,1,schema_memory_model,closed-loop baseline,-1,apply_local_push,20,baseline,0
random,0.0,110,no_action,0,schema_memory_model,closed-loop baseline,38,apply_local_damping,38,baseline,0
saliency,0.5,110,no_action,1,schema_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.5,110,no_action,1,schema_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.9,110,no_action,1,schema_memory_model,closed-loop baseline,28,do_nothing,28,baseline,0
intervene_immediately,1.0,110,no_action,1,schema_memory_model,closed-loop baseline,-1,do_nothing,28,baseline,0
oracle,1.0,110,no_action,1,schema_memory_model,closed-loop baseline,-1,do_nothing,28,baseline,0
random,0.0,111,misleading_initial_trace,0,schema_memory_model,closed-loop baseline,30,apply_local_damping,30,baseline,0
saliency,0.0,111,misleading_initial_trace,0,schema_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.0,111,misleading_initial_trace,0,schema_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.0,111,misleading_initial_trace,0,schema_memory_model,closed-loop baseline,28,do_nothing,28,baseline,0
intervene_immediately,0.0,111,misleading_initial_trace,0,schema_memory_model,closed-loop baseline,-1,apply_local_push,56,baseline,0
oracle,1.0,111,misleading_initial_trace,1,schema_memory_model,closed-loop baseline,28,apply_local_push,28,baseline,0
random,0.0,112,inspect_needed,0,schema_memory_model,closed-loop baseline,12,apply_local_damping,12,baseline,0
saliency,0.0,112,inspect_needed,0,schema_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.0,112,inspect_needed,0,schema_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.0,112,inspect_needed,0,schema_memory_model,closed-loop baseline,28,do_nothing,28,baseline,0
intervene_immediately,0.0,112,inspect_needed,0,schema_memory_model,closed-loop baseline,-1,stabilize_trace_region,56,baseline,0
oracle,1.0,112,inspect_needed,1,schema_memory_model,closed-loop baseline,28,stabilize_trace_region,28,baseline,0
random,0.0,113,intervention_clear,0,schema_memory_model,closed-loop baseline,18,apply_local_damping,18,baseline,0
saliency,0.0,113,intervention_clear,0,schema_memory_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
short_horizon,0.0,113,intervention_clear,0,schema_memory_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
inspect_always,0.0,113,intervention_clear,0,schema_memory_model,closed-loop baseline,36,do_nothing,36,baseline,0
intervene_immediately,1.0,113,intervention_clear,1,schema_memory_model,closed-loop baseline,-1,apply_local_push,36,baseline,0
oracle,1.0,113,intervention_clear,1,schema_memory_model,closed-loop baseline,-1,apply_local_push,36,baseline,0
random,0.0,114,no_action,0,schema_memory_model,closed-loop baseline,10,apply_local_damping,10,baseline,0
saliency,0.5,114,no_action,1,schema_memory_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
short_horizon,0.5,114,no_action,1,schema_memory_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
inspect_always,0.9,114,no_action,1,schema_memory_model,closed-loop baseline,36,do_nothing,36,baseline,0
intervene_immediately,1.0,114,no_action,1,schema_memory_model,closed-loop baseline,-1,do_nothing,36,baseline,0
oracle,1.0,114,no_action,1,schema_memory_model,closed-loop baseline,-1,do_nothing,36,baseline,0
random,0.0,115,misleading_initial_trace,0,schema_memory_model,closed-loop baseline,40,apply_local_damping,40,baseline,0
saliency,0.0,115,misleading_initial_trace,0,schema_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.0,115,misleading_initial_trace,0,schema_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.0,115,misleading_initial_trace,0,schema_memory_model,closed-loop baseline,28,do_nothing,28,baseline,0
intervene_immediately,0.0,115,misleading_initial_trace,0,schema_memory_model,closed-loop baseline,-1,apply_local_push,56,baseline,0
oracle,1.0,115,misleading_initial_trace,1,schema_memory_model,closed-loop baseline,28,apply_local_push,28,baseline,0
random,0.0,116,inspect_needed,0,schema_memory_model,closed-loop baseline,15,apply_local_damping,15,baseline,0
saliency,0.0,116,inspect_needed,0,schema_memory_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
short_horizon,0.0,116,inspect_needed,0,schema_memory_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
inspect_always,0.0,116,inspect_needed,0,schema_memory_model,closed-loop baseline,36,do_nothing,36,baseline,0
intervene_immediately,0.0,116,inspect_needed,0,schema_memory_model,closed-loop baseline,-1,stabilize_trace_region,0,baseline,0
oracle,1.0,116,inspect_needed,1,schema_memory_model,closed-loop baseline,36,stabilize_trace_region,36,baseline,0
random,0.0,117,intervention_clear,0,schema_memory_model,closed-loop baseline,8,apply_local_damping,8,baseline,0
saliency,0.0,117,intervention_clear,0,schema_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.0,117,intervention_clear,0,schema_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.0,117,intervention_clear,0,schema_memory_model,closed-loop baseline,28,do_nothing,28,baseline,0
intervene_immediately,1.0,117,intervention_clear,1,schema_memory_model,closed-loop baseline,-1,apply_local_push,28,baseline,0
oracle,1.0,117,intervention_clear,1,schema_memory_model,closed-loop baseline,-1,apply_local_push,28,baseline,0
random,0.0,118,no_action,0,schema_memory_model,closed-loop baseline,25,apply_local_damping,25,baseline,0
saliency,0.5,118,no_action,1,schema_memory_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
short_horizon,0.5,118,no_action,1,schema_memory_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
inspect_always,0.9,118,no_action,1,schema_memory_model,closed-loop baseline,36,do_nothing,36,baseline,0
intervene_immediately,1.0,118,no_action,1,schema_memory_model,closed-loop baseline,-1,do_nothing,36,baseline,0
oracle,1.0,118,no_action,1,schema_memory_model,closed-loop baseline,-1,do_nothing,36,baseline,0
random,0.0,119,misleading_initial_trace,0,schema_memory_model,closed-loop baseline,27,apply_local_damping,27,baseline,0
saliency,0.0,119,misleading_initial_trace,0,schema_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.0,119,misleading_initial_trace,0,schema_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.0,119,misleading_initial_trace,0,schema_memory_model,closed-loop baseline,20,do_nothing,20,baseline,0
intervene_immediately,0.0,119,misleading_initial_trace,0,schema_memory_model,closed-loop baseline,-1,apply_local_push,56,baseline,0
oracle,1.0,119,misleading_initial_trace,1,schema_memory_model,closed-loop baseline,20,apply_local_push,20,baseline,0
random,0.0,120,inspect_needed,0,schema_memory_model,closed-loop baseline,20,apply_local_damping,20,baseline,0
saliency,0.0,120,inspect_needed,0,schema_memory_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
short_horizon,0.0,120,inspect_needed,0,schema_memory_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
inspect_always,0.0,120,inspect_needed,0,schema_memory_model,closed-loop baseline,36,do_nothing,36,baseline,0
intervene_immediately,0.0,120,inspect_needed,0,schema_memory_model,closed-loop baseline,-1,stabilize_trace_region,0,baseline,0
oracle,1.0,120,inspect_needed,1,schema_memory_model,closed-loop baseline,36,stabilize_trace_region,36,baseline,0
random,0.0,121,intervention_clear,0,schema_memory_model,closed-loop baseline,17,apply_local_damping,17,baseline,0
saliency,0.0,121,intervention_clear,0,schema_memory_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
short_horizon,0.0,121,intervention_clear,0,schema_memory_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
inspect_always,0.0,121,intervention_clear,0,schema_memory_model,closed-loop baseline,36,do_nothing,36,baseline,0
intervene_immediately,1.0,121,intervention_clear,1,schema_memory_model,closed-loop baseline,-1,apply_local_push,36,baseline,0
oracle,1.0,121,intervention_clear,1,schema_memory_model,closed-loop baseline,-1,apply_local_push,36,baseline,0
random,0.0,122,no_action,0,schema_memory_model,closed-loop baseline,55,apply_local_damping,55,baseline,0
saliency,0.5,122,no_action,1,schema_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.5,122,no_action,1,schema_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.9,122,no_action,1,schema_memory_model,closed-loop baseline,28,do_nothing,28,baseline,0
intervene_immediately,1.0,122,no_action,1,schema_memory_model,closed-loop baseline,-1,do_nothing,28,baseline,0
