model,seed,episode_id,audit_type,predicted_action_type,predicted_region,oracle_action_type,oracle_region,family,trace_family,policy_source,shared_action_policy_used,private_trace_action_score_used,fallback_used,oracle_value_used,action_score,region_score,action_type_score,ablation_type,base_action_type,ablated_action_type,base_region,ablated_region,correct_action_value,wrong_action_value,wrong_region_value,gate_pass,note
schema_memory_model,0,25,action_after_trace_ablation_specificity,,,,,,,,,,,,,,,private_trace,apply_local_push,apply_local_push,28,56,,,,1,private trace vs non-trace action ablation specificity
schema_memory_model,0,26,action_after_trace_ablation_specificity,,,,,,,,,,,,,,,private_trace,apply_local_push,apply_local_push,28,56,,,,1,private trace vs non-trace action ablation specificity
schema_memory_model,0,27,action_after_trace_ablation_specificity,,,,,,,,,,,,,,,private_trace,apply_local_push,apply_local_push,36,0,,,,1,private trace vs non-trace action ablation specificity
schema_memory_model,0,28,action_after_trace_ablation_specificity,,,,,,,,,,,,,,,private_trace,apply_local_push,apply_local_push,36,0,,,,1,private trace vs non-trace action ablation specificity
schema_memory_model,0,29,action_after_trace_ablation_specificity,,,,,,,,,,,,,,,private_trace,apply_local_push,apply_local_push,28,56,,,,1,private trace vs non-trace action ablation specificity
schema_memory_model,0,30,action_after_trace_ablation_specificity,,,,,,,,,,,,,,,private_trace,apply_local_push,apply_local_push,28,56,,,,1,private trace vs non-trace action ablation specificity
schema_memory_model,0,31,action_after_trace_ablation_specificity,,,,,,,,,,,,,,,private_trace,apply_local_push,apply_local_push,36,0,,,,1,private trace vs non-trace action ablation specificity
schema_memory_model,0,32,action_after_trace_ablation_specificity,,,,,,,,,,,,,,,private_trace,apply_local_push,apply_local_push,36,0,,,,1,private trace vs non-trace action ablation specificity
schema_memory_model,0,33,action_after_trace_ablation_specificity,,,,,,,,,,,,,,,private_trace,apply_local_push,apply_local_push,36,0,,,,1,private trace vs non-trace action ablation specificity
schema_memory_model,0,34,action_after_trace_ablation_specificity,,,,,,,,,,,,,,,private_trace,apply_local_push,apply_local_push,28,56,,,,1,private trace vs non-trace action ablation specificity
schema_memory_model,0,35,action_after_trace_ablation_specificity,,,,,,,,,,,,,,,private_trace,apply_local_push,apply_local_push,28,56,,,,1,private trace vs non-trace action ablation specificity
schema_memory_model,0,36,action_after_trace_ablation_specificity,,,,,,,,,,,,,,,private_trace,apply_local_push,apply_local_push,28,56,,,,1,private trace vs non-trace action ablation specificity
schema_memory_model,0,37,action_after_trace_ablation_specificity,,,,,,,,,,,,,,,private_trace,apply_local_push,apply_local_push,36,0,,,,1,private trace vs non-trace action ablation specificity
schema_memory_model,0,38,action_after_trace_ablation_specificity,,,,,,,,,,,,,,,private_trace,apply_local_push,apply_local_push,36,0,,,,1,private trace vs non-trace action ablation specificity
schema_memory_model,0,39,action_after_trace_ablation_specificity,,,,,,,,,,,,,,,private_trace,apply_local_push,apply_local_push,36,0,,,,1,private trace vs non-trace action ablation specificity
schema_memory_model,0,40,action_after_trace_ablation_specificity,,,,,,,,,,,,,,,private_trace,apply_local_push,apply_local_push,28,56,,,,1,private trace vs non-trace action ablation specificity
schema_memory_model,0,41,action_after_trace_ablation_specificity,,,,,,,,,,,,,,,private_trace,apply_local_push,apply_local_push,36,0,,,,1,private trace vs non-trace action ablation specificity
schema_memory_model,0,42,action_after_trace_ablation_specificity,,,,,,,,,,,,,,,private_trace,apply_local_push,apply_local_push,36,0,,,,1,private trace vs non-trace action ablation specificity
schema_memory_model,0,43,action_after_trace_ablation_specificity,,,,,,,,,,,,,,,private_trace,apply_local_push,apply_local_push,28,56,,,,1,private trace vs non-trace action ablation specificity
schema_memory_model,0,44,action_after_trace_ablation_specificity,,,,,,,,,,,,,,,private_trace,apply_local_push,apply_local_push,28,56,,,,1,private trace vs non-trace action ablation specificity
schema_memory_model,0,45,action_after_trace_ablation_specificity,,,,,,,,,,,,,,,private_trace,apply_local_push,apply_local_push,20,56,,,,1,private trace vs non-trace action ablation specificity
schema_memory_model,0,46,action_after_trace_ablation_specificity,,,,,,,,,,,,,,,private_trace,apply_local_push,apply_local_push,36,0,,,,1,private trace vs non-trace action ablation specificity
schema_memory_model,0,47,action_after_trace_ablation_specificity,,,,,,,,,,,,,,,private_trace,apply_local_push,apply_local_push,28,56,,,,1,private trace vs non-trace action ablation specificity
schema_memory_model,0,48,action_after_trace_ablation_specificity,,,,,,,,,,,,,,,private_trace,apply_local_push,apply_local_push,36,0,,,,1,private trace vs non-trace action ablation specificity
schema_memory_model,0,49,action_after_trace_ablation_specificity,,,,,,,,,,,,,,,private_trace,apply_local_push,apply_local_push,28,56,,,,1,private trace vs non-trace action ablation specificity
schema_memory_model,0,50,action_after_trace_ablation_specificity,,,,,,,,,,,,,,,private_trace,apply_local_push,apply_local_push,36,0,,,,1,private trace vs non-trace action ablation specificity
schema_memory_model,0,51,action_after_trace_ablation_specificity,,,,,,,,,,,,,,,private_trace,apply_local_push,apply_local_push,36,0,,,,1,private trace vs non-trace action ablation specificity
schema_memory_model,0,52,action_after_trace_ablation_specificity,,,,,,,,,,,,,,,private_trace,apply_local_push,apply_local_push,28,56,,,,1,private trace vs non-trace action ablation specificity
schema_memory_model,0,53,action_after_trace_ablation_specificity,,,,,,,,,,,,,,,private_trace,apply_local_push,apply_local_push,20,56,,,,1,private trace vs non-trace action ablation specificity
schema_memory_model,0,54,action_after_trace_ablation_specificity,,,,,,,,,,,,,,,private_trace,apply_local_push,apply_local_push,20,56,,,,1,private trace vs non-trace action ablation specificity
schema_memory_model,0,55,action_after_trace_ablation_specificity,,,,,,,,,,,,,,,private_trace,apply_local_push,apply_local_push,36,0,,,,1,private trace vs non-trace action ablation specificity
schema_memory_model,0,56,action_after_trace_ablation_specificity,,,,,,,,,,,,,,,private_trace,apply_local_push,apply_local_push,20,56,,,,1,private trace vs non-trace action ablation specificity
schema_memory_model,0,57,action_after_trace_ablation_specificity,,,,,,,,,,,,,,,private_trace,apply_local_push,apply_local_push,36,0,,,,1,private trace vs non-trace action ablation specificity
schema_memory_model,0,58,action_after_trace_ablation_specificity,,,,,,,,,,,,,,,private_trace,apply_local_push,apply_local_push,36,0,,,,1,private trace vs non-trace action ablation specificity
schema_memory_model,0,59,action_after_trace_ablation_specificity,,,,,,,,,,,,,,,private_trace,apply_local_push,apply_local_push,28,56,,,,1,private trace vs non-trace action ablation specificity
schema_memory_model,0,60,action_after_trace_ablation_specificity,,,,,,,,,,,,,,,private_trace,apply_local_push,apply_local_push,36,0,,,,1,private trace vs non-trace action ablation specificity
schema_memory_model,0,61,action_after_trace_ablation_specificity,,,,,,,,,,,,,,,private_trace,apply_local_push,apply_local_push,28,56,,,,1,private trace vs non-trace action ablation specificity
schema_memory_model,0,62,action_after_trace_ablation_specificity,,,,,,,,,,,,,,,private_trace,apply_local_push,apply_local_push,28,56,,,,1,private trace vs non-trace action ablation specificity
schema_memory_model,0,63,action_after_trace_ablation_specificity,,,,,,,,,,,,,,,private_trace,apply_local_push,apply_local_push,28,56,,,,1,private trace vs non-trace action ablation specificity
schema_memory_model,0,64,action_after_trace_ablation_specificity,,,,,,,,,,,,,,,private_trace,apply_local_push,apply_local_push,20,56,,,,1,private trace vs non-trace action ablation specificity
schema_memory_model,0,65,action_after_trace_ablation_specificity,,,,,,,,,,,,,,,private_trace,apply_local_push,apply_local_push,36,0,,,,1,private trace vs non-trace action ablation specificity
schema_memory_model,0,66,action_after_trace_ablation_specificity,,,,,,,,,,,,,,,private_trace,apply_local_push,apply_local_push,28,56,,,,1,private trace vs non-trace action ablation specificity
schema_memory_model,0,67,action_after_trace_ablation_specificity,,,,,,,,,,,,,,,private_trace,apply_local_push,apply_local_push,36,0,,,,1,private trace vs non-trace action ablation specificity
schema_memory_model,0,68,action_after_trace_ablation_specificity,,,,,,,,,,,,,,,private_trace,apply_local_push,apply_local_push,36,0,,,,1,private trace vs non-trace action ablation specificity
schema_memory_model,0,69,action_after_trace_ablation_specificity,,,,,,,,,,,,,,,private_trace,apply_local_push,apply_local_push,36,0,,,,1,private trace vs non-trace action ablation specificity
schema_memory_model,0,70,action_after_trace_ablation_specificity,,,,,,,,,,,,,,,private_trace,apply_local_push,apply_local_push,36,0,,,,1,private trace vs non-trace action ablation specificity
schema_memory_model,0,71,action_after_trace_ablation_specificity,,,,,,,,,,,,,,,private_trace,apply_local_push,apply_local_push,28,56,,,,1,private trace vs non-trace action ablation specificity
schema_memory_model,0,72,action_after_trace_ablation_specificity,,,,,,,,,,,,,,,private_trace,apply_local_push,apply_local_push,20,56,,,,1,private trace vs non-trace action ablation specificity
schema_memory_model,0,73,action_after_trace_ablation_specificity,,,,,,,,,,,,,,,private_trace,apply_local_push,apply_local_push,28,56,,,,1,private trace vs non-trace action ablation specificity
schema_memory_model,0,74,action_after_trace_ablation_specificity,,,,,,,,,,,,,,,private_trace,apply_local_push,apply_local_push,28,56,,,,1,private trace vs non-trace action ablation specificity
schema_memory_model,0,75,action_after_trace_ablation_specificity,,,,,,,,,,,,,,,private_trace,apply_local_push,apply_local_push,36,0,,,,1,private trace vs non-trace action ablation specificity
schema_memory_model,0,76,action_after_trace_ablation_specificity,,,,,,,,,,,,,,,private_trace,apply_local_push,apply_local_push,36,0,,,,1,private trace vs non-trace action ablation specificity
schema_memory_model,0,77,action_after_trace_ablation_specificity,,,,,,,,,,,,,,,private_trace,apply_local_push,apply_local_push,28,56,,,,1,private trace vs non-trace action ablation specificity
schema_memory_model,0,78,action_after_trace_ablation_specificity,,,,,,,,,,,,,,,private_trace,apply_local_push,apply_local_push,28,56,,,,1,private trace vs non-trace action ablation specificity
schema_memory_model,0,79,action_after_trace_ablation_specificity,,,,,,,,,,,,,,,private_trace,apply_local_push,apply_local_push,36,0,,,,1,private trace vs non-trace action ablation specificity
schema_memory_model,0,80,action_after_trace_ablation_specificity,,,,,,,,,,,,,,,private_trace,apply_local_push,apply_local_push,28,56,,,,1,private trace vs non-trace action ablation specificity
schema_memory_model,0,81,action_after_trace_ablation_specificity,,,,,,,,,,,,,,,private_trace,apply_local_push,apply_local_push,28,56,,,,1,private trace vs non-trace action ablation specificity
schema_memory_model,0,82,action_after_trace_ablation_specificity,,,,,,,,,,,,,,,private_trace,apply_local_push,apply_local_push,20,56,,,,1,private trace vs non-trace action ablation specificity
schema_memory_model,0,83,action_after_trace_ablation_specificity,,,,,,,,,,,,,,,private_trace,apply_local_push,apply_local_push,36,0,,,,1,private trace vs non-trace action ablation specificity
schema_memory_model,0,84,action_after_trace_ablation_specificity,,,,,,,,,,,,,,,private_trace,apply_local_push,apply_local_push,28,56,,,,1,private trace vs non-trace action ablation specificity
schema_memory_model,0,85,action_after_trace_ablation_specificity,,,,,,,,,,,,,,,private_trace,apply_local_push,apply_local_push,28,56,,,,1,private trace vs non-trace action ablation specificity
schema_memory_model,0,86,action_after_trace_ablation_specificity,,,,,,,,,,,,,,,private_trace,apply_local_push,apply_local_push,20,56,,,,1,private trace vs non-trace action ablation specificity
schema_memory_model,0,87,action_after_trace_ablation_specificity,,,,,,,,,,,,,,,private_trace,apply_local_push,apply_local_push,36,0,,,,1,private trace vs non-trace action ablation specificity
schema_memory_model,0,88,action_after_trace_ablation_specificity,,,,,,,,,,,,,,,private_trace,apply_local_push,apply_local_push,36,0,,,,1,private trace vs non-trace action ablation specificity
schema_memory_model,0,89,action_after_trace_ablation_specificity,,,,,,,,,,,,,,,private_trace,apply_local_push,apply_local_push,28,56,,,,1,private trace vs non-trace action ablation specificity
schema_memory_model,0,90,action_after_trace_ablation_specificity,,,,,,,,,,,,,,,private_trace,apply_local_push,apply_local_push,36,0,,,,1,private trace vs non-trace action ablation specificity
schema_memory_model,0,91,action_after_trace_ablation_specificity,,,,,,,,,,,,,,,private_trace,apply_local_push,apply_local_push,28,56,,,,1,private trace vs non-trace action ablation specificity
schema_memory_model,0,92,action_after_trace_ablation_specificity,,,,,,,,,,,,,,,private_trace,apply_local_push,apply_local_push,36,0,,,,1,private trace vs non-trace action ablation specificity
schema_memory_model,0,93,action_after_trace_ablation_specificity,,,,,,,,,,,,,,,private_trace,apply_local_push,apply_local_push,20,56,,,,1,private trace vs non-trace action ablation specificity
schema_memory_model,0,94,action_after_trace_ablation_specificity,,,,,,,,,,,,,,,private_trace,apply_local_push,apply_local_push,28,56,,,,1,private trace vs non-trace action ablation specificity
schema_memory_model,0,95,action_after_trace_ablation_specificity,,,,,,,,,,,,,,,private_trace,apply_local_push,apply_local_push,36,0,,,,1,private trace vs non-trace action ablation specificity
schema_memory_model,0,96,action_after_trace_ablation_specificity,,,,,,,,,,,,,,,private_trace,apply_local_push,apply_local_push,28,56,,,,1,private trace vs non-trace action ablation specificity
schema_memory_model,0,97,action_after_trace_ablation_specificity,,,,,,,,,,,,,,,private_trace,apply_local_push,apply_local_push,36,0,,,,1,private trace vs non-trace action ablation specificity
schema_memory_model,0,98,action_after_trace_ablation_specificity,,,,,,,,,,,,,,,private_trace,apply_local_push,apply_local_push,28,56,,,,1,private trace vs non-trace action ablation specificity
schema_memory_model,0,99,action_after_trace_ablation_specificity,,,,,,,,,,,,,,,private_trace,apply_local_push,apply_local_push,28,56,,,,1,private trace vs non-trace action ablation specificity
schema_memory_model,0,100,action_after_trace_ablation_specificity,,,,,,,,,,,,,,,private_trace,apply_local_push,apply_local_push,28,56,,,,1,private trace vs non-trace action ablation specificity
schema_memory_model,0,101,action_after_trace_ablation_specificity,,,,,,,,,,,,,,,private_trace,apply_local_push,apply_local_push,28,56,,,,1,private trace vs non-trace action ablation specificity
schema_memory_model,0,102,action_after_trace_ablation_specificity,,,,,,,,,,,,,,,private_trace,apply_local_push,apply_local_push,36,0,,,,1,private trace vs non-trace action ablation specificity
schema_memory_model,0,103,action_after_trace_ablation_specificity,,,,,,,,,,,,,,,private_trace,apply_local_push,apply_local_push,36,0,,,,1,private trace vs non-trace action ablation specificity
schema_memory_model,0,104,action_after_trace_ablation_specificity,,,,,,,,,,,,,,,private_trace,apply_local_push,apply_local_push,36,0,,,,1,private trace vs non-trace action ablation specificity
schema_memory_model,0,105,action_after_trace_ablation_specificity,,,,,,,,,,,,,,,private_trace,apply_local_push,apply_local_push,28,56,,,,1,private trace vs non-trace action ablation specificity
